,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.9540493488311768,cos(-(x_0)),"[cos, u-, x_0]",exp(((log(abs(x_1))/cos(x_1)))**2),"[exp, **2, /, log, x_1, cos, x_1]",-1,-1,0,0,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
1,1.2553303241729736,-((-((cos(x_3))**2))**3),"[u-, **3, u-, **2, cos, x_3]",((((x_0-x_3)*1.87))**2)**2,"[**2, **2, *, -, x_0, x_3, 1.87]",-1,1,0,0,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
2,2.32979416847229,log(abs(sqrt(abs(-((x_1)**3))))),"[log, sqrt, u-, **3, x_1]",log(abs((x_2/-((x_0)**2)))),"[log, /, x_2, u-, **2, x_0]",-1,-1,0,1,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
3,4.218419313430786,(log(abs(x_0)))**3,"[**3, log, x_0]",(sin(cos(sin(exp(0.97)))))**2,"[**2, sin, cos, sin, exp, 0.97]",-1,-1,1,2,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
4,1.4786813259124756,sin(log(abs(x_0))),"[sin, log, x_0]",-(sqrt(abs(-((log(abs(x_0)))**3)))),"[u-, sqrt, u-, **3, log, x_0]",-1,-1,2,2,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
5,3.379239320755005,cos((-(x_0))**2),"[cos, **2, u-, x_0]",((sqrt(abs(sqrt(abs((x_2*x_3))))))**2)**2,"[**2, **2, sqrt, sqrt, *, x_2, x_3]",-1,-1,2,3,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
6,3.6973209381103516,(sin(((sqrt(abs(x_2))*x_1))**2))**3,"[**3, sin, **2, *, sqrt, x_2, x_1]",log(abs((exp(x_0))**3)),"[log, **3, exp, x_0]",-1,1,3,3,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
7,4.260306119918823,((((log(abs(1.84)))**3*x_2))**3)**2,"[**2, **3, *, **3, log, 1.84, x_2]",-(cos(cos((x_3)**2))),"[u-, cos, cos, **2, x_3]",-1,1,4,4,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
8,2.763564109802246,sqrt(abs(-(-(log(abs(cos(x_2))))))),"[sqrt, u-, u-, log, cos, x_2]",log(abs(exp(sqrt(abs((x_1**x_3)))))),"[log, exp, sqrt, **, x_1, x_3]",-1,1,5,5,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
9,3.070101737976074,log(abs(x_0)),"[log, x_0]",sin(log(abs((exp(x_2))**3))),"[sin, log, **3, exp, x_2]",-1,-1,5,6,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
10,3.5763137340545654,log(abs(sin((-(x_0))**3))),"[log, sin, **3, u-, x_0]",(x_2+-((-(-(x_1)))**3)),"[+, x_2, u-, **3, u-, u-, x_1]",-1,1,6,7,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
11,3.5189743041992188,-((x_2+log(abs(x_0)))),"[u-, +, x_2, log, x_0]",-(x_1),"[u-, x_1]",1,1,7,8,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
12,4.573255777359009,log(abs((x_0)**2)),"[log, **2, x_0]",-((((x_0)**3-x_0))**3),"[u-, **3, -, **3, x_0, x_0]",-1,-1,8,9,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
13,3.555804491043091,log(abs(sqrt(abs(x_3)))),"[log, sqrt, x_3]",(exp(((x_3/x_0))**3))**3,"[**3, exp, **3, /, x_3, x_0]",-1,-1,9,10,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
14,3.77233624458313,sin(sin(sin((sin(x_1))**3))),"[sin, sin, sin, **3, sin, x_1]",log(abs(log(abs(cos(x_2))))),"[log, log, cos, x_2]",1,1,10,11,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
15,2.7697737216949463,-(log(abs((((x_1)**3)**3)**3))),"[u-, log, **3, **3, **3, x_1]",log(abs((cos((x_1/log(abs(x_2)))))**3)),"[log, **3, cos, /, x_1, log, x_2]",-1,-1,11,12,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
16,3.845625162124634,cos(x_3),"[cos, x_3]",(sin(sin(((x_0/x_0))**3)))**2,"[**2, sin, sin, **3, /, x_0, x_0]",-1,-1,12,13,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
17,1.055466651916504,-(cos(cos(-(-(x_0))))),"[u-, cos, cos, u-, u-, x_0]",-((log(abs(log(abs(exp(x_0)))))+x_1)),"[u-, +, log, log, exp, x_0, x_1]",1,-1,13,14,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
18,2.284027099609375,cos(-(((x_3+x_1))**2)),"[cos, u-, **2, +, x_3, x_1]",sin((x_1*x_3)),"[sin, *, x_1, x_3]",1,1,14,15,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
19,4.367343187332153,-(exp(-(-(x_1)))),"[u-, exp, u-, u-, x_1]",sin(sin(-(log(abs((x_3*x_2)))))),"[sin, sin, u-, log, *, x_3, x_2]",1,-1,15,16,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
20,3.6978793144226074,cos(x_2),"[cos, x_2]",-((((sin(x_0)-x_0))**2)**2),"[u-, **2, **2, -, sin, x_0, x_0]",-1,-1,16,17,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
21,4.277981758117676,log(abs(((x_3)**3)**3)),"[log, **3, **3, x_3]",log(abs((sqrt(abs(sqrt(abs(x_1)))))**2)),"[log, **2, sqrt, sqrt, x_1]",-1,-1,17,18,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
22,2.0228800773620605,(log(abs(-((x_2*x_0)))))**3,"[**3, log, u-, *, x_2, x_0]",(log(abs(cos(-(-(x_1))))))**3,"[**3, log, cos, u-, u-, x_1]",-1,-1,18,19,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
23,1.3203260898590088,log(abs(log(abs(sin((x_2+log(abs(x_0)))))))),"[log, log, sin, +, x_2, log, x_0]",-(sqrt(abs(sqrt(abs(x_1))))),"[u-, sqrt, sqrt, x_1]",1,1,19,20,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
24,3.685116767883301,log(abs((x_1*(-(x_1))**2))),"[log, *, x_1, **2, u-, x_1]",(sin(x_3))**3,"[**3, sin, x_3]",1,1,20,21,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
25,2.724830150604248,(sqrt(abs(x_1)))**3,"[**3, sqrt, x_1]",-(-3.11),"[u-, -3.11]",1,1,21,22,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
26,2.2240841388702393,-(sin(x_1)),"[u-, sin, x_1]",-(x_2),"[u-, x_2]",1,1,22,22,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
27,1.169987678527832,log(abs(cos((x_0+x_0)))),"[log, cos, +, x_0, x_0]",(sin(log(abs(log(abs(x_1))))))**3,"[**3, sin, log, log, x_1]",1,-1,23,23,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
28,1.8033921718597412,sqrt(abs(2.11)),"[sqrt, 2.11]",(sqrt(abs(log(abs(x_3))))*x_1),"[*, sqrt, log, x_3, x_1]",-1,-1,24,24,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
29,1.8250854015350342,cos(((x_3)**3)**3),"[cos, **3, **3, x_3]",-(log(abs((x_2)**3))),"[u-, log, **3, x_2]",1,1,24,25,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
