,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, exp, u-, +, x_0, x_3]",-(exp(-((x_0+x_3)))),1.919934630393982,-0.1666918694972992,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,"[u-, +, u-, +, x_0, +, x_3, x_3, sin, sin, sin, x_2]",-((-((x_0+(x_3+x_3)))+sin(sin(sin(x_2))))),1.705310583114624,-0.13755115866661072,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,"[u-, +, x_3, sqrt, x_0]",-((x_3+sqrt(abs(x_0)))),1.9129133224487305,-0.16381044685840607,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,"[u-, u-, log, -, -2.52, u-, x_3]",-(-(log(abs((-2.52--(x_3)))))),1.9779738187789917,-0.1719420850276947,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,"[u-, cos, sqrt, u-, exp, x_3]",-(cos(sqrt(abs(-(exp(x_3)))))),1.9517837762832642,-0.17063944041728973,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,"[u-, u-, u-, u-, x_3]",-(-(-(-(x_3)))),2.0249805450439453,-0.180183544754982,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,"[u-, u-, u-, u-, u-, x_1]",-(-(-(-(-(x_1))))),2.8437955379486084,-0.1846557855606079,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,"[u-, u-, u-, u-, u-, x_4]",-(-(-(-(-(x_4))))),2.3639166355133057,-0.18211710453033447,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,"[u-, exp, sin, u-, +, x_0, x_3]",-(exp(sin(-((x_0+x_3))))),1.8839257955551147,-0.16335512697696686,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,"[u-, u-, u-, exp, sin, x_3]",-(-(-(exp(sin(x_3))))),1.9931449890136719,-0.17329251766204834,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,"[u-, u-, u-, +, x_0, +, x_3, x_3]",-(-(-((x_0+(x_3+x_3))))),1.715983271598816,-0.1628618836402893,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,"[u-, +, u-, +, x_0, +, x_3, x_3, sqrt, u-, u-, x_6]",-((-((x_0+(x_3+x_3)))+sqrt(abs(-(-(x_6)))))),1.5710630416870117,-0.13211660087108612,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,"[*, sqrt, u-, exp, u-, x_2, +, u-, +, +, x_0, x_3, x_3, sin, u-, cos, x_1]",(sqrt(abs(-(exp(-(x_2)))))*(-(((x_0+x_3)+x_3))+sin(-(cos(x_1))))),1.545851469039917,-0.10784311592578888,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
