,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, exp, sqrt, exp, exp, x_3]",-(exp(sqrt(abs(exp(exp(x_3)))))),22.41806411743164,-0.08076149225234985,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[u-, exp, exp, u-, sin, x_4]",-(exp(exp(-(sin(x_4))))),22.431339263916016,-0.08323442935943604,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[u-, exp, sin, u-, exp, x_4]",-(exp(sin(-(exp(x_4))))),22.431339263916016,-0.08323442935943604,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[exp, exp, u-, sin, exp, x_2]",exp(exp(-(sin(exp(x_2))))),69.57552337646484,-0.0856950506567955,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[exp, sin, sin, exp, exp, x_0]",exp(sin(sin(exp(exp(x_0))))),47.352176666259766,-0.08323720097541809,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[exp, exp, exp, exp, sin, x_3]",exp(exp(exp(exp(sin(x_3))))),22.429502487182617,-0.0811808705329895,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[exp, u-, sin, u-, u-, x_0]",exp(-(sin(-(-(x_0))))),54.75699234008789,-0.08362516015768051,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[u-, **3, **2, **, x_3, exp, x_1]",-((((x_3**exp(x_1)))**2)**3),21.147737503051758,-0.07378595322370529,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[exp, u-, sin, u-, exp, x_2]",exp(-(sin(-(exp(x_2))))),71.75305938720703,-0.08582957834005356,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[exp, u-, sin, sin, exp, x_2]",exp(-(sin(sin(exp(x_2))))),69.5119857788086,-0.08503477275371552,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[u-, sin, exp, **3, x_3]",-(sin(exp((x_3)**3))),21.948341369628906,-0.08004289120435715,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,"[exp, u-, **, x_4, log, **2, x_7]",exp(-((x_4**log(abs((x_7)**2))))),19.835323333740234,-0.07235007733106613,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,"[exp, u-, exp, exp, u-, x_0]",exp(-(exp(exp(-(x_0))))),62.0350227355957,-0.08404508233070374,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,"[-, exp, x_3, x_6]",(exp(x_3)-x_6),16.256275177001953,-0.06969067454338074,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,"[u-, exp, u-, exp, exp, x_0]",-(exp(-(exp(exp(x_0))))),50.5413818359375,-0.08351241052150726,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,"[+, u-, exp, exp, sqrt, x_4, u-, sin, exp, exp, x_2]",(-(exp(exp(sqrt(abs(x_4)))))+-(sin(exp(exp(x_2))))),18.20456314086914,-0.06989078968763351,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,"[u-, exp, exp, **, x_3, exp, x_2]",-(exp(exp((x_3**exp(x_2))))),21.44252586364746,-0.07884789258241653,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,"[+, +, exp, sin, **2, x_3, sqrt, u-, x_4, u-, sin, exp, x_6]",((exp(sin((x_3)**2))+sqrt(abs(-(x_4))))+-(sin(exp(x_6)))),15.564452171325684,-0.04373651742935181,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,"[+, x_6, +, +, x_2, exp, sin, 0.48, u-, exp, exp, x_3]",(x_6+((x_2+exp(sin(0.48)))+-(exp(exp(x_3))))),15.865575790405273,-0.0456782728433609,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
19,"[+, sqrt, log, **, sin, x_2, *, x_2, x_5, +, +, x_6, sin, -, x_2, x_3, u-, exp, sqrt, x_4]",(sqrt(abs(log(abs((sin(x_2)**(x_2*x_5))))))+((x_6+sin((x_2-x_3)))+-(exp(sqrt(abs(x_4)))))),8.526846885681152,-0.006448440253734589,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
20,"[u-, +, +, x_6, sin, -, x_2, x_3, u-, exp, sqrt, x_4]",-(((x_6+sin((x_2-x_3)))+-(exp(sqrt(abs(x_4)))))),8.813332557678223,-0.03963474929332733,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
21,"[+, sqrt, sin, u-, exp, x_2, +, +, x_6, sin, -, x_2, x_3, u-, exp, sqrt, x_4]",(sqrt(abs(sin(-(exp(x_2)))))+((x_6+sin((x_2-x_3)))+-(exp(sqrt(abs(x_4)))))),7.56369686126709,-0.006007549352943897,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
22,"[+, **3, **2, sin, exp, x_2, +, +, x_6, sin, -, x_2, x_3, u-, exp, sqrt, x_4]",(((sin(exp(x_2)))**2)**3+((x_6+sin((x_2-x_3)))+-(exp(sqrt(abs(x_4)))))),7.113183498382568,0.003980923444032669,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
