,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, sqrt, *, x_8, x_9]",log(abs(sqrt(abs((x_8*x_9))))),997.6817626953125,-0.21927903592586517,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
1,0,"[sqrt, exp, +, -0.64, /, x_8, x_9]",sqrt(abs(exp((-0.64+(x_8/x_9))))),556.31005859375,-0.21105283498764038,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
2,0,"[log, **3, log, x_1]",log(abs((log(abs(x_1)))**3)),493.6787414550781,-0.2110113948583603,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
3,0,"[exp, exp, x_3]",exp(exp(x_3)),452.51824951171875,-0.20515385270118713,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
4,0,"[log, log, exp, **, *, x_8, x_2, x_11]",log(abs(log(abs(exp(((x_8*x_2)**x_11)))))),570.6806030273438,-0.21915778517723083,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
5,0,"[log, /, cos, x_4, exp, log, x_1]",log(abs((cos(x_4)/exp(log(abs(x_1)))))),309.9523620605469,-0.20124304294586182,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
6,0,"[**3, log, **3, /, /, x_4, x_8, x_3]",(log(abs((((x_4/x_8)/x_3))**3)))**3,685955743744.0,-0.21939902007579803,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
7,1,"[exp, 3.32]",exp(3.32),113.47122192382812,-0.214607372879982,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
8,1,"[exp, x_3]",exp(x_3),548.6895141601562,-0.22015976905822754,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
9,2,"[exp, 3.32]",exp(3.32),113.47122192382812,-0.214607372879982,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
