,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, *, exp, x_3, **, sin, log, 0.51, x_4]",cos((exp(x_3)*(sin(log(abs(0.51)))**x_4))),23.286701202392578,0.11949435621500015,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
1,0,"[cos, exp, /, x_5, x_0]",cos(exp((x_5/x_0))),24.24673080444336,0.11119026690721512,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
2,0,[x_0],x_0,24.570709228515625,0.08517593890428543,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
3,0,"[exp, sqrt, x_4]",exp(sqrt(abs(x_4))),24.167142868041992,0.1186763197183609,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
4,0,"[*, exp, **, +, *, x_3, 4.59, log, -4.32, **, x_0, x_4, cos, cos, exp, *, x_1, x_2]",(exp((((x_3*4.59)+log(abs(-4.32)))**(x_0**x_4)))*cos(cos(exp((x_1*x_2))))),22.665267944335938,0.1336502730846405,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
5,0,"[+, u-, +, x_4, +, x_2, sin, 1.81, **, exp, x_5, *, *, x_4, x_0, sqrt, *, x_0, x_1]",(-((x_4+(x_2+sin(1.81))))+(exp(x_5)**((x_4*x_0)*sqrt(abs((x_0*x_1)))))),22.534421920776367,0.13908779621124268,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
6,0,[x_3],x_3,24.339555740356445,0.08741191774606705,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
7,1,"[*, exp, **, +, *, x_3, 4.59, log, -4.32, **, x_0, x_4, cos, cos, exp, *, x_1, x_2]",(exp((((x_3*4.59)+log(abs(-4.32)))**(x_0**x_4)))*cos(cos(exp((x_1*x_2))))),22.665267944335938,0.1336502730846405,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
8,1,"[+, u-, +, x_4, +, x_2, sin, 1.81, **, exp, x_5, *, *, x_4, x_0, sqrt, *, x_0, x_1]",(-((x_4+(x_2+sin(1.81))))+(exp(x_5)**((x_4*x_0)*sqrt(abs((x_0*x_1)))))),22.534421920776367,0.13908779621124268,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
9,1,"[sin, -, -, x_4, -, x_0, x_0, *, x_1, log, **2, -4.23]",sin(((x_4-(x_0-x_0))-(x_1*log(abs((-4.23)**2))))),23.11288070678711,0.12206269800662994,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
10,1,"[u-, **, **2, **3, exp, x_3, cos, log, log, x_0]",-((((exp(x_3))**3)**2**cos(log(abs(log(abs(x_0))))))),23.028987884521484,0.13317398726940155,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
11,1,[x_4],x_4,23.15311622619629,0.08187808096408844,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
12,2,"[+, u-, +, x_4, +, x_2, sin, 1.81, **, exp, x_5, *, *, x_4, x_0, sqrt, *, x_0, x_1]",(-((x_4+(x_2+sin(1.81))))+(exp(x_5)**((x_4*x_0)*sqrt(abs((x_0*x_1)))))),22.534421920776367,0.13908779621124268,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
13,2,[x_4],x_4,23.15311622619629,0.08187808096408844,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
14,2,"[*, sin, u-, x_4, cos, /, log, x_2, x_2]",(sin(-(x_4))*cos((log(abs(x_2))/x_2))),23.132034301757812,0.116119384765625,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
15,2,"[u-, -, x_4, +, *, x_1, x_6, sin, **, x_0, -0.93]",-((x_4-((x_1*x_6)+sin((x_0**-0.93))))),23.0539608001709,0.12195508182048798,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
16,2,"[+, +, *, u-, **, x_6, x_2, -1.3, sqrt, x_6, x_4]",(((-((x_6**x_2))*-1.3)+sqrt(abs(x_6)))+x_4),22.60244369506836,0.12296640872955322,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
17,3,[x_4],x_4,23.15311622619629,0.08187808096408844,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
18,3,"[*, sin, u-, x_4, cos, /, log, x_2, x_2]",(sin(-(x_4))*cos((log(abs(x_2))/x_2))),23.132034301757812,0.116119384765625,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
19,3,"[u-, -, x_4, +, *, x_1, x_6, sin, **, x_0, -0.93]",-((x_4-((x_1*x_6)+sin((x_0**-0.93))))),23.0539608001709,0.12195508182048798,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
20,3,"[+, +, *, u-, **, x_6, x_2, -1.3, sqrt, x_6, x_4]",(((-((x_6**x_2))*-1.3)+sqrt(abs(x_6)))+x_4),22.60244369506836,0.12296640872955322,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
21,3,[-4.23],-4.23,24.615882873535156,0.07174857705831528,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
22,3,"[*, sin, **2, cos, x_6, sin, -, x_4, /, x_4, x_4]",(sin((cos(x_6))**2)*sin((x_4-(x_4/x_4)))),22.10845184326172,0.13268384337425232,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
23,4,[x_4],x_4,23.15311622619629,0.08187808096408844,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
24,4,[-4.23],-4.23,24.615882873535156,0.07174857705831528,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
25,4,"[*, sin, **2, cos, x_6, sin, -, x_4, /, x_4, x_4]",(sin((cos(x_6))**2)*sin((x_4-(x_4/x_4)))),22.10845184326172,0.13268384337425232,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
26,4,"[exp, /, -3.15, x_3]",exp((-3.15/x_3)),22.601245880126953,0.09321543574333191,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
27,4,"[*, sin, **2, cos, x_6, sin, -, x_4, **3, cos, -4.16]",(sin((cos(x_6))**2)*sin((x_4-(cos(-4.16))**3))),22.311050415039062,0.12898068130016327,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
28,4,"[*, x_4, cos, +, *, x_6, sqrt, x_6, sin, 2.79]",(x_4*cos(((x_6*sqrt(abs(x_6)))+sin(2.79)))),22.429222106933594,0.11540815234184265,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
29,5,"[*, sin, **2, cos, x_6, sin, -, x_4, /, x_4, x_4]",(sin((cos(x_6))**2)*sin((x_4-(x_4/x_4)))),22.10845184326172,0.13268384337425232,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
30,5,"[*, sin, **2, cos, x_6, sin, -, x_4, **3, cos, -4.16]",(sin((cos(x_6))**2)*sin((x_4-(cos(-4.16))**3))),22.311050415039062,0.12898068130016327,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
31,5,"[*, x_4, cos, +, *, x_6, sqrt, x_6, sin, 2.79]",(x_4*cos(((x_6*sqrt(abs(x_6)))+sin(2.79)))),22.429222106933594,0.11540815234184265,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
32,5,"[*, sin, **2, cos, x_6, sin, -, x_4, +, x_1, **2, x_5]",(sin((cos(x_6))**2)*sin((x_4-(x_1+(x_5)**2)))),22.187602996826172,0.12917914986610413,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
33,5,"[*, x_4, cos, +, *, x_6, sqrt, x_5, sin, 2.79]",(x_4*cos(((x_6*sqrt(abs(x_5)))+sin(2.79)))),22.47621726989746,0.10851576924324036,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
34,5,[x_5],x_5,24.471277236938477,0.05977119505405426,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
35,5,[-4.16],-4.16,24.615882873535156,0.05508378893136978,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
36,5,"[+, x_4, x_2]",(x_4+x_2),22.534421920776367,0.08012606203556061,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
37,6,"[*, sin, **2, cos, x_6, sin, -, x_4, /, x_4, x_4]",(sin((cos(x_6))**2)*sin((x_4-(x_4/x_4)))),22.10845184326172,0.13268384337425232,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
38,6,"[*, sin, **2, cos, x_6, sin, -, x_4, **3, cos, -4.16]",(sin((cos(x_6))**2)*sin((x_4-(cos(-4.16))**3))),22.311050415039062,0.12898068130016327,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
39,6,"[*, x_4, cos, +, *, x_6, sqrt, x_6, sin, 2.79]",(x_4*cos(((x_6*sqrt(abs(x_6)))+sin(2.79)))),22.429222106933594,0.11540815234184265,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
40,6,"[*, sin, **2, cos, x_6, sin, -, x_4, +, x_1, **2, x_5]",(sin((cos(x_6))**2)*sin((x_4-(x_1+(x_5)**2)))),22.187602996826172,0.12917914986610413,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
41,6,"[*, x_4, cos, +, *, x_6, sqrt, x_5, sin, 2.79]",(x_4*cos(((x_6*sqrt(abs(x_5)))+sin(2.79)))),22.47621726989746,0.10851576924324036,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
42,6,[x_5],x_5,24.471277236938477,0.05977119505405426,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
43,6,[-4.16],-4.16,24.615882873535156,0.05508378893136978,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
44,6,"[+, x_4, x_2]",(x_4+x_2),22.534421920776367,0.08012606203556061,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
45,6,"[cos, **2, sqrt, -, sqrt, x_2, -, 4.83, x_4]",cos((sqrt(abs((sqrt(abs(x_2))-(4.83-x_4)))))**2),22.45586585998535,0.11517691612243652,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
46,7,"[*, sin, **2, cos, x_6, sin, -, x_4, /, x_4, x_4]",(sin((cos(x_6))**2)*sin((x_4-(x_4/x_4)))),22.10845184326172,0.13268384337425232,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
47,7,"[*, sin, **2, cos, x_6, sin, -, x_4, **3, cos, -4.16]",(sin((cos(x_6))**2)*sin((x_4-(cos(-4.16))**3))),22.311050415039062,0.12898068130016327,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
48,7,"[*, x_4, cos, +, *, x_6, sqrt, x_6, sin, 2.79]",(x_4*cos(((x_6*sqrt(abs(x_6)))+sin(2.79)))),22.429222106933594,0.11540815234184265,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
49,7,"[*, sin, **2, cos, x_6, sin, -, x_4, +, x_1, **2, x_5]",(sin((cos(x_6))**2)*sin((x_4-(x_1+(x_5)**2)))),22.187602996826172,0.12917914986610413,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
50,7,"[*, x_4, cos, +, *, x_6, sqrt, x_5, sin, 2.79]",(x_4*cos(((x_6*sqrt(abs(x_5)))+sin(2.79)))),22.47621726989746,0.10851576924324036,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
51,7,[x_5],x_5,24.471277236938477,0.05977119505405426,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
52,7,"[+, x_4, x_2]",(x_4+x_2),22.534421920776367,0.08012606203556061,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
53,7,"[cos, **2, sqrt, -, sqrt, x_2, -, 4.83, x_4]",cos((sqrt(abs((sqrt(abs(x_2))-(4.83-x_4)))))**2),22.45586585998535,0.11517691612243652,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
54,7,[x_2],x_2,24.545021057128906,0.0331641361117363,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
55,8,"[*, sin, **2, cos, x_6, sin, -, x_4, /, x_4, x_4]",(sin((cos(x_6))**2)*sin((x_4-(x_4/x_4)))),22.10845184326172,0.13268384337425232,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
56,8,"[*, x_4, cos, +, *, x_6, sqrt, x_5, sin, 2.79]",(x_4*cos(((x_6*sqrt(abs(x_5)))+sin(2.79)))),22.47621726989746,0.10851576924324036,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
57,8,[x_5],x_5,24.471277236938477,0.05977119505405426,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
58,8,"[+, x_4, x_2]",(x_4+x_2),22.534421920776367,0.08012606203556061,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
59,8,[x_2],x_2,24.545021057128906,0.0331641361117363,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
60,8,"[*, x_4, cos, +, *, x_6, sqrt, x_5, x_1]",(x_4*cos(((x_6*sqrt(abs(x_5)))+x_1))),22.150653839111328,0.11329169571399689,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
61,9,"[*, sin, **2, cos, x_6, sin, -, x_4, /, x_4, x_4]",(sin((cos(x_6))**2)*sin((x_4-(x_4/x_4)))),22.10845184326172,0.13268384337425232,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
62,9,"[*, x_4, cos, +, *, x_6, sqrt, x_5, sin, 2.79]",(x_4*cos(((x_6*sqrt(abs(x_5)))+sin(2.79)))),22.47621726989746,0.10851576924324036,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
63,9,[x_5],x_5,24.471277236938477,0.05977119505405426,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
64,9,"[+, x_4, x_2]",(x_4+x_2),22.534421920776367,0.08012606203556061,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
65,9,[x_2],x_2,24.545021057128906,0.0331641361117363,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
66,9,"[*, x_4, cos, +, *, x_6, sqrt, x_5, x_1]",(x_4*cos(((x_6*sqrt(abs(x_5)))+x_1))),22.150653839111328,0.11329169571399689,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
67,9,[x_1],x_1,24.611242294311523,0.02721542865037918,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
68,9,"[*, sin, **2, cos, x_6, sin, -, x_4, *, exp, x_6, sin, x_3]",(sin((cos(x_6))**2)*sin((x_4-(exp(x_6)*sin(x_3))))),21.118755340576172,0.15886414051055908,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
69,10,"[*, sin, **2, cos, x_6, sin, -, x_4, /, x_4, x_4]",(sin((cos(x_6))**2)*sin((x_4-(x_4/x_4)))),22.10845184326172,0.13268384337425232,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
70,10,"[*, x_4, cos, +, *, x_6, sqrt, x_5, sin, 2.79]",(x_4*cos(((x_6*sqrt(abs(x_5)))+sin(2.79)))),22.47621726989746,0.10851576924324036,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
71,10,[x_5],x_5,24.471277236938477,0.05977119505405426,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
72,10,"[+, x_4, x_2]",(x_4+x_2),22.534421920776367,0.08012606203556061,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
73,10,[x_2],x_2,24.545021057128906,0.0331641361117363,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
74,10,"[*, x_4, cos, +, *, x_6, sqrt, x_5, x_1]",(x_4*cos(((x_6*sqrt(abs(x_5)))+x_1))),22.150653839111328,0.11329169571399689,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
75,10,[x_1],x_1,24.611242294311523,0.02721542865037918,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
76,10,"[*, sin, **2, cos, x_6, sin, -, x_4, *, exp, x_6, sin, x_3]",(sin((cos(x_6))**2)*sin((x_4-(exp(x_6)*sin(x_3))))),21.118755340576172,0.15886414051055908,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
77,10,[-0.24],-0.24,24.615882873535156,0.023473553359508514,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
78,11,"[*, sin, **2, cos, x_6, sin, -, x_4, /, x_4, x_4]",(sin((cos(x_6))**2)*sin((x_4-(x_4/x_4)))),22.10845184326172,0.13268384337425232,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
79,11,"[*, x_4, cos, +, *, x_6, sqrt, x_5, sin, 2.79]",(x_4*cos(((x_6*sqrt(abs(x_5)))+sin(2.79)))),22.47621726989746,0.10851576924324036,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
80,11,[x_5],x_5,24.471277236938477,0.05977119505405426,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
81,11,"[+, x_4, x_2]",(x_4+x_2),22.534421920776367,0.08012606203556061,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
82,11,[x_2],x_2,24.545021057128906,0.0331641361117363,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
83,11,"[*, x_4, cos, +, *, x_6, sqrt, x_5, x_1]",(x_4*cos(((x_6*sqrt(abs(x_5)))+x_1))),22.150653839111328,0.11329169571399689,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
