,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, log, exp, exp, *, -0.67, x_1]",exp(log(abs(exp(exp((-0.67*x_1)))))),87.41281127929688,-0.0345422625541687,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
1,"[cos, x_4]",cos(x_4),115.7396011352539,-0.06681697815656662,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
2,"[exp, exp, -, -1.88, x_1]",exp(exp((-1.88-x_1))),87.61540985107422,-0.047015778720378876,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
3,"[+, *, sqrt, sqrt, 2.78, -, **, exp, x_1, +, x_0, -2.48, -, x_1, x_3, -, *, sqrt, sqrt, -1.81, *, x_4, x_2, sqrt, log, -, 0.43, x_0]",((sqrt(abs(sqrt(abs(2.78))))*((exp(x_1)**(x_0+-2.48))-(x_1-x_3)))+((sqrt(abs(sqrt(abs(-1.81))))*(x_4*x_2))-sqrt(abs(log(abs((0.43-x_0))))))),72.62232208251953,0.1438368260860443,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
4,"[+, *, sqrt, sqrt, 2.78, -, **, exp, x_1, +, x_0, -2.48, -, x_0, x_3, exp, cos, x_4]",((sqrt(abs(sqrt(abs(2.78))))*((exp(x_1)**(x_0+-2.48))-(x_0-x_3)))+exp(cos(x_4))),75.22874450683594,0.0993369072675705,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
5,"[+, *, sqrt, sqrt, 2.78, -, **, exp, x_1, +, x_0, -2.48, -, x_0, x_3, -, exp, u-, exp, x_1, -, x_1, -2.14]",((sqrt(abs(sqrt(abs(2.78))))*((exp(x_1)**(x_0+-2.48))-(x_0-x_3)))+(exp(-(exp(x_1)))-(x_1--2.14))),74.50300598144531,0.1398099660873413,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
6,"[exp, -, exp, -1.58, -, x_1, log, -, -4.81, x_3]",exp((exp(-1.58)-(x_1-log(abs((-4.81-x_3)))))),80.11830139160156,-0.004599258303642273,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
7,"[+, *, sqrt, sqrt, 2.78, -, **, exp, x_1, +, x_0, -2.48, -, x_0, x_3, -, *, u-, -0.8, *, x_4, x_2, -, x_1, **3, x_0]",((sqrt(abs(sqrt(abs(2.78))))*((exp(x_1)**(x_0+-2.48))-(x_0-x_3)))+((-(-0.8)*(x_4*x_2))-(x_1-(x_0)**3))),71.23365020751953,0.15893656015396118,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
8,"[*, sqrt, sqrt, 2.78, -, **, exp, x_1, +, x_4, -2.48, -, x_0, x_3]",(sqrt(abs(sqrt(abs(2.78))))*((exp(x_1)**(x_4+-2.48))-(x_0-x_3))),78.3699951171875,0.07454973459243774,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
9,"[+, *, sqrt, sqrt, 2.78, -, **, exp, x_1, +, -2.37, -2.48, -, x_0, x_3, exp, cos, x_4]",((sqrt(abs(sqrt(abs(2.78))))*((exp(x_1)**(-2.37+-2.48))-(x_0-x_3)))+exp(cos(x_4))),77.46102142333984,0.08736693114042282,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
10,"[exp, log, exp, -, -2.48, +, x_1, 4.35]",exp(log(abs(exp((-2.48-(x_1+4.35)))))),87.8250732421875,-0.04944697767496109,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
11,"[*, sqrt, sqrt, 2.78, -, **, exp, x_1, +, x_0, -2.48, -, 3.19, x_3]",(sqrt(abs(sqrt(abs(2.78))))*((exp(x_1)**(x_0+-2.48))-(3.19-x_3))),79.521240234375,0.060354892164468765,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
12,"[sqrt, x_4]",sqrt(abs(x_4)),122.47774505615234,-0.08063579350709915,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
13,"[exp, sqrt, exp, exp, *, -0.67, x_1]",exp(sqrt(abs(exp(exp((-0.67*x_1)))))),87.4897232055664,-0.03723512589931488,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
14,"[+, *, sqrt, sqrt, 2.78, -, **, exp, x_1, +, x_0, -2.48, -, x_0, x_3, exp, u-, x_1]",((sqrt(abs(sqrt(abs(2.78))))*((exp(x_1)**(x_0+-2.48))-(x_0-x_3)))+exp(-(x_1))),74.61859130859375,0.11820553243160248,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
15,"[exp, -, -1.88, x_1]",exp((-1.88-x_1)),87.82508087158203,-0.06071269512176514,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
16,"[**3, -4.91]",(-4.91)**3,186.23854064941406,-0.09703405201435089,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
17,"[-, -1.88, x_1]",(-1.88-x_1),105.89533233642578,-0.06448553502559662,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
