,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, +, **, sqrt, **, x_5, x_0, x_2, **2, -, **3, 2.22, x_6]",log(abs(((sqrt(abs((x_5**x_0)))**x_2)+(((2.22)**3-x_6))**2))),48.3186149597168,0.1314564347267151,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
1,0,"[u-, x_1]",-(x_1),118.23004150390625,0.11756260693073273,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
2,0,"[exp, sin, **2, exp, x_3]",exp(sin((exp(x_3))**2)),86.58137512207031,0.12926162779331207,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
3,0,"[sqrt, log, -, *, **2, x_1, x_2, **3, x_4]",sqrt(abs(log(abs((((x_1)**2*x_2)-(x_4)**3))))),90.44186401367188,0.12829475104808807,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
4,0,"[**2, sqrt, log, **3, x_4]",(sqrt(abs(log(abs((x_4)**3)))))**2,75.08784484863281,0.13037478923797607,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
5,0,"[log, *, x_0, x_1]",log(abs((x_0*x_1))),947.7435913085938,0.11481577157974243,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
6,0,"[**3, cos, **, x_2, cos, x_4]",(cos((x_2**cos(x_4))))**3,100.876708984375,0.12018561363220215,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
7,0,"[exp, *, exp, x_2, x_5]",exp((exp(x_2)*x_5)),97.57242584228516,0.12223441898822784,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
8,0,"[sqrt, -, cos, x_2, exp, sin, **2, -4.52]",sqrt(abs((cos(x_2)-exp(sin((-4.52)**2))))),94.08445739746094,0.12421469390392303,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
9,1,"[log, +, **, sqrt, **, x_5, x_0, x_2, **2, -, **3, 2.22, x_6]",log(abs(((sqrt(abs((x_5**x_0)))**x_2)+(((2.22)**3-x_6))**2))),48.3186149597168,0.1314564347267151,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
10,1,"[sin, exp, x_4]",sin(exp(x_4)),105.36405944824219,0.11508116126060486,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
11,1,"[sqrt, log, **, -3.73, log, -, x_0, x_0]",sqrt(abs(log(abs((-3.73**log(abs((x_0-x_0)))))))),50.7037239074707,0.11769413203001022,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
12,1,"[exp, x_2]",exp(x_2),97.36382293701172,0.1153525784611702,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
13,1,"[exp, *, x_0, x_5]",exp((x_0*x_5)),155.5058135986328,0.10944647341966629,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
14,2,"[exp, *, x_4, x_5]",exp((x_4*x_5)),92.37537384033203,0.10599256306886673,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
15,2,"[/, x_3, cos, -0.85]",(x_3/cos(-0.85)),100.92887115478516,0.10486739128828049,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
16,2,"[sqrt, cos, x_0]",sqrt(abs(cos(x_0))),99.94464111328125,0.10488703101873398,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
17,2,"[*, sin, **2, u-, x_5, x_1]",(sin((-(x_5))**2)*x_1),117.85458374023438,0.09991402179002762,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
18,2,"[sqrt, log, **, -3.73, log, /, x_4, x_1]",sqrt(abs(log(abs((-3.73**log(abs((x_4/x_1)))))))),45.9107780456543,0.11320645362138748,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
19,2,"[sin, exp, x_3]",sin(exp(x_3)),107.08455657958984,0.10353362560272217,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
20,2,"[/, x_1, exp, -, exp, **, x_3, -0.71, x_0]",(x_1/exp((exp((x_3**-0.71))-x_0))),117.91645050048828,0.09507545083761215,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
21,2,"[exp, exp, sin, sqrt, -3.18]",exp(exp(sin(sqrt(abs(-3.18))))),45.82882308959961,0.1193421334028244,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
22,3,"[exp, *, x_4, x_5]",exp((x_4*x_5)),92.37537384033203,0.10599256306886673,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
23,3,"[sqrt, log, **, -3.73, log, /, x_4, x_1]",sqrt(abs(log(abs((-3.73**log(abs((x_4/x_1)))))))),45.9107780456543,0.11320645362138748,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
24,3,"[exp, exp, sin, sqrt, -3.18]",exp(exp(sin(sqrt(abs(-3.18))))),45.82882308959961,0.1193421334028244,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
25,3,"[/, x_1, exp, -, exp, sqrt, -3.18, x_0]",(x_1/exp((exp(sqrt(abs(-3.18)))-x_0))),117.92595672607422,0.06786005198955536,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
26,3,"[sqrt, sqrt, u-, log, x_0]",sqrt(abs(sqrt(abs(-(log(abs(x_0))))))),83.0652847290039,0.10625122487545013,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
27,3,"[*, sin, x_0, x_5]",(sin(x_0)*x_5),117.85196685791016,0.07996201515197754,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
28,3,"[sqrt, *, exp, sqrt, cos, x_5, x_3]",sqrt(abs((exp(sqrt(abs(cos(x_5))))*x_3))),97.72987365722656,0.09583339095115662,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
29,3,"[cos, sqrt, x_3]",cos(sqrt(abs(x_3))),106.13307189941406,0.09373041987419128,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
30,3,"[exp, sqrt, sin, -4.23]",exp(sqrt(abs(sin(-4.23)))),74.97836303710938,0.10627415031194687,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
31,4,"[/, **2, exp, exp, sin, 3.65, *, x_0, x_4]",((exp(exp(sin(3.65))))**2/(x_0*x_4)),1.0479159451309834e+19,0.04723583906888962,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
32,4,"[/, x_3, cos, log, sin, log, x_2]",(x_3/cos(log(abs(sin(log(abs(x_2))))))),104.00562286376953,0.08181841671466827,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
33,4,"[/, x_1, exp, sin, sqrt, sin, x_5]",(x_1/exp(sin(sqrt(abs(sin(x_5)))))),117.76988983154297,0.047981396317481995,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
34,4,"[-, *, x_0, -, x_6, x_3, u-, sqrt, +, cos, x_1, exp, 1.75]",((x_0*(x_6-x_3))--(sqrt(abs((cos(x_1)+exp(1.75)))))),75.86637115478516,0.08777850866317749,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
35,4,"[exp, -, exp, **, cos, x_0, -0.71, x_0]",exp((exp((cos(x_0)**-0.71))-x_0)),64.92743682861328,0.09542326629161835,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
36,4,"[u-, log, sqrt, log, **, x_4, x_1]",-(log(abs(sqrt(abs(log(abs((x_4**x_1)))))))),25.821962356567383,0.11633990705013275,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
37,4,"[/, x_1, exp, -, exp, *, x_2, x_5, cos, sin, x_1]",(x_1/exp((exp((x_2*x_5))-cos(sin(x_1))))),117.7394790649414,0.062016308307647705,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
