,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, -, u-, +, -, x_1, x_5, -, x_1, x_1, -, -, -, x_3, 1.94, x_1, -, x_3, x_4, -, -, -, -, x_4, 1.94, x_1, -, -1.48, x_1, -, -, x_1, /, x_3, x_3, -, -, x_1, 4.19, -1.16]",((-(((x_1-x_5)+(x_1-x_1)))-(((x_3-1.94)-x_1)-(x_3-x_4)))+((((x_4-1.94)-x_1)-(-1.48-x_1))-((x_1-(x_3/x_3))-((x_1-4.19)--1.16)))),85.6635513305664,-0.044750362634658813,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,"[+, **, +, -, x_1, x_1, -, x_1, x_1, u-, x_5, -, **, -, +, 2.22, x_1, x_1, **, /, 4.9, x_4, x_5, u-, -, log, 3.41, x_1]",((((x_1-x_1)+(x_1-x_1))**-(x_5))+((((2.22+x_1)-x_1)**((4.9/x_4)**x_5))--((log(abs(3.41))-x_1)))),3.2913734912872314,-0.013817418366670609,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,"[-, -, **, +, -, x_1, x_1, -, x_1, x_1, u-, x_5, -, -, x_1, x_1, +, -, x_1, -1.58, u-, x_1, u-, **, -, +, 2.22, x_1, x_1, **, /, 4.9, x_4, x_5]",(((((x_1-x_1)+(x_1-x_1))**-(x_5))-((x_1-x_1)-((x_1--1.58)+-(x_1))))--((((2.22+x_1)-x_1)**((4.9/x_4)**x_5)))),3.3347434997558594,-0.020973656326532364,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,"[+, -, -, -, u-, x_1, -, x_5, x_1, +, -, x_1, -1.58, -, x_1, x_1, -, -, x_1, /, x_3, x_3, -, -, x_1, 4.19, -1.16, -, -, -, u-, x_1, x_1, +, -, x_1, -1.58, -, x_1, x_1, -, -, x_1, /, x_3, x_3, -, -, x_1, 4.19, -1.16]",((((-(x_1)-(x_5-x_1))-((x_1--1.58)+(x_1-x_1)))-((x_1-(x_3/x_3))-((x_1-4.19)--1.16)))+(((-(x_1)-x_1)-((x_1--1.58)+(x_1-x_1)))-((x_1-(x_3/x_3))-((x_1-4.19)--1.16)))),181.66749572753906,-0.047668300569057465,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,"[-, -, -, +, 2.22, x_1, x_1, -, -, u-, x_1, x_1, +, -, x_1, -1.58, -, x_1, x_1, **, log, /, x_0, x_0, u-, x_5]",((((2.22+x_1)-x_1)-((-(x_1)-x_1)-((x_1--1.58)+(x_1-x_1))))-(log(abs((x_0/x_0)))**-(x_5))),3.9449524879455566,-0.02721501886844635,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,"[+, **, log, /, x_0, x_0, u-, x_5, -, **, -, +, 2.22, x_1, x_1, **, /, 4.9, x_4, x_5, u-, -, log, 3.41, x_1]",((log(abs((x_0/x_0)))**-(x_5))+((((2.22+x_1)-x_1)**((4.9/x_4)**x_5))--((log(abs(3.41))-x_1)))),3.0848748683929443,0.008363556116819382,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,"[+, -, -, x_3, -, x_3, x_4, -, -, x_1, x_1, -, x_1, x_4, -, **, log, /, x_0, x_0, u-, x_5, -, -, x_1, -, x_1, x_1, -, -, x_1, -4.14, 1.98]",(((x_3-(x_3-x_4))-((x_1-x_1)-(x_1-x_4)))+((log(abs((x_0/x_0)))**-(x_5))-((x_1-(x_1-x_1))-((x_1--4.14)-1.98)))),4.167845726013184,-0.031409405171871185,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,"[+, -, -, -, u-, x_1, -, x_5, x_1, +, -, x_1, -1.58, x_1, -, -, x_1, /, x_3, x_3, -, -, x_1, 4.19, -1.16, -, -, -, u-, x_1, x_1, +, -, x_1, -1.58, -, x_1, x_1, -, -, x_1, /, x_3, x_3, -, -, x_1, 4.19, -1.16]",((((-(x_1)-(x_5-x_1))-((x_1--1.58)+x_1))-((x_1-(x_3/x_3))-((x_1-4.19)--1.16)))+(((-(x_1)-x_1)-((x_1--1.58)+(x_1-x_1)))-((x_1-(x_3/x_3))-((x_1-4.19)--1.16)))),201.30726623535156,-0.048097942024469376,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,"[+, -, -, -, x_1, /, x_3, x_3, -, -, x_1, 4.19, -1.16, -, -, -, x_3, 1.94, x_1, -, x_3, x_4, -, +, -, x_4, 1.94, -, -, x_5, x_1, x_1, -, -, x_1, -, x_1, x_1, -, x_1, 1.98]",((((x_1-(x_3/x_3))-((x_1-4.19)--1.16))-(((x_3-1.94)-x_1)-(x_3-x_4)))+(((x_4-1.94)+((x_5-x_1)-x_1))-((x_1-(x_1-x_1))-(x_1-1.98)))),89.48368072509766,-0.0451994426548481,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,"[+, -, -, -, -, x_4, 1.94, x_1, -, -1.48, x_1, -, -, x_1, /, x_3, x_3, -, -, x_1, 4.19, -1.16, -, -, -, u-, x_1, -, x_5, x_1, +, -, x_1, -1.58, -, x_1, 1.94, -, -, x_1, /, x_3, x_3, -, -, x_1, 4.19, -1.16]",(((((x_4-1.94)-x_1)-(-1.48-x_1))-((x_1-(x_3/x_3))-((x_1-4.19)--1.16)))+(((-(x_1)-(x_5-x_1))-((x_1--1.58)+(x_1-1.94)))-((x_1-(x_3/x_3))-((x_1-4.19)--1.16)))),241.13949584960938,-0.04933014512062073,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
