,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.21368888020515442,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
1,0,"[u-, **2, sin, sqrt, x_0]",-((sin(sqrt(abs(x_0))))**2),119.53692626953125,-0.21981394290924072,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
2,0,"[u-, u-, sin, log, x_5]",-(-(sin(log(abs(x_5))))),127.69502258300781,-0.2204556167125702,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
3,0,"[u-, u-, /, x_1, sin, 1.13]",-(-((x_1/sin(1.13)))),117.65269470214844,-0.21853330731391907,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
4,0,"[**2, exp, x_4]",(exp(x_4))**2,95.95028686523438,-0.21834473311901093,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
5,0,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),132.79078674316406,-0.2210853397846222,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
6,1,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.21368888020515442,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
7,1,"[**2, exp, x_4]",(exp(x_4))**2,95.95028686523438,-0.21834473311901093,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
8,1,"[log, **2, +, x_5, log, *, x_4, x_0]",log(abs(((x_5+log(abs((x_4*x_0)))))**2)),47.60533905029297,-0.21054485440254211,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
9,1,"[u-, u-, cos, cos, x_0]",-(-(cos(cos(x_0)))),107.32637023925781,-0.23456278443336487,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
10,1,"[**2, *, u-, +, cos, x_6, x_4, 2.2]",((-((cos(x_6)+x_4))*2.2))**2,84.89612579345703,-0.21829292178153992,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
11,1,"[sqrt, **3, +, sin, x_3, log, log, x_1]",sqrt(abs(((sin(x_3)+log(abs(log(abs(x_1))))))**3)),39.77544021606445,-0.19595803320407867,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
12,1,"[+, **, *, **, x_6, x_2, **3, 1.99, cos, x_2, **, +, exp, x_0, -, **3, x_2, sin, x_3, *, log, +, x_1, x_0, sin, sqrt, x_1]",((((x_6**x_2)*(1.99)**3)**cos(x_2))+((exp(x_0)+((x_2)**3-sin(x_3)))**(log(abs((x_1+x_0)))*sin(sqrt(abs(x_1)))))),27.213069915771484,-0.17029455304145813,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
13,2,"[u-, u-, cos, cos, x_0]",-(-(cos(cos(x_0)))),107.32637023925781,-0.23456278443336487,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
14,2,"[u-, sin, log, x_4]",-(sin(log(abs(x_4)))),108.77974700927734,-0.23482806980609894,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
15,2,"[u-, sin, **3, x_1]",-(sin((x_1)**3)),118.07015228271484,-0.24220061302185059,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
16,2,"[u-, u-, -, 2.2, **3, **, x_6, x_6]",-(-((2.2-((x_6**x_6))**3))),104.3779296875,-0.23263391852378845,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
17,2,"[sqrt, **2, **2, -3.31]",sqrt(abs(((-3.31)**2)**2)),26.296403884887695,-0.2150784432888031,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
18,2,"[u-, u-, u-, **, x_4, sqrt, x_4]",-(-(-((x_4**sqrt(abs(x_4)))))),131.69796752929688,-0.24560491740703583,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
19,2,"[**2, *, u-, log, sqrt, 0.26, 2.2]",((-(log(abs(sqrt(abs(0.26)))))*2.2))**2,80.32832336425781,-0.23053327202796936,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
20,2,"[u-, sin, +, -0.13, x_5]",-(sin((-0.13+x_5))),115.81082916259766,-0.23619213700294495,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
21,2,"[log, **2, +, x_0, log, *, x_4, x_0]",log(abs(((x_0+log(abs((x_4*x_0)))))**2)),41.345523834228516,-0.21800798177719116,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
22,3,"[sqrt, **2, **2, -3.31]",sqrt(abs(((-3.31)**2)**2)),26.296403884887695,-0.2150784432888031,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
23,3,"[log, **2, +, x_0, log, *, x_4, x_0]",log(abs(((x_0+log(abs((x_4*x_0)))))**2)),41.345523834228516,-0.21800798177719116,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
24,3,"[u-, sin, u-, cos, x_2]",-(sin(-(cos(x_2)))),102.9187240600586,-0.2614835798740387,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
25,3,"[u-, u-, -, 2.2, +, sqrt, x_2, **2, x_1]",-(-((2.2-(sqrt(abs(x_2))+(x_1)**2)))),82.10763549804688,-0.25202006101608276,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
26,3,"[u-, u-, cos, cos, exp, x_6]",-(-(cos(cos(exp(x_6))))),103.41664123535156,-0.2707199454307556,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
27,3,"[sqrt, **2, -4.21]",sqrt(abs((-4.21)**2)),54.315673828125,-0.24064171314239502,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
28,4,"[sqrt, **2, **2, -3.31]",sqrt(abs(((-3.31)**2)**2)),26.296403884887695,-0.2150784432888031,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
29,4,"[**2, **3, cos, x_0]",((cos(x_0))**3)**2,101.2542724609375,-0.2777024507522583,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
30,4,"[**2, exp, exp, u-, **3, x_1]",(exp(exp(-((x_1)**3))))**2,30.303058624267578,-0.2607945203781128,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
31,4,"[**2, **3, -1.34]",((-1.34)**3)**2,39.59599304199219,-0.2731074094772339,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
32,4,"[**2, u-, u-, sin, u-, 1.66]",(-(-(sin(-(1.66)))))**2,99.74468994140625,-0.27471083402633667,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
33,4,"[u-, u-, cos, **2, x_3]",-(-(cos((x_3)**2))),105.45476531982422,-0.2869154214859009,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
34,5,"[**2, **3, -1.34]",((-1.34)**3)**2,39.59599304199219,-0.2731074094772339,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
35,5,"[**2, *, u-, +, cos, x_4, x_4, 2.2]",((-((cos(x_4)+x_4))*2.2))**2,69.35610961914062,-0.2873876690864563,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
36,5,"[u-, u-, cos, cos, exp, x_0]",-(-(cos(cos(exp(x_0))))),102.01881408691406,-0.3326113820075989,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
37,5,"[**2, +, 2.75, /, log, **2, -1.43, 2.63]",((2.75+(log(abs((-1.43)**2))/2.63)))**2,24.8939208984375,-0.271870493888855,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
38,5,"[u-, u-, -, 2.2, +, sqrt, x_6, x_6]",-(-((2.2-(sqrt(abs(x_6))+x_6)))),91.14093017578125,-0.3015744090080261,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
39,6,"[**2, +, 2.75, /, log, **2, -1.43, 2.63]",((2.75+(log(abs((-1.43)**2))/2.63)))**2,24.8939208984375,-0.271870493888855,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
40,6,"[u-, u-, 2.2]",-(-(2.2)),80.2637710571289,-0.3818768858909607,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
41,6,"[u-, u-, cos, cos, x_5]",-(-(cos(cos(x_5)))),105.43695831298828,-0.38525980710983276,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
42,6,"[**2, +, 2.75, /, log, **2, 4.14, 2.63]",((2.75+(log(abs((4.14)**2))/2.63)))**2,49.73639678955078,-0.3039246201515198,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
43,6,"[**2, exp, cos, /, sqrt, x_0, +, x_5, x_1]",(exp(cos((sqrt(abs(x_0))/(x_5+x_1)))))**2,35.945701599121094,-0.29624050855636597,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
44,6,"[u-, u-, exp, log, +, x_5, -3.26]",-(-(exp(log(abs((x_5+-3.26)))))),65.4730453491211,-0.35615119338035583,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
45,7,"[**2, +, 2.75, /, log, **2, -1.43, 2.63]",((2.75+(log(abs((-1.43)**2))/2.63)))**2,24.8939208984375,-0.271870493888855,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
46,7,"[u-, u-, **, *, **, x_4, x_2, **3, 1.99, cos, x_2]",-(-((((x_4**x_2)*(1.99)**3)**cos(x_2)))),32.313377380371094,-0.30126506090164185,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
47,7,"[u-, log, sin, sin, x_4]",-(log(abs(sin(sin(x_4))))),98.73927307128906,-0.39980918169021606,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
48,7,"[u-, u-, cos, u-, sin, x_4]",-(-(cos(-(sin(x_4))))),101.99724578857422,-0.4288759231567383,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
49,7,"[**2, exp, cos, **2, u-, x_0]",(exp(cos((-(x_0))**2)))**2,37.371673583984375,-0.39058250188827515,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
50,7,"[**2, exp, cos, **3, x_4]",(exp(cos((x_4)**3)))**2,38.75383377075195,-0.39746859669685364,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
51,7,"[u-, u-, cos, cos, exp, x_5]",-(-(cos(cos(exp(x_5))))),103.45095825195312,-0.4380772113800049,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
52,8,"[**2, +, 2.75, /, log, **2, -1.43, 2.63]",((2.75+(log(abs((-1.43)**2))/2.63)))**2,24.8939208984375,-0.271870493888855,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
53,8,"[u-, u-, exp, sqrt, cos, x_4]",-(-(exp(sqrt(abs(cos(x_4)))))),76.26131439208984,-0.508268415927887,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
54,8,"[u-, u-, sqrt, u-, u-, -1.54]",-(-(sqrt(abs(-(-(-1.54)))))),95.49180603027344,-0.5203865170478821,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
55,8,"[u-, u-, cos, u-, u-, x_0]",-(-(cos(-(-(x_0))))),102.4628677368164,-0.5436180830001831,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
56,8,"[u-, u-, cos, cos, log, -4.77]",-(-(cos(cos(log(abs(-4.77)))))),99.60779571533203,-0.5390980243682861,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
57,8,"[u-, u-, cos, cos, exp, 2.75]",-(-(cos(cos(exp(2.75))))),107.74752044677734,-0.5446531772613525,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
58,8,"[**2, exp, cos, /, **3, x_1, sin, x_4]",(exp(cos(((x_1)**3/sin(x_4)))))**2,30.32236671447754,-0.4044433832168579,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
59,8,"[**2, exp, cos, cos, exp, x_4]",(exp(cos(cos(exp(x_4)))))**2,49.51765441894531,-0.4741172790527344,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
60,9,"[**2, +, 2.75, /, log, **2, -1.43, 2.63]",((2.75+(log(abs((-1.43)**2))/2.63)))**2,24.8939208984375,-0.271870493888855,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
61,9,"[**2, exp, cos, **3, *, x_1, x_2]",(exp(cos(((x_1*x_2))**3)))**2,29.80899429321289,-0.4635717570781708,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
62,9,"[u-, u-, cos, **2, sin, x_4]",-(-(cos((sin(x_4))**2))),100.89124298095703,-0.6321580410003662,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
63,9,"[u-, u-, cos, u-, log, x_0]",-(-(cos(-(log(abs(x_0)))))),122.7301254272461,-0.642913818359375,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
64,9,"[**2, exp, cos, sin, sqrt, x_1]",(exp(cos(sin(sqrt(abs(x_1))))))**2,30.078203201293945,-0.5384228229522705,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
65,9,"[u-, u-, sqrt, cos, **2, x_0]",-(-(sqrt(abs(cos((x_0)**2))))),99.68180847167969,-0.6247374415397644,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
66,9,"[u-, log, **3, **3, cos, x_5]",-(log(abs(((cos(x_5))**3)**3))),92.41557312011719,-0.5779036283493042,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
67,9,"[**2, exp, cos, **3, x_1]",(exp(cos((x_1)**3)))**2,30.33519744873047,-0.5443181395530701,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
68,10,"[**2, +, 2.75, /, log, **2, -1.43, 2.63]",((2.75+(log(abs((-1.43)**2))/2.63)))**2,24.8939208984375,-0.271870493888855,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
69,10,"[**2, exp, cos, **3, *, x_1, x_2]",(exp(cos(((x_1*x_2))**3)))**2,29.80899429321289,-0.4635717570781708,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
70,10,"[**2, exp, cos, sin, sqrt, x_1]",(exp(cos(sin(sqrt(abs(x_1))))))**2,30.078203201293945,-0.5384228229522705,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
71,10,"[**2, exp, cos, **3, x_1]",(exp(cos((x_1)**3)))**2,30.33519744873047,-0.5443181395530701,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
72,10,"[**2, exp, cos, sin, *, x_2, x_4]",(exp(cos(sin((x_2*x_4)))))**2,31.189077377319336,-0.5551967024803162,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
73,10,"[**2, exp, cos, exp, u-, x_2]",(exp(cos(exp(-(x_2)))))**2,67.1174545288086,-0.6174967288970947,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
74,10,"[**2, exp, cos, u-, exp, x_4]",(exp(cos(-(exp(x_4)))))**2,68.24931335449219,-0.6374932527542114,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
75,10,"[u-, u-, cos, cos, exp, x_4]",-(-(cos(cos(exp(x_4))))),103.47946166992188,-0.7812974452972412,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
76,10,"[u-, u-, cos, cos, exp, 0.35]",-(-(cos(cos(exp(0.35))))),99.80476379394531,-0.7709426879882812,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
77,10,"[u-, u-, exp, **, sin, 2.02, x_5]",-(-(exp((sin(2.02)**x_5)))),72.51435089111328,-0.7078051567077637,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
78,10,"[**2, exp, sin, sqrt, exp, x_2]",(exp(sin(sqrt(abs(exp(x_2))))))**2,42.32498550415039,-0.5698960423469543,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
79,10,"[u-, u-, exp, sin, x_6]",-(-(exp(sin(x_6)))),97.44268035888672,-0.7419102191925049,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
80,11,"[u-, u-, cos, exp, u-, x_2]",-(-(cos(exp(-(x_2))))),107.2096176147461,-0.9085760116577148,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
81,11,"[u-, u-, sin, **3, 1.99]",-(-(sin((1.99)**3))),99.61331176757812,-0.8998627662658691,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
82,11,"[**2, **2, u-, sqrt, 3.08]",((-(sqrt(abs(3.08))))**2)**2,24.64593505859375,-0.732682466506958,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
83,11,"[**2, exp, cos, sin, exp, 3.78]",(exp(cos(sin(exp(3.78)))))**2,30.71611785888672,-0.7647091150283813,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
84,11,"[u-, u-, exp, sin, **3, x_1]",-(-(exp(sin((x_1)**3)))),99.41432189941406,-0.8874286413192749,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
85,11,"[u-, u-, **3, /, x_4, sin, x_4]",-(-(((x_4/sin(x_4)))**3)),95.51912689208984,-0.875104546546936,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
