,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, log, x_2]",-(log(abs(x_2))),28322.287109375,-0.19234628975391388,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
1,0,"[log, **, x_5, log, x_6]",log(abs((x_5**log(abs(x_6))))),25111.056640625,-0.19209957122802734,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
2,0,"[**, log, sqrt, log, /, x_7, x_8, *, sin, x_8, log, x_7]",(log(abs(sqrt(abs(log(abs((x_7/x_8)))))))**(sin(x_8)*log(abs(x_7)))),29032.259765625,-0.19490650296211243,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
3,0,"[log, log, *, *, u-, x_8, x_0, sin, u-, x_10]",log(abs(log(abs(((-(x_8)*x_0)*sin(-(x_10))))))),28613.56640625,-0.19321724772453308,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
4,0,"[**3, x_5]",(x_5)**3,29378.3515625,-0.1986037939786911,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
5,0,[x_10],x_10,29234.435546875,-0.19735366106033325,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
6,0,"[cos, log, *, -, -0.74, x_9, cos, *, x_7, x_10]",cos(log(abs(((-0.74-x_9)*cos((x_7*x_10)))))),29104.822265625,-0.19648413360118866,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
7,1,"[**, log, sqrt, log, /, x_7, x_8, *, sin, x_8, log, x_7]",(log(abs(sqrt(abs(log(abs((x_7/x_8)))))))**(sin(x_8)*log(abs(x_7)))),29032.259765625,-0.19490650296211243,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
8,1,"[**3, x_5]",(x_5)**3,29378.3515625,-0.1986037939786911,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
9,1,[x_10],x_10,29234.435546875,-0.19735366106033325,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
10,1,"[*, log, log, x_10, +, log, x_4, x_8]",(log(abs(log(abs(x_10))))*(log(abs(x_4))+x_8)),23361.2421875,-0.19489306211471558,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
11,1,"[**, log, sqrt, log, /, x_7, x_10, *, sin, x_8, log, x_7]",(log(abs(sqrt(abs(log(abs((x_7/x_10)))))))**(sin(x_8)*log(abs(x_7)))),29068.5234375,-0.197050079703331,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
