,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.7315723896026611,((((x_0/x_2)-((x_2*-3.69)+(x_2)**2))+-(x_2))**((exp(exp(x_0))**-(x_1))**(x_3/(log(abs(x_1))**x_0)))),"[**, +, -, /, x_0, x_2, +, *, x_2, -3.69, **2, x_2, u-, x_2, **, **, exp, exp, x_0, u-, x_1, /, x_3, **, log, x_1, x_0]",(exp(exp(cos((x_1)**3)))/((4.89**sin((x_1/x_0)))-((log(abs(x_3)))**2--((x_1**x_1))))),"[/, exp, exp, cos, **3, x_1, -, **, 4.89, sin, /, x_1, x_0, -, **2, log, x_3, u-, **, x_1, x_1]",1,1,0,0,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
1,3.4815847873687744,sqrt(abs((log(abs((exp(x_4)*(x_1*-0.28))))+((x_4/(x_3/x_2))/-((x_1**x_1)))))),"[sqrt, +, log, *, exp, x_4, *, x_1, -0.28, /, /, x_4, /, x_3, x_2, u-, **, x_1, x_1]",(cos(((-(x_0)/x_1)+x_4))*((cos((x_4*x_3))-(2.76-sin(x_1)))**(-(x_3)**((x_0)**3*(x_1/x_4))))),"[*, cos, +, /, u-, x_0, x_1, x_4, **, -, cos, *, x_4, x_3, -, 2.76, sin, x_1, **, u-, x_3, *, **3, x_0, /, x_1, x_4]",-1,-1,0,1,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
2,4.037606239318848,(exp((-((x_0**x_3))+sqrt(abs(x_1))))-((log(abs((x_1**x_1)))**cos(x_0))-cos(-(x_1)))),"[-, exp, +, u-, **, x_0, x_3, sqrt, x_1, -, **, log, **, x_1, x_1, cos, x_0, cos, u-, x_1]",((((x_3)**2)**2+((x_4+(x_4+x_1))-cos(-(x_1))))*sqrt(abs((4.83**x_0)))),"[*, +, **2, **2, x_3, -, +, x_4, +, x_4, x_1, cos, u-, x_1, sqrt, **, 4.83, x_0]",1,1,1,2,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
3,4.439849615097046,((sin(log(abs(x_0)))**(((x_1/x_4))**2/((-2.9/x_1)/(x_3+-2.73))))+cos(cos(((x_4**x_3)/cos(x_3))))),"[+, **, sin, log, x_0, /, **2, /, x_1, x_4, /, /, -2.9, x_1, +, x_3, -2.73, cos, cos, /, **, x_4, x_3, cos, x_3]",(((-(exp(x_0))**(x_4-(x_1)**2)))**2**exp(((sin(x_2)**x_2)-sin(-(x_3))))),"[**, **2, **, u-, exp, x_0, -, x_4, **2, x_1, exp, -, **, sin, x_2, x_2, sin, u-, x_3]",1,-1,2,3,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
4,4.425422668457031,cos(((sqrt(abs((2.59**0.04)))**(x_3*x_1))**(-1.96/(cos(x_4)/x_0)))),"[cos, **, **, sqrt, **, 2.59, 0.04, *, x_3, x_1, /, -1.96, /, cos, x_4, x_0]",((((exp(x_0)**x_3))**2+((1.79*(x_0)**3))**2)/(((exp(x_3)/4.36)**((x_2-x_3)+(x_3*x_1)))**exp(sin((x_1)**3)))),"[/, +, **2, **, exp, x_0, x_3, **2, *, 1.79, **3, x_0, **, **, /, exp, x_3, 4.36, +, -, x_2, x_3, *, x_3, x_1, exp, sin, **3, x_1]",-1,-1,3,4,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
5,2.646510601043701,((cos(((-0.16*x_3))**2))**2**exp(((sin(x_2)**x_2)-sin(-(x_3))))),"[**, **2, cos, **2, *, -0.16, x_3, exp, -, **, sin, x_2, x_2, sin, u-, x_3]",((sin(sin(sqrt(abs(x_4))))*((x_0+x_2)/((x_2+x_2)**(x_1)**2)))+log(abs(((x_0*x_0)*sin(x_1))))),"[+, *, sin, sin, sqrt, x_4, /, +, x_0, x_2, **, +, x_2, x_2, **2, x_1, log, *, *, x_0, x_0, sin, x_1]",-1,1,4,5,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
6,3.934241533279419,((log(abs(sqrt(abs((x_0*x_1)))))+sin((x_1)**2))*sqrt(abs((log(abs(4.91))-sin((x_0**x_1)))))),"[*, +, log, sqrt, *, x_0, x_1, sin, **2, x_1, sqrt, -, log, 4.91, sin, **, x_0, x_1]",((((-1.22-(x_4)**3)-x_3))**2-(2.06-(((3.64)**3+cos(x_3))*sin((1.15)**3)))),"[-, **2, -, -, -1.22, **3, x_4, x_3, -, 2.06, *, +, **3, 3.64, cos, x_3, sin, **3, 1.15]",1,1,5,6,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
7,4.010503530502319,((((-1.22-(-2.46**x_2))-x_3))**2-(-((x_0)**3)-(((3.64)**3+cos(x_4))*((3.12-x_0)**cos(x_3))))),"[-, **2, -, -, -1.22, **, -2.46, x_2, x_3, -, u-, **3, x_0, *, +, **3, 3.64, cos, x_4, **, -, 3.12, x_0, cos, x_3]",((((x_3)**2)**2+(((x_0**x_3)+(x_4+x_1))-cos(-(x_1))))*log(abs(log(abs(sqrt(abs(-2.46))))))),"[*, +, **2, **2, x_3, -, +, **, x_0, x_3, +, x_4, x_1, cos, u-, x_1, log, log, sqrt, -2.46]",1,-1,6,7,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
8,2.7138853073120117,((((4.55-(x_4)**3)-x_3))**2-(((x_0-x_0)+-((x_3-x_0)))-(((3.64)**3+(-0.39+x_4))*sin((1.15)**3)))),"[-, **2, -, -, 4.55, **3, x_4, x_3, -, +, -, x_0, x_0, u-, -, x_3, x_0, *, +, **3, 3.64, +, -0.39, x_4, sin, **3, 1.15]",((sin(sin(-2.54))**sqrt(abs(sin(x_2))))/(cos((4.35)**3)**((x_1**x_0)**((x_2)**2*(x_2-x_4))))),"[/, **, sin, sin, -2.54, sqrt, sin, x_2, **, cos, **3, 4.35, **, **, x_1, x_0, *, **2, x_2, -, x_2, x_4]",1,-1,7,7,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
9,4.443063497543335,((((-1.22-(-2.46**x_2))-x_3))**2-(-(log(abs(x_2)))-(((3.64)**3+cos(x_4))*((3.12-x_0)**cos(x_3))))),"[-, **2, -, -, -1.22, **, -2.46, x_2, x_3, -, u-, log, x_2, *, +, **3, 3.64, cos, x_4, **, -, 3.12, x_0, cos, x_3]",(((((x_1)**3/cos(x_4)))**3-(sin(-1.08)+((x_1--2.7))**2))-(-(x_1)-sqrt(abs(cos((x_3*x_0)))))),"[-, -, **3, /, **3, x_1, cos, x_4, +, sin, -1.08, **2, -, x_1, -2.7, -, u-, x_1, sqrt, cos, *, x_3, x_0]",1,1,7,8,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
