,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.494886875152588,x_1,[x_1],cos(log(abs(x_0))),"[cos, log, x_0]",-1,-1,0,0,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
1,2.0948259830474854,-((sin((x_2)**3))**2),"[u-, **2, sin, **3, x_2]",cos(log(abs(exp((x_1)**2)))),"[cos, log, exp, **2, x_1]",-1,1,0,0,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
2,3.2205560207366943,exp(exp(log(abs(x_1)))),"[exp, exp, log, x_1]",sin((x_3)**2),"[sin, **2, x_3]",1,1,1,1,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
3,1.9811725616455078,-((x_2**(exp((x_0)**2)*x_3))),"[u-, **, x_2, *, exp, **2, x_0, x_3]",(log(abs(((x_3+x_0))**2)))**2,"[**2, log, **2, +, x_3, x_0]",1,1,1,1,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
4,2.330369472503662,exp(exp((-(x_1)/x_1))),"[exp, exp, /, u-, x_1, x_1]",sqrt(abs(log(abs(0.21)))),"[sqrt, log, 0.21]",-1,1,1,2,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
5,2.6005167961120605,(((((x_0/x_1))**3+(x_2-x_1)))**2)**2,"[**2, **2, +, **3, /, x_0, x_1, -, x_2, x_1]",(((sqrt(abs(2.57))/(x_1/log(abs(x_1))))**x_1)*cos(exp(-(log(abs(x_3)))))),"[*, **, /, sqrt, 2.57, /, x_1, log, x_1, x_1, cos, exp, u-, log, x_3]",-1,-1,2,3,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
6,1.5225074291229248,(-((sin((x_0)**3))**2))**2,"[**2, u-, **2, sin, **3, x_0]",((log(abs(((-1.5/x_1))**2)))**3)**2,"[**2, **3, log, **2, /, -1.5, x_1]",-1,-1,3,3,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
7,1.6275570392608643,cos(sin(sin((sin(x_1)/1.78)))),"[cos, sin, sin, /, sin, x_1, 1.78]",-((exp(cos((x_1/x_2))))**2),"[u-, **2, exp, cos, /, x_1, x_2]",1,1,3,3,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
8,4.926513433456421,-(sin(((sin(x_0))**2)**2)),"[u-, sin, **2, **2, sin, x_0]",((exp(((x_3/x_1)+-(x_1))))**2)**2,"[**2, **2, exp, +, /, x_3, x_1, u-, x_1]",-1,1,3,4,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
9,3.2351458072662354,exp(-(exp(((x_0)**3)**2))),"[exp, u-, exp, **2, **3, x_0]",sqrt(abs(-(x_2))),"[sqrt, u-, x_2]",1,1,4,5,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
