,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, u-, sin, -, cos, x_6, x_4]",sqrt(abs(-(sin((cos(x_6)-x_4))))),103.01275634765625,-0.20482087135314941,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
1,0,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.199685737490654,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
2,0,"[sqrt, +, 2.75, /, log, sin, x_3, exp, **2, x_1]",sqrt(abs((2.75+(log(abs(sin(x_3)))/exp((x_1)**2))))),96.71137237548828,-0.2018379271030426,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
3,0,"[sqrt, sin, exp, x_4]",sqrt(abs(sin(exp(x_4)))),102.77877807617188,-0.2020171731710434,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
4,0,"[*, log, +, u-, cos, x_3, x_5, cos, x_3]",(log(abs((-(cos(x_3))+x_5)))*cos(x_3)),123.55300903320312,-0.20703649520874023,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
5,0,"[sqrt, +, u-, log, x_0, sin, x_4]",sqrt(abs((-(log(abs(x_0)))+sin(x_4)))),55.1916389465332,-0.20053023099899292,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
6,1,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.199685737490654,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
7,1,"[sqrt, +, u-, log, x_0, sin, x_4]",sqrt(abs((-(log(abs(x_0)))+sin(x_4)))),55.1916389465332,-0.20053023099899292,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
8,1,"[*, cos, *, x_6, exp, x_5, u-, cos, x_4]",(cos((x_6*exp(x_5)))*-(cos(x_4))),129.88455200195312,-0.208519846200943,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
9,1,"[+, -, cos, /, **, x_1, x_3, -2.04, exp, **3, x_6, /, /, +, exp, x_6, cos, x_1, 1.23, sin, **3, 2.79]",((cos(((x_1**x_3)/-2.04))-exp((x_6)**3))+(((exp(x_6)+cos(x_1))/1.23)/sin((2.79)**3))),46.41193389892578,-0.16035690903663635,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
10,1,"[*, **, x_2, *, log, +, x_1, x_0, sin, sqrt, x_1, u-, **3, x_2]",((x_2**(log(abs((x_1+x_0)))*sin(sqrt(abs(x_1)))))*-((x_2)**3)),120.70694732666016,-0.2078026533126831,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
11,1,"[*, +, cos, **3, -, -2.17, x_5, **2, **, x_4, **3, x_3, u-, +, exp, x_5, -1.92]",((cos(((-2.17-x_5))**3)+((x_4**(x_3)**3))**2)*-((exp(x_5)+-1.92))),1003782846545920.0,-0.21243849396705627,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
12,1,"[sqrt, **2, 3.22]",sqrt(abs((3.22)**2)),66.0862808227539,-0.2066766619682312,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
13,2,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.199685737490654,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
14,2,"[sqrt, +, u-, log, x_0, sin, x_4]",sqrt(abs((-(log(abs(x_0)))+sin(x_4)))),55.1916389465332,-0.20053023099899292,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
15,2,"[+, -, cos, /, **, x_1, x_3, -2.04, exp, **3, x_6, /, /, +, exp, x_6, cos, x_1, 1.23, sin, **3, 2.79]",((cos(((x_1**x_3)/-2.04))-exp((x_6)**3))+(((exp(x_6)+cos(x_1))/1.23)/sin((2.79)**3))),46.41193389892578,-0.16035690903663635,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
16,2,"[sqrt, **2, 3.22]",sqrt(abs((3.22)**2)),66.0862808227539,-0.2066766619682312,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
17,2,"[*, exp, -, 1.01, -, x_4, **3, x_2, **2, x_2]",(exp((1.01-(x_4-(x_2)**3)))*(x_2)**2),1.0000000200408773e+20,-0.23112449049949646,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
18,2,"[log, sin, x_0]",log(abs(sin(x_0))),864.556640625,-0.21991096436977386,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
19,2,"[sqrt, log, **, -0.13, exp, x_1]",sqrt(abs(log(abs((-0.13**exp(x_1)))))),92.11778259277344,-0.2071094810962677,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
20,2,"[sqrt, u-, sin, **2, -3.31]",sqrt(abs(-(sin((-3.31)**2)))),99.61392211914062,-0.21217165887355804,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
21,2,"[sqrt, cos, x_2]",sqrt(abs(cos(x_2))),99.98670959472656,-0.21943894028663635,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
22,2,"[*, +, cos, exp, x_4, **2, **, x_4, **3, x_3, u-, +, exp, x_5, -1.92]",((cos(exp(x_4))+((x_4**(x_3)**3))**2)*-((exp(x_5)+-1.92))),1003782846545920.0,-0.22415399551391602,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
23,2,"[*, -, -, 1.01, -, x_4, **3, x_2, x_3, **2, /, **2, x_2, **3, x_6]",(((1.01-(x_4-(x_2)**3))-x_3)*(((x_2)**2/(x_6)**3))**2),9104511729664.0,-0.2200407236814499,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
24,3,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.199685737490654,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
25,3,"[sqrt, +, u-, log, x_0, sin, x_4]",sqrt(abs((-(log(abs(x_0)))+sin(x_4)))),55.1916389465332,-0.20053023099899292,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
26,3,"[+, -, cos, /, **, x_1, x_3, -2.04, exp, **3, x_6, /, /, +, exp, x_6, cos, x_1, 1.23, sin, **3, 2.79]",((cos(((x_1**x_3)/-2.04))-exp((x_6)**3))+(((exp(x_6)+cos(x_1))/1.23)/sin((2.79)**3))),46.41193389892578,-0.16035690903663635,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
27,3,"[sqrt, u-, sin, u-, x_5]",sqrt(abs(-(sin(-(x_5))))),105.92794036865234,-0.2339920997619629,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
28,3,"[sqrt, +, u-, log, x_0, u-, *, **3, x_6, u-, x_3]",sqrt(abs((-(log(abs(x_0)))+-(((x_6)**3*-(x_3)))))),55.40241241455078,-0.20454742014408112,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
29,3,"[sqrt, log, **, x_1, x_6]",sqrt(abs(log(abs((x_1**x_6))))),70.04882049560547,-0.2236783802509308,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
30,3,"[*, exp, -, 1.01, -, x_4, x_4, **2, x_2]",(exp((1.01-(x_4-x_4)))*(x_2)**2),114.1580581665039,-0.248329758644104,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
31,3,"[sqrt, log, +, sqrt, +, x_2, x_1, x_1]",sqrt(abs(log(abs((sqrt(abs((x_2+x_1)))+x_1))))),56.274147033691406,-0.21517223119735718,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
32,3,"[sqrt, **2, -, 1.01, -, x_4, **3, x_2]",sqrt(abs(((1.01-(x_4-(x_2)**3)))**2)),97.17094421386719,-0.23263391852378845,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
33,4,"[sqrt, sqrt, x_3]",sqrt(abs(sqrt(abs(x_3)))),103.58769989013672,-0.2622827887535095,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
34,4,"[sqrt, **3, 3.22]",sqrt(abs((3.22)**3)),39.6832275390625,-0.25844013690948486,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
35,4,"[sqrt, u-, sin, u-, x_4]",sqrt(abs(-(sin(-(x_4))))),106.02569580078125,-0.2665817439556122,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
36,4,"[*, u-, sin, sqrt, /, x_3, x_2, sin, x_2]",(-(sin(sqrt(abs((x_3/x_2)))))*sin(x_2)),118.6054458618164,-0.27456632256507874,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
37,5,"[sqrt, **2, +, -, u-, x_1, **3, x_1, -1.92]",sqrt(abs((((-(x_1)-(x_1)**3)+-1.92))**2)),84.0478286743164,-0.2795788049697876,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
38,5,"[sqrt, u-, x_6]",sqrt(abs(-(x_6))),105.25135040283203,-0.2972627282142639,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
39,5,"[*, u-, x_5, sin, x_2]",(-(x_5)*sin(x_2)),116.47175598144531,-0.3069198727607727,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
40,5,"[sqrt, log, **, 4.7, /, cos, x_5, x_2]",sqrt(abs(log(abs((4.7**(cos(x_5)/x_2)))))),38.13530349731445,-0.2718917429447174,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
41,5,"[sqrt, u-, +, exp, sin, x_2, -1.92]",sqrt(abs(-((exp(sin(x_2))+-1.92)))),100.77601623535156,-0.295046865940094,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
42,5,"[sqrt, log, **2, **3, sin, x_3]",sqrt(abs(log(abs(((sin(x_3))**3)**2)))),74.0352783203125,-0.2760542035102844,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
43,5,"[sqrt, **2, -, 1.01, -, x_4, **3, -0.15]",sqrt(abs(((1.01-(x_4-(-0.15)**3)))**2)),98.42117309570312,-0.28869152069091797,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
44,5,"[sqrt, **2, +, exp, log, x_1, -1.92]",sqrt(abs(((exp(log(abs(x_1)))+-1.92))**2)),84.75017547607422,-0.2797199785709381,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
45,5,"[sqrt, log, **2, u-, u-, x_1]",sqrt(abs(log(abs((-(-(x_1)))**2)))),51.04193878173828,-0.27249452471733093,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
46,6,"[sqrt, log, x_2]",sqrt(abs(log(abs(x_2)))),55.943878173828125,-0.3390668034553528,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
47,6,"[*, u-, sin, **, x_1, cos, -0.74, sin, x_2]",(-(sin((x_1**cos(-0.74))))*sin(x_2)),117.93516540527344,-0.35755354166030884,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
48,6,"[sqrt, u-, x_4]",sqrt(abs(-(x_4))),105.51618194580078,-0.3499722480773926,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
49,6,"[sqrt, u-, +, exp, -2.51, -1.92]",sqrt(abs(-((exp(-2.51)+-1.92)))),93.56819915771484,-0.3391847014427185,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
50,6,"[sqrt, sqrt, **3, u-, exp, 3.22]",sqrt(abs(sqrt(abs((-(exp(3.22)))**3)))),26.95684242248535,-0.32435381412506104,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
51,7,"[sqrt, sqrt, **3, u-, exp, 3.22]",sqrt(abs(sqrt(abs((-(exp(3.22)))**3)))),26.95684242248535,-0.32435381412506104,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
52,7,"[sqrt, u-, +, cos, log, x_3, -1.92]",sqrt(abs(-((cos(log(abs(x_3)))+-1.92)))),93.08273315429688,-0.4026549458503723,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
53,7,"[sqrt, log, **2, **3, /, x_6, x_2]",sqrt(abs(log(abs((((x_6/x_2))**3)**2)))),31.022180557250977,-0.3626241981983185,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
54,7,"[sqrt, u-, sqrt, log, sin, x_1]",sqrt(abs(-(sqrt(abs(log(abs(sin(x_1)))))))),81.44930267333984,-0.38617849349975586,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
55,7,"[sqrt, u-, u-, +, 3.13, x_2]",sqrt(abs(-(-((3.13+x_2))))),86.5386962890625,-0.3917655348777771,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
56,7,"[sqrt, u-, +, exp, **3, x_4, -1.92]",sqrt(abs(-((exp((x_4)**3)+-1.92)))),99.77134704589844,-0.4084489345550537,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
