,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, +, +, x_2, -, x_6, x_6, **3, log, -, 3.53, x_2]",(((x_2+(x_6-x_6))+(log(abs((3.53-x_2))))**3))**2,57.01704025268555,-0.01693243533372879,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
1,0,"[+, sqrt, **, x_0, sin, x_1, cos, cos, **3, x_0]",(sqrt(abs((x_0**sin(x_1))))+cos(cos((x_0)**3))),90.08858489990234,-0.03094102069735527,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
2,0,"[u-, **3, cos, sin, x_1]",-((cos(sin(x_1)))**3),138.13356018066406,-0.0423339381814003,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
3,0,"[sqrt, +, exp, cos, 3.46, sqrt, **2, log, x_2]",sqrt(abs((exp(cos(3.46))+sqrt(abs((log(abs(x_2)))**2))))),54.62767028808594,-0.0066678933799266815,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
4,0,"[+, cos, u-, **2, x_4, sin, sqrt, log, **2, x_3]",(cos(-((x_4)**2))+sin(sqrt(abs(log(abs((x_3)**2)))))),89.87321472167969,-0.028509706258773804,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
5,0,"[**2, **3, cos, x_0]",((cos(x_0))**3)**2,101.2542724609375,-0.036207642406225204,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
6,0,"[log, -, log, *, **3, x_6, x_1, sqrt, **3, +, x_1, x_4]",log(abs((log(abs(((x_6)**3*x_1)))-sqrt(abs(((x_1+x_4))**3))))),68.50196075439453,-0.018397675827145576,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
7,1,"[**2, +, +, x_2, -, x_6, x_6, **3, log, -, 3.53, x_2]",(((x_2+(x_6-x_6))+(log(abs((3.53-x_2))))**3))**2,57.01704025268555,-0.01693243533372879,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
8,1,"[+, sqrt, **, x_0, sin, x_1, cos, cos, **3, x_0]",(sqrt(abs((x_0**sin(x_1))))+cos(cos((x_0)**3))),90.08858489990234,-0.03094102069735527,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
9,1,"[u-, **3, cos, sin, x_1]",-((cos(sin(x_1)))**3),138.13356018066406,-0.0423339381814003,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
10,1,"[sqrt, +, exp, cos, 3.46, sqrt, **2, log, x_2]",sqrt(abs((exp(cos(3.46))+sqrt(abs((log(abs(x_2)))**2))))),54.62767028808594,-0.0066678933799266815,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
11,1,"[+, cos, u-, **2, x_4, sin, sqrt, log, **2, x_3]",(cos(-((x_4)**2))+sin(sqrt(abs(log(abs((x_3)**2)))))),89.87321472167969,-0.028509706258773804,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
12,1,"[**2, **3, cos, x_0]",((cos(x_0))**3)**2,101.2542724609375,-0.036207642406225204,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
13,1,"[log, -, log, *, **3, x_6, x_1, sqrt, **3, +, x_1, x_4]",log(abs((log(abs(((x_6)**3*x_1)))-sqrt(abs(((x_1+x_4))**3))))),68.50196075439453,-0.018397675827145576,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
14,1,"[+, **3, **2, sqrt, sin, x_6, log, **2, -, u-, x_0, **2, 3.75]",(((sqrt(abs(sin(x_6))))**2)**3+log(abs(((-(x_0)-(3.75)**2))**2))),41.75364303588867,0.009484723210334778,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
15,1,"[sqrt, +, exp, x_2, sqrt, **2, log, x_2]",sqrt(abs((exp(x_2)+sqrt(abs((log(abs(x_2)))**2))))),52.55610656738281,-0.005031537264585495,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
16,1,"[**2, u-, exp, sin, x_0]",(-(exp(sin(x_0))))**2,100.33077239990234,-0.033221833407878876,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
17,2,"[**2, +, +, x_2, -, x_6, x_6, **3, log, -, 3.53, x_2]",(((x_2+(x_6-x_6))+(log(abs((3.53-x_2))))**3))**2,57.01704025268555,-0.01693243533372879,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
18,2,"[+, sqrt, **, x_0, sin, x_1, cos, cos, **3, x_0]",(sqrt(abs((x_0**sin(x_1))))+cos(cos((x_0)**3))),90.08858489990234,-0.03094102069735527,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
19,2,"[u-, **3, cos, sin, x_1]",-((cos(sin(x_1)))**3),138.13356018066406,-0.0423339381814003,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
20,2,"[+, cos, u-, **2, x_4, sin, sqrt, log, **2, x_3]",(cos(-((x_4)**2))+sin(sqrt(abs(log(abs((x_3)**2)))))),89.87321472167969,-0.028509706258773804,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
21,2,"[**2, **3, cos, x_0]",((cos(x_0))**3)**2,101.2542724609375,-0.036207642406225204,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
22,2,"[log, -, log, *, **3, x_6, x_1, sqrt, **3, +, x_1, x_4]",log(abs((log(abs(((x_6)**3*x_1)))-sqrt(abs(((x_1+x_4))**3))))),68.50196075439453,-0.018397675827145576,200,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,windspeed
