,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, +, sqrt, +, sqrt, x_0, x_0, **2, -, *, 3.61, x_0, u-, 1.76]",log(abs((sqrt(abs((sqrt(abs(x_0))+x_0)))+(((3.61*x_0)--(1.76)))**2))),0.0002820126828737557,0.1223745346069336,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
1,"[log, sqrt, +, sqrt, **2, x_0, **3, **3, 0.93]",log(abs(sqrt(abs((sqrt(abs((x_0)**2))+((0.93)**3)**3))))),0.00028272008057683706,-0.045361269265413284,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
2,"[u-, log, -, u-, x_0, cos, sin, 1.78]",-(log(abs((-(x_0)-cos(sin(1.78)))))),0.0002838072832673788,-0.08420893549919128,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
3,"[log, u-, +, **2, **3, -0.89, x_0]",log(abs(-((((-0.89)**3)**2+x_0)))),0.000286218011751771,-0.12954416871070862,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
4,"[log, +, **, -1.77, *, sqrt, x_0, **3, 0.93, **2, -, *, 3.61, x_0, u-, 1.76]",log(abs(((-1.77**(sqrt(abs(x_0))*(0.93)**3))+(((3.61*x_0)--(1.76)))**2))),0.0002820036606863141,0.14154508709907532,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
5,"[u-, log, -, **, +, 4.35, -3.26, **3, -1.92, u-, x_0]",-(log(abs((((4.35+-3.26)**(-1.92)**3)--(x_0))))),0.0002823991235345602,0.02282802388072014,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
6,"[log, -, u-, sqrt, sin, 3.53, x_0]",log(abs((-(sqrt(abs(sin(3.53))))-x_0))),0.0002999425632879138,-0.15333005785942078,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
7,"[u-, u-, u-, u-, u-, x_0]",-(-(-(-(-(x_0))))),0.10093915462493896,-0.25947239995002747,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
8,"[u-, log, u-, u-, u-, x_0]",-(log(abs(-(-(-(x_0)))))),0.0014832525048404932,-0.23829610645771027,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
9,"[log, +, **2, -, *, 3.61, x_0, u-, 1.76, sqrt, u-, u-, 1.76]",log(abs(((((3.61*x_0)--(1.76)))**2+sqrt(abs(-(-(1.76))))))),0.0002820208319462836,0.0671825110912323,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
10,"[u-, u-, u-, u-, sqrt, x_0]",-(-(-(-(sqrt(abs(x_0)))))),0.03072473034262657,-0.25877803564071655,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
11,"[log, -, u-, sqrt, u-, x_0, x_0]",log(abs((-(sqrt(abs(-(x_0))))-x_0))),0.0004106397391296923,-0.18333397805690765,208,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
