,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, sin, /, **3, x_1, sqrt, x_5]",(sin(((x_1)**3/sqrt(abs(x_5)))))**3,0.5516354441642761,-0.1613733321428299,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
1,0,"[*, +, x_2, **2, x_6, *, log, x_2, /, log, x_0, x_4]",((x_2+(x_6)**2)*(log(abs(x_2))*(log(abs(x_0))/x_4))),1698.6693115234375,-0.1687345951795578,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
2,0,"[sqrt, *, cos, *, x_2, exp, x_5, x_1]",sqrt(abs((cos((x_2*exp(x_5)))*x_1))),0.9105164408683777,-0.16648651659488678,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
3,0,"[cos, *, cos, x_1, sqrt, cos, x_3]",cos((cos(x_1)*sqrt(abs(cos(x_3))))),0.14449840784072876,-0.15790101885795593,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
4,0,"[cos, -, x_3, 1.44]",cos((x_3-1.44)),0.8406268358230591,-0.16256453096866608,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
5,0,"[**3, log, -, -1.53, **, log, -2.54, x_4]",(log(abs((-1.53-(log(abs(-2.54))**x_4)))))**3,0.048472486436367035,-0.15749076008796692,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
6,1,"[sqrt, *, cos, *, x_2, exp, x_5, x_1]",sqrt(abs((cos((x_2*exp(x_5)))*x_1))),0.9105164408683777,-0.16648651659488678,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
7,1,"[cos, *, cos, x_1, sqrt, cos, x_3]",cos((cos(x_1)*sqrt(abs(cos(x_3))))),0.14449840784072876,-0.15790101885795593,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
8,1,"[cos, -, x_3, 1.44]",cos((x_3-1.44)),0.8406268358230591,-0.16256453096866608,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
9,1,"[**3, log, -, -1.53, **, log, -2.54, x_4]",(log(abs((-1.53-(log(abs(-2.54))**x_4)))))**3,0.048472486436367035,-0.15749076008796692,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
10,1,"[*, x_1, x_2]",(x_1*x_2),140.87989807128906,-0.17821332812309265,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
11,1,"[cos, log, x_0]",cos(log(abs(x_0))),0.21330811083316803,-0.16255711019039154,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
12,1,"[sqrt, log, +, 0.59, sin, sqrt, x_4]",sqrt(abs(log(abs((0.59+sin(sqrt(abs(x_4)))))))),0.034701909869909286,-0.14828750491142273,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
13,2,"[sqrt, x_0]",sqrt(abs(x_0)),1.5960646867752075,-0.17446915805339813,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
14,2,"[cos, log, x_6]",cos(log(abs(x_6))),0.2278328686952591,-0.16686023771762848,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
15,2,"[cos, sin, **3, u-, -2.59]",cos(sin((-(-2.59))**3)),0.034016989171504974,-0.16297775506973267,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
16,2,"[*, cos, *, x_2, exp, x_6, x_1]",(cos((x_2*exp(x_6)))*x_1),6.726449012756348,-0.18346911668777466,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
17,3,"[sqrt, x_0]",sqrt(abs(x_0)),1.5960646867752075,-0.17446915805339813,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
18,3,"[cos, sin, **3, u-, -2.59]",cos(sin((-(-2.59))**3)),0.034016989171504974,-0.16297775506973267,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
19,3,"[*, cos, *, x_2, exp, x_6, x_1]",(cos((x_2*exp(x_6)))*x_1),6.726449012756348,-0.18346911668777466,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
20,3,"[cos, sin, **, x_3, sin, **, x_4, x_3]",cos(sin((x_3**sin((x_4**x_3))))),0.10706409811973572,-0.17264151573181152,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
21,3,"[cos, cos, **, cos, x_0, x_1]",cos(cos((cos(x_0)**x_1))),0.06437797844409943,-0.1719137579202652,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
22,3,"[cos, sin, **3, u-, 4.62]",cos(sin((-(4.62))**3)),0.03638636693358421,-0.1698046177625656,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
23,3,"[cos, cos, u-, /, -, x_2, x_2, sqrt, x_1]",cos(cos(-(((x_2-x_2)/sqrt(abs(x_1)))))),0.034009870141744614,-0.14761731028556824,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
24,4,"[cos, sin, **3, u-, -2.59]",cos(sin((-(-2.59))**3)),0.034016989171504974,-0.16297775506973267,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
25,4,"[*, cos, *, x_2, exp, x_6, x_1]",(cos((x_2*exp(x_6)))*x_1),6.726449012756348,-0.18346911668777466,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
26,4,"[cos, cos, **, cos, x_0, x_1]",cos(cos((cos(x_0)**x_1))),0.06437797844409943,-0.1719137579202652,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
27,4,"[cos, sin, **3, u-, 4.62]",cos(sin((-(4.62))**3)),0.03638636693358421,-0.1698046177625656,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
28,4,"[cos, sin, **, x_3, sin, **, x_4, x_6]",cos(sin((x_3**sin((x_4**x_6))))),0.09559931606054306,-0.17504668235778809,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
29,4,"[cos, log, sin, exp, x_5]",cos(log(abs(sin(exp(x_5))))),0.30489620566368103,-0.17824053764343262,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
30,4,"[sqrt, log, +, 0.59, sin, sqrt, x_0]",sqrt(abs(log(abs((0.59+sin(sqrt(abs(x_0)))))))),0.033604297786951065,-0.1546574831008911,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
31,4,"[*, cos, *, x_5, exp, x_6, x_1]",(cos((x_5*exp(x_6)))*x_1),6.846709728240967,-0.18882106244564056,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
32,4,"[*, cos, cos, log, x_2, x_1]",(cos(cos(log(abs(x_2))))*x_1),6.831596374511719,-0.18469397723674774,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
33,5,"[cos, sin, **3, u-, -2.59]",cos(sin((-(-2.59))**3)),0.034016989171504974,-0.16297775506973267,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
34,5,"[cos, sin, **3, u-, 4.62]",cos(sin((-(4.62))**3)),0.03638636693358421,-0.1698046177625656,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
35,5,"[sqrt, log, +, 0.59, sin, sqrt, x_0]",sqrt(abs(log(abs((0.59+sin(sqrt(abs(x_0)))))))),0.033604297786951065,-0.1546574831008911,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
36,5,"[cos, sin, log, **3, x_1]",cos(sin(log(abs((x_1)**3)))),0.09010443836450577,-0.176949143409729,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
37,5,"[*, cos, *, x_2, **3, **, 4.45, x_0, x_1]",(cos((x_2*((4.45**x_0))**3))*x_1),6.352303981781006,-0.1848817765712738,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
