,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.3787834644317627,(-(log(abs(sqrt(abs(x_2))))))**2,"[**2, u-, log, sqrt, x_2]",log(abs(exp((sqrt(abs(x_7)))**2))),"[log, exp, **2, sqrt, x_7]",-1,-1,0,0,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,1.0490641593933105,((sin((x_4-exp(x_4)))+((-2.95/x_6)**(x_3**x_7)))**(cos(0.33)-(exp(x_5)**sin((x_5+x_6))))),"[**, +, sin, -, x_4, exp, x_4, **, /, -2.95, x_6, **, x_3, x_7, -, cos, 0.33, **, exp, x_5, sin, +, x_5, x_6]",sqrt(abs(sin(x_2))),"[sqrt, sin, x_2]",1,1,0,1,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,3.378541946411133,(sin(x_7))**2,"[**2, sin, x_7]",exp(exp(log(abs(cos(1.07))))),"[exp, exp, log, cos, 1.07]",-1,-1,1,2,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,3.077476739883423,(-((cos(x_3))**3))**3,"[**3, u-, **3, cos, x_3]",-((cos(x_1)**(exp(x_7))**2)),"[u-, **, cos, x_1, **2, exp, x_7]",-1,-1,2,3,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,1.0909130573272705,(sqrt(abs((sqrt(abs(exp(x_6))))**3)))**3,"[**3, sqrt, **3, sqrt, exp, x_6]",(-(exp(exp(x_0))))**2,"[**2, u-, exp, exp, x_0]",1,1,3,4,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,2.9688684940338135,-(-((((x_3)**3)**3)**2)),"[u-, u-, **2, **3, **3, x_3]",((((cos(x_4)+x_7)/x_7)**((x_0/(x_2/x_7))/((x_6/x_3)**x_2)))*(exp(sqrt(abs(cos(3.03))))/log(abs((x_1*x_7))))),"[*, **, /, +, cos, x_4, x_7, x_7, /, /, x_0, /, x_2, x_7, **, /, x_6, x_3, x_2, /, exp, sqrt, cos, 3.03, log, *, x_1, x_7]",-1,-1,4,5,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,4.885039567947388,(((-(-(x_6))+(x_2+(x_3*x_4)))*(((x_3)**2)**2)**2))**2,"[**2, *, +, u-, u-, x_6, +, x_2, *, x_3, x_4, **2, **2, **2, x_3]",cos(sqrt(abs(((sqrt(abs(0.77)))**3*x_4)))),"[cos, sqrt, *, **3, sqrt, 0.77, x_4]",1,-1,5,7,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,3.2385852336883545,cos(x_2),"[cos, x_2]",log(abs(sqrt(abs((((x_2/x_0))**2)**2)))),"[log, sqrt, **2, **2, /, x_2, x_0]",-1,-1,7,8,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,2.9007110595703125,sqrt(abs(log(abs(-(sqrt(abs(x_3))))))),"[sqrt, log, u-, sqrt, x_3]",((cos((0.0)**3))**3)**2,"[**2, **3, cos, **3, 0.0]",-1,1,8,10,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,2.809952735900879,((sqrt(abs((x_3/(x_3)**3)))/(log(abs(-3.28))**exp(sqrt(abs(x_1)))))/(-(sqrt(abs(log(abs(x_6))))))**2),"[/, /, sqrt, /, x_3, **3, x_3, **, log, -3.28, exp, sqrt, x_1, **2, u-, sqrt, log, x_6]",(x_1-((((-1.89)**2/x_5))**3)**3),"[-, x_1, **3, **3, /, **2, -1.89, x_5]",1,1,10,12,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
