,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.022686004638672,(-(x_1))**2,"[**2, u-, x_1]",((((x_6)**2**log(abs(x_4))))**2-(exp((x_1)**2)/log(abs((x_10/x_4))))),"[-, **2, **, **2, x_6, log, x_4, /, exp, **2, x_1, log, /, x_10, x_4]","[[0.         0.         0.         0.         0.16666667 0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.2
  0.         0.14285714 0.         0.33333333 0.         0.125
  0.6        0.         0.         0.2        0.33333333 0.
  0.         0.         0.2        0.         0.         0.4
  0.         0.2        0.         0.         0.         0.2
  0.         0.         0.         0.21212121 0.4        0.2       ]]",-1,0,0,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
1,1.4942424297332764,exp(-(exp(exp(cos(x_8))))),"[exp, u-, exp, exp, cos, x_8]",((((-0.81*x_11))**3)**2*((log(abs(sqrt(abs(x_12))))-log(abs(x_8)))**((-(x_6)*x_4)/(x_6)**3))),"[*, **2, **3, *, -0.81, x_11, **, -, log, sqrt, x_12, log, x_8, /, *, u-, x_6, x_4, **3, x_6]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.6        0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         1.         1.         0.
  0.         0.14285714 0.42857143 0.16666667 0.16666667 0.125
  0.2        0.33333333 0.2        0.         0.33333333 0.
  0.         0.         0.         0.         0.         0.2
  0.         0.4        0.         0.2        0.         0.
  0.2        0.2        0.25       0.17272727 0.28571429 0.22      ]]",-1,0,0,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
2,3.7619552612304688,exp((x_1)**3),"[exp, **3, x_1]",(((((-3.61**x_7)/sin(x_8))*((x_2)**2/x_0))/-((2.28-x_4)))**(((exp(x_0)-log(abs(x_2))))**2-(-(sqrt(abs(x_0)))--((x_1)**3)))),"[**, /, *, /, **, -3.61, x_7, sin, x_8, /, **2, x_2, x_0, u-, -, 2.28, x_4, -, **2, -, exp, x_0, log, x_2, -, u-, sqrt, x_0, u-, **3, x_1]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.2        0.         0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.2
  0.         0.57142857 0.14285714 0.5        0.5        0.25
  0.4        0.16666667 0.2        0.2        0.16666667 0.16666667
  0.         0.6        0.2        0.33333333 0.         0.2
  0.         0.         0.2        0.2        0.         0.
  0.         0.         0.5        0.04692082 0.2        0.22580645]]",-1,0,1,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
3,2.0328993797302246,(-(x_6))**2,"[**2, u-, x_6]",((exp((log(abs(x_10))/x_3))-exp((x_6/sqrt(abs(x_12)))))/sqrt(abs(((x_0/sin(x_6))/(x_4**x_3))))),"[/, -, exp, /, log, x_10, x_3, exp, /, x_6, sqrt, x_12, sqrt, /, /, x_0, sin, x_6, **, x_4, x_3]","[[0.         0.         0.         0.         0.16666667 0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.2        0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.2
  0.         0.14285714 0.         0.83333333 0.         0.125
  0.         0.         0.4        0.4        0.16666667 0.16666667
  0.         0.2        0.         0.         0.4        0.2
  0.         0.4        0.         0.         0.         0.2
  0.         0.2        0.         0.15584416 0.25       0.25714286]]",-1,1,1,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
4,3.9196431636810303,(cos(-(cos(x_0))))**3,"[**3, cos, u-, cos, x_0]",((((x_11)**3*(-(x_8)-(x_3)**2))-(x_2+x_5))-(sqrt(abs(-(x_2)))**sin(((x_10**x_4)**x_12)))),"[-, -, *, **3, x_11, -, u-, x_8, **2, x_3, +, x_2, x_5, **, sqrt, u-, x_2, sin, **, **, x_10, x_4, x_12]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.16666667 0.         0.         0.         0.
  0.4        0.2        0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.04
  0.14285714 0.42857143 0.14285714 0.         0.33333333 0.375
  0.2        0.16666667 0.2        0.         0.         0.16666667
  0.         0.         0.         0.33333333 0.2        0.2
  0.2        0.         0.         0.2        0.         0.2
  0.2        0.2        0.         0.12648221 0.33333333 0.26956522]]",-1,1,2,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
5,1.5113253593444824,-(log(abs(cos(x_1)))),"[u-, log, cos, x_1]",(sqrt(abs((x_8**sin(x_9))))+(((x_6/sqrt(abs(x_3)))/sqrt(abs((x_3-x_0))))**(-(sin(x_10)))**2)),"[+, sqrt, **, x_8, sin, x_9, **, /, /, x_6, sqrt, x_3, sqrt, -, x_3, x_0, **2, u-, sin, x_10]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.16666667 0.
  0.2        0.         0.2        0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.1
  0.14285714 0.14285714 0.         0.33333333 0.16666667 0.25
  0.2        0.         0.6        0.         0.         0.33333333
  0.         0.2        0.         0.         0.4        0.
  0.         0.2        0.         0.2        0.2        0.2
  0.         0.         0.         0.17272727 0.4        0.22      ]]",-1,2,2,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
6,1.9955945014953613,(x_9*x_0),"[*, x_9, x_0]",((((x_10)**3-sin(x_6))**x_11)+(((x_9)**2*(log(abs(x_0))**x_2))-(sqrt(abs(x_10))/(x_2+(x_6-x_10))))),"[+, **, -, **3, x_10, sin, x_6, x_11, -, *, **2, x_9, **, log, x_0, x_2, /, sqrt, x_10, +, x_2, -, x_6, x_10]","[[0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.2        0.         0.         0.         0.
  0.         0.         0.         0.         0.2        0.
  0.         0.         0.         0.60606061 1.         0.6
  0.28571429 0.42857143 0.14285714 0.16666667 0.         0.25
  0.2        0.16666667 0.2        0.         0.16666667 0.16666667
  0.         0.2        0.         0.33333333 0.         0.
  0.         0.4        0.         0.         0.2        0.6
  0.2        0.         0.         0.11363636 0.25       0.3       ]]",-1,3,3,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
7,1.5728540420532227,(cos(x_10))**3,"[**3, cos, x_10]",cos(sqrt(abs(cos(-((x_10**x_1)))))),"[cos, sqrt, cos, u-, **, x_10, x_1]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.2
  0.         0.         0.         1.         1.         0.2
  0.         0.         0.         0.         0.16666667 0.125
  0.         0.         0.2        0.         0.         0.
  0.4        0.         0.2        0.         0.         0.
  0.         0.         0.         0.         0.         0.2
  0.         0.         0.         0.83116883 1.         0.14285714]]",-1,3,3,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
8,3.995206356048584,log(abs(sqrt(abs((sin(x_8)*x_11))))),"[log, sqrt, *, sin, x_8, x_11]",(x_0--((x_6*x_3))),"[-, x_0, u-, *, x_6, x_3]","[[0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.2        0.         0.16666667 0.16666667
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.2        0.         0.         0.8030303  1.         0.2
  0.         0.14285714 0.14285714 0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.2        0.         0.         0.2        0.
  0.         0.2        0.         0.         0.         0.
  0.         0.         0.         0.60606061 1.         0.4       ]]",1,3,4,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
9,3.72876238822937,((log(abs(sin(x_8)))*x_9))**3,"[**3, *, log, sin, x_8, x_9]",log(abs((x_11/exp(exp(x_7))))),"[log, /, x_11, exp, exp, x_7]","[[0.         0.         0.14285714 0.         0.         0.
  0.         0.16666667 0.         0.         0.16666667 0.16666667
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.2        0.
  0.         0.         0.         0.8030303  1.         0.2
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.         0.4        0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         0.
  0.2        0.         0.         0.8030303  1.         0.2       ]]",-1,4,5,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
