,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, +, x_3, /, x_4, sqrt, exp, 4.81, /, x_0, **, sin, x_3, u-, x_2]",((x_3+(x_4/sqrt(abs(exp(4.81)))))+(x_0/(sin(x_3)**-(x_2)))),1.6190435886383057,-0.018802355974912643,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,"[u-, +, x_3, /, x_0, **, sin, x_3, u-, x_2]",-((x_3+(x_0/(sin(x_3)**-(x_2))))),1.6222128868103027,-0.1398158222436905,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,"[u-, -, u-, x_3, sqrt, +, 2.28, x_0]",-((-(x_3)-sqrt(abs((2.28+x_0))))),1.7580699920654297,-0.16565141081809998,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,"[+, x_3, /, x_4, sqrt, x_4]",(x_3+(x_4/sqrt(abs(x_4)))),1.8227415084838867,-0.1759272813796997,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,"[+, x_3, /, x_4, **, sin, **3, x_3, u-, x_2]",(x_3+(x_4/(sin((x_3)**3)**-(x_2)))),1.745890498161316,-0.1499653160572052,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,"[u-, u-, x_3]",-(-(x_3)),2.0249805450439453,-0.19918620586395264,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,"[+, x_3, u-, -, u-, u-, x_6, x_4]",(x_3+-((-(-(x_6))-x_4))),1.9303584098815918,-0.19351908564567566,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,"[-, /, x_0, **, **2, cos, x_4, u-, x_2, -, u-, x_3, /, x_3, **, x_5, u-, x_2]",((x_0/((cos(x_4))**2**-(x_2)))-(-(x_3)-(x_3/(x_5**-(x_2))))),1.5831400156021118,0.040144748985767365,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,"[u-, -, sqrt, x_4, x_4]",-((sqrt(abs(x_4))-x_4)),2.295670986175537,-0.20025348663330078,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,"[+, x_3, /, x_4, sqrt, 2.02]",(x_3+(x_4/sqrt(abs(2.02)))),1.8601174354553223,-0.18197916448116302,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,"[+, x_3, /, x_4, sqrt, exp, x_2]",(x_3+(x_4/sqrt(abs(exp(x_2))))),1.7600358724594116,-0.17520985007286072,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,"[u-, x_4]",-(x_4),2.3639166355133057,-0.21519684791564941,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
