,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, u-, +, **, cos, -0.71, -, x_3, x_0, x_1]",exp(-(((cos(-0.71)**(x_3-x_0))+x_1))),72.43487548828125,-0.08752254396677017,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
1,"[u-, x_1]",-(x_1),105.89533233642578,-0.21255724132061005,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
2,"[exp, -, **, 1.17, x_4, +, **, cos, -0.71, -, x_3, x_0, x_1]",exp(((1.17**x_4)-((cos(-0.71)**(x_3-x_0))+x_1))),72.3803482055664,-0.07980110496282578,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
3,"[u-, x_2]",-(x_2),133.5503387451172,-0.21789564192295074,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
4,"[exp, u-, +, **, cos, -0.71, x_3, x_1]",exp(-(((cos(-0.71)**x_3)+x_1))),79.74742126464844,-0.17240971326828003,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
5,"[exp, u-, +, **, cos, x_4, u-, x_0, x_1]",exp(-(((cos(x_4)**-(x_0))+x_1))),83.71002960205078,-0.1797465831041336,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
6,"[u-, exp, u-, x_1]",-(exp(-(x_1))),87.82508087158203,-0.20823799073696136,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
7,"[u-, x_0]",-(x_0),177.51084899902344,-0.22104665637016296,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
8,"[u-, u-, x_4]",-(-(x_4)),137.15283203125,-0.21814367175102234,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
9,"[sqrt, x_1]",sqrt(abs(x_1)),123.66073608398438,-0.21320445835590363,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
10,"[**2, x_1]",(x_1)**2,139.68572998046875,-0.2191942185163498,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
11,"[u-, exp, u-, +, cos, x_1, x_1]",-(exp(-((cos(x_1)+x_1)))),86.73784637451172,-0.19668786227703094,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
12,"[u-, **2, x_4]",-((x_4)**2),131.02093505859375,-0.21663329005241394,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
13,"[exp, u-, +, **, cos, x_4, -, x_3, x_0, x_1]",exp(-(((cos(x_4)**(x_3-x_0))+x_1))),79.37226104736328,-0.13614143431186676,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
14,"[exp, u-, +, **, cos, x_4, x_3, x_1]",exp(-(((cos(x_4)**x_3)+x_1))),85.74919891357422,-0.1801939308643341,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
