,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.6486122608184814,(sin(sqrt(abs(x_4)))+(((x_6)**2-x_6)/(x_1-(x_1**x_5)))),"[+, sin, sqrt, x_4, /, -, **2, x_6, x_6, -, x_1, **, x_1, x_5]",(sin((x_0/((x_0/x_4)+0.83)))/(((cos(x_4)/(3.46/-0.03))*sqrt(abs(x_2)))+sin(((x_1/x_5))**2))),"[/, sin, /, x_0, +, /, x_0, x_4, 0.83, +, *, /, cos, x_4, /, 3.46, -0.03, sqrt, x_2, sin, **2, /, x_1, x_5]","[[0.14285714 0.33333333 0.         0.125      0.         0.14285714
  0.16666667 0.         0.2        0.         0.         0.16666667
  0.         0.         0.28571429 0.         0.         0.16666667
  0.16666667 0.33333333 0.         0.25       0.4        0.31428571
  0.28571429 0.         0.14285714 0.75       0.         0.
  0.16666667 0.         0.2        0.         0.         0.33333333
  0.2        0.33333333 0.14285714 0.16666667 0.         0.33333333
  0.16666667 0.         0.5        0.125      0.28571429 0.3       ]]",-1,0,0,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
1,1.1999387741088867,log(abs(sin(((x_5**x_4))**2))),"[log, sin, **2, **, x_5, x_4]",sqrt(abs((sqrt(abs(exp(x_6)))-cos(((x_4*x_6)-x_2))))),"[sqrt, -, sqrt, exp, x_6, cos, -, *, x_4, x_6, x_2]","[[0.         0.         0.         0.         0.         0.14285714
  0.16666667 0.         0.         0.         0.2        0.16666667
  0.         0.         0.         0.         0.         0.16666667
  0.16666667 0.         0.         0.80555556 1.         0.2
  0.         0.33333333 0.14285714 0.         0.         0.
  0.         0.         0.4        0.2        0.         0.
  0.2        0.         0.         0.16666667 0.         0.16666667
  0.         0.33333333 0.         0.46969697 0.66666667 0.23636364]]",-1,0,0,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
2,1.4820854663848877,(((cos(x_1)/log(abs(-1.01)))+((x_6/cos(x_4))+((x_5)**3-(x_6+x_4))))-(((x_3+3.19))**2/(x_0*(log(abs(x_6))-sin(x_5))))),"[-, +, /, cos, x_1, log, -1.01, +, /, x_6, cos, x_4, -, **3, x_5, +, x_6, x_4, /, **2, +, x_3, 3.19, *, x_0, -, log, x_6, sin, x_5]",-(-(-(-(log(abs(1.71)))))),"[u-, u-, u-, u-, log, 1.71]","[[0.57142857 0.5        0.14285714 0.375      0.         0.
  0.16666667 0.16666667 0.         0.         0.4        0.16666667
  0.4        0.16666667 0.14285714 0.         0.16666667 0.33333333
  0.33333333 0.5        0.33333333 0.06666667 0.2        0.28
  0.         0.         0.         0.         0.66666667 0.
  0.         0.         0.         0.         0.2        0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         1.         0.        ]]",1,0,0,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
3,4.915036201477051,(exp(sqrt(abs(x_3)))**exp(x_6)),"[**, exp, sqrt, x_3, exp, x_6]",((((2.23/x_4))**2+exp(exp((x_5/x_0))))+(sqrt(abs(exp(cos(x_6))))-log(abs(x_0)))),"[+, +, **2, /, 2.23, x_4, exp, exp, /, x_5, x_0, -, sqrt, exp, cos, x_6, log, x_0]","[[0.         0.         0.         0.         0.         0.14285714
  0.         0.         0.2        0.4        0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.16666667 0.         0.61111111 1.         0.2
  0.28571429 0.16666667 0.         0.25       0.         0.
  0.16666667 0.         0.2        0.6        0.2        0.
  0.2        0.33333333 0.         0.         0.         0.16666667
  0.16666667 0.16666667 0.16666667 0.22222222 0.5        0.2       ]]",-1,0,1,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
4,2.581517457962036,exp((sqrt(abs(sqrt(abs(x_5))))+sin(cos(x_1)))),"[exp, +, sqrt, sqrt, x_5, sin, cos, x_1]",-((x_1)**2),"[u-, **2, x_1]","[[0.14285714 0.         0.         0.         0.         0.
  0.         0.         0.4        0.2        0.         0.16666667
  0.2        0.         0.14285714 0.         0.         0.
  0.16666667 0.         0.         0.5625     1.         0.1
  0.         0.         0.         0.         0.16666667 0.
  0.16666667 0.         0.         0.         0.         0.
  0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         1.         0.2       ]]",1,1,1,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
5,3.5326082706451416,(cos(((sqrt(abs(x_5))*x_6)-x_5))+sqrt(abs((exp(x_5)+x_3)))),"[+, cos, -, *, sqrt, x_5, x_6, x_5, sqrt, +, exp, x_5, x_3]",(-((((x_6)**3)**3*sin((3.02-x_2))))*(exp(x_4)*((x_6)**2)**3)),"[*, u-, *, **3, **3, x_6, sin, -, 3.02, x_2, *, exp, x_4, **3, **2, x_6]","[[0.28571429 0.16666667 0.14285714 0.         0.         0.
  0.         0.         0.4        0.2        0.         0.
  0.2        0.         0.         0.         0.16666667 0.
  0.5        0.16666667 0.         0.37179487 0.5        0.26153846
  0.         0.16666667 0.42857143 0.         0.16666667 0.
  0.16666667 0.5        0.         0.2        0.         0.16666667
  0.         0.         0.         0.16666667 0.         0.16666667
  0.         0.33333333 0.16666667 0.27083333 0.5        0.175     ]]",-1,1,2,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
6,3.142987012863159,(((x_3+((x_3*x_5))**3)*sqrt(abs(cos(x_6)))))**3,"[**3, *, +, x_3, **3, *, x_3, x_5, sqrt, cos, x_6]",cos(((x_3*cos(x_2)))**2),"[cos, **2, *, x_3, cos, x_2]","[[0.14285714 0.         0.28571429 0.         0.         0.
  0.         0.33333333 0.2        0.         0.         0.
  0.2        0.         0.         0.         0.33333333 0.
  0.16666667 0.16666667 0.         0.46969697 0.66666667 0.23636364
  0.         0.         0.14285714 0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.4        0.         0.         0.16666667 0.16666667 0.
  0.         0.         0.         0.80555556 1.         0.2       ]]",1,2,2,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
7,3.23301362991333,((-(x_4)/((cos(x_6)*(x_1/1.72))**(sqrt(abs(x_4)))**3))+-((log(abs(log(abs(x_6))))+cos((x_6*x_4))))),"[+, /, u-, x_4, **, *, cos, x_6, /, x_1, 1.72, **3, sqrt, x_4, u-, +, log, log, x_6, cos, *, x_6, x_4]",exp((x_0*x_5)),"[exp, *, x_0, x_5]","[[0.28571429 0.         0.28571429 0.25       0.33333333 0.14285714
  0.         0.16666667 0.2        0.         0.4        0.
  0.4        0.         0.14285714 0.         0.         0.5
  0.         0.5        0.16666667 0.13768116 0.28571429 0.2173913
  0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.16666667 0.         0.         0.70833333 1.         0.4       ]]",1,2,2,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
8,1.7554829120635986,cos(sqrt(abs(cos(cos(x_1))))),"[cos, sqrt, cos, cos, x_1]",(sin(sin(exp(x_0))))**3,"[**3, sin, sin, exp, x_0]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         0.
  0.6        0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         1.         0.04
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.2        0.         0.33333333
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.04      ]]",-1,2,3,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
9,3.753385305404663,((exp(((x_4)**2)**3))**3**x_0),"[**, **3, exp, **3, **2, x_4, x_0]",(exp((sin(x_5)*(exp(x_5)**x_0)))+(cos((4.89*x_4))-((x_1/x_2)*(x_0-x_1)))),"[+, exp, *, sin, x_5, **, exp, x_5, x_0, -, cos, *, 4.89, x_4, *, /, x_1, x_2, -, x_0, x_1]","[[0.         0.         0.         0.         0.         0.14285714
  0.16666667 0.33333333 0.         0.2        0.         0.
  0.         0.16666667 0.         0.         0.         0.16666667
  0.         0.         0.         0.83333333 1.         0.14285714
  0.14285714 0.33333333 0.42857143 0.125      0.         0.14285714
  0.         0.         0.         0.4        0.         0.16666667
  0.2        0.33333333 0.28571429 0.16666667 0.         0.16666667
  0.33333333 0.         0.16666667 0.16666667 0.22222222 0.31428571]]",-1,3,3,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
10,3.2767722606658936,sqrt(abs(-(cos((x_6-sin(3.34)))))),"[sqrt, u-, cos, -, x_6, sin, 3.34]",exp(cos((((x_3)**3/(x_1)**3)**x_4))),"[exp, cos, **, /, **3, x_3, **3, x_1, x_4]","[[0.         0.16666667 0.         0.         0.16666667 0.
  0.         0.         0.2        0.         0.         0.16666667
  0.2        0.         0.         0.         0.         0.
  0.         0.16666667 0.16666667 0.83333333 1.         0.14285714
  0.         0.         0.         0.125      0.         0.14285714
  0.         0.33333333 0.         0.2        0.         0.
  0.2        0.         0.14285714 0.         0.16666667 0.16666667
  0.         0.         0.         0.61111111 1.         0.2       ]]",-1,3,4,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
