,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, x_10]",sin(x_10),62.872684478759766,0.09256265312433243,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
1,0,"[+, cos, exp, sin, x_9, sin, sin, x_5]",(cos(exp(sin(x_9)))+sin(sin(x_5))),48.87838363647461,0.10465272516012192,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
2,0,[x_2],x_2,66.8115463256836,0.08796782046556473,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
3,1,"[sin, x_10]",sin(x_10),62.872684478759766,0.09256265312433243,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
4,1,"[+, cos, exp, sin, x_9, sin, sin, x_5]",(cos(exp(sin(x_9)))+sin(sin(x_5))),48.87838363647461,0.10465272516012192,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
5,1,[x_2],x_2,66.8115463256836,0.08796782046556473,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
6,1,"[cos, *, *, +, x_2, x_5, cos, x_12, *, cos, x_0, sin, x_10]",cos((((x_2+x_5)*cos(x_12))*(cos(x_0)*sin(x_10)))),61.94609451293945,0.09603232145309448,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
7,1,"[**, **, x_7, x_8, x_4]",((x_7**x_8)**x_4),74.1321029663086,0.08783657848834991,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
8,1,"[cos, **3, +, **3, *, x_0, x_1, sin, x_11]",cos(((((x_0*x_1))**3+sin(x_11)))**3),86.00498962402344,0.08739349991083145,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
9,2,"[sin, x_10]",sin(x_10),62.872684478759766,0.09256265312433243,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
10,2,"[+, cos, exp, sin, x_9, sin, sin, x_5]",(cos(exp(sin(x_9)))+sin(sin(x_5))),48.87838363647461,0.10465272516012192,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
