,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, sqrt, sin, **, -, x_3, x_0, log, x_6]",cos(sqrt(abs(sin(((x_3-x_0)**log(abs(x_6))))))),0.07775244861841202,0.06459008902311325,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
1,0,"[cos, sin, **2, **2, u-, x_0]",cos(sin(((-(x_0))**2)**2)),0.12870866060256958,0.015173174440860748,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
2,0,"[sin, sqrt, sin, x_5]",sin(sqrt(abs(sin(x_5)))),0.0816907286643982,0.026589199900627136,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
3,1,"[cos, sin, **2, **2, u-, x_0]",cos(sin(((-(x_0))**2)**2)),0.12870866060256958,0.015173174440860748,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
4,1,"[**2, cos, log, cos, -0.97]",(cos(log(abs(cos(-0.97)))))**2,0.061952680349349976,0.02202335000038147,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
5,1,"[cos, sin, log, u-, +, x_5, 3.81]",cos(sin(log(abs(-((x_5+3.81)))))),0.04144728183746338,0.03257948160171509,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
6,2,"[cos, sin, **2, **2, u-, x_0]",cos(sin(((-(x_0))**2)**2)),0.12870866060256958,0.015173174440860748,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
7,2,"[**2, cos, log, cos, -0.97]",(cos(log(abs(cos(-0.97)))))**2,0.061952680349349976,0.02202335000038147,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
8,2,"[u-, **3, x_5]",-((x_5)**3),6107.13525390625,0.014538504183292389,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
9,2,"[cos, cos, sin, **2, **, 0.17, x_0]",cos(cos(sin(((0.17**x_0))**2))),0.03641360253095627,0.027759723365306854,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
10,2,"[cos, sin, cos, **3, cos, x_5]",cos(sin(cos((cos(x_5))**3))),0.07333827763795853,0.017636433243751526,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
11,3,"[sin, cos, cos, u-, log, x_5]",sin(cos(cos(-(log(abs(x_5)))))),0.08667846024036407,0.011681541800498962,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
12,3,"[cos, sin, log, u-, +, x_5, 2.27]",cos(sin(log(abs(-((x_5+2.27)))))),0.03775505721569061,0.025891512632369995,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
13,3,"[cos, cos, sin, **2, **, 0.17, x_6]",cos(cos(sin(((0.17**x_6))**2))),0.03430568426847458,0.02645707130432129,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
14,3,"[**2, cos, log, u-, exp, x_5]",(cos(log(abs(-(exp(x_5))))))**2,0.1590425968170166,0.008941061794757843,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
15,3,"[cos, sin, cos, **3, cos, -0.97]",cos(sin(cos((cos(-0.97))**3))),0.051356032490730286,0.015500776469707489,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
16,3,"[cos, sin, **2, sqrt, exp, 3.81]",cos(sin((sqrt(abs(exp(3.81))))**2)),0.03817315027117729,0.020911693572998047,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
17,3,"[cos, sqrt, cos, **3, cos, x_0]",cos(sqrt(abs(cos((cos(x_0))**3)))),0.04186296835541725,0.02063646912574768,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
18,4,"[cos, cos, sin, **2, **, 0.17, x_6]",cos(cos(sin(((0.17**x_6))**2))),0.03430568426847458,0.02645707130432129,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
19,4,"[cos, cos, sin, **2, cos, x_5]",cos(cos(sin((cos(x_5))**2))),0.0530879981815815,-0.004979714751243591,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
20,4,"[cos, **2, **2, x_5]",cos(((x_5)**2)**2),0.7074370980262756,-0.007987387478351593,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
21,4,"[sin, cos, cos, **3, **2, -0.49]",sin(cos(cos(((-0.49)**2)**3))),0.03472749516367912,-0.0017002075910568237,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
22,5,"[cos, **2, **2, cos, **3, 2.5]",cos(((cos((2.5)**3))**2)**2),0.034119147807359695,-0.011700816452503204,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
23,5,"[**2, cos, x_5]",(cos(x_5))**2,0.1590425968170166,-0.014097355306148529,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
