,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.347684860229492,-(sqrt(abs(exp(sin(x_7))))),"[u-, sqrt, exp, sin, x_7]",(log(abs(((sin(x_8)+(x_8-x_5))+cos(x_10))))+(((-2.98/x_5)+(x_1)**3)/(cos((x_8)**2)*(log(abs(x_4))**(x_10)**3)))),"[+, log, +, +, sin, x_8, -, x_8, x_5, cos, x_10, /, +, /, -2.98, x_5, **3, x_1, *, cos, **2, x_8, **, log, x_4, **3, x_10]","[[0.         0.         0.         0.         0.2        0.
  0.         0.         0.16666667 0.2        0.         0.2
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 0.         0.         0.
  0.         1.         1.         0.04       0.5        0.11111111
  0.14285714 0.28571429 0.         0.14285714 0.16666667 0.33333333
  0.         0.         0.4        0.2        0.33333333 0.
  0.16666667 0.         0.         0.2        0.4        0.
  0.         0.6        0.         0.4        0.16666667 0.08080808
  0.22222222 0.24444444]]",-1,0,0,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
1,3.335240125656128,log(abs(log(abs(exp((x_8)**2))))),"[log, log, exp, **2, x_8]",(cos((((x_6-x_2)**x_6)-sqrt(abs(log(abs(x_0))))))*((cos(x_5))**3-cos((x_3**sin(x_9))))),"[*, cos, -, **, -, x_6, x_2, x_6, sqrt, log, x_0, -, **3, cos, x_5, cos, **, x_3, sin, x_9]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.2        0.4        0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         1.         1.         0.04       0.         0.33333333
  0.14285714 0.         0.         0.28571429 0.         0.16666667
  0.16666667 0.         0.2        0.2        0.5        0.2
  0.         0.2        0.2        0.         0.2        0.4
  0.         0.         0.2        0.         0.         0.17272727
  0.33333333 0.22      ]]",-1,0,0,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
2,4.8435587882995605,(sin(exp(sin((x_0-4.69))))*((x_7)**3)**3),"[*, sin, exp, sin, -, x_0, 4.69, **3, **3, x_7]",-(exp((-(-(x_10)))**2)),"[u-, exp, **2, u-, u-, x_10]","[[0.         0.11111111 0.14285714 0.         0.         0.
  0.         0.33333333 0.         0.2        0.         0.4
  0.         0.2        0.         0.         0.         0.
  0.         0.         0.16666667 0.         0.         0.
  0.16666667 0.52727273 1.         0.16       0.         0.
  0.         0.         0.6        0.         0.16666667 0.
  0.         0.2        0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         1.
  1.         0.        ]]",1,0,0,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
3,4.039664030075073,sin(exp(((log(abs(x_4))-(x_0)**3))**2)),"[sin, exp, **2, -, log, x_4, **3, x_0]",(cos(((exp(-3.09)*sqrt(abs(x_0)))*sqrt(abs(exp(x_1)))))*(log(abs(sqrt(abs((0.35)**3))))-((x_6/x_2)**cos(x_8)))),"[*, cos, *, *, exp, -3.09, sqrt, x_0, sqrt, exp, x_1, -, log, sqrt, **3, 0.35, **, /, x_6, x_2, cos, x_8]","[[0.         0.11111111 0.         0.         0.         0.
  0.16666667 0.16666667 0.         0.2        0.2        0.2
  0.         0.2        0.         0.         0.         0.2
  0.         0.         0.         0.         0.         0.
  0.         0.70454545 1.         0.1        0.         0.11111111
  0.42857143 0.14285714 0.         0.14285714 0.         0.16666667
  0.5        0.4        0.2        0.         0.33333333 0.2
  0.16666667 0.2        0.         0.         0.         0.2
  0.         0.2        0.         0.         0.33333333 0.14049587
  0.28571429 0.18181818]]",-1,0,1,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
4,3.4530489444732666,exp(x_7),"[exp, x_7]",((((log(abs(x_9))+(x_2)**3)/sin(-(3.39)))**exp(log(abs(sin(x_5)))))-exp(((x_5*(x_1**-1.71))**-(x_6)))),"[-, **, /, +, log, x_9, **3, x_2, sin, u-, 3.39, exp, log, sin, x_5, exp, **, *, x_5, **, x_1, -1.71, u-, x_6]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 0.         0.         0.
  0.         1.         1.         0.4        0.125      0.11111111
  0.14285714 0.14285714 0.4        0.42857143 0.         0.16666667
  0.         0.4        0.4        0.4        0.         0.
  0.16666667 0.2        0.         0.         0.4        0.2
  0.         0.         0.2        0.         0.33333333 0.11363636
  0.28571429 0.2       ]]",-1,1,1,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
5,1.1560618877410889,-(exp((exp((x_10)**3))**3)),"[u-, exp, **3, exp, **3, x_10]",((((exp(x_4)-x_6)+x_10)**sqrt(abs((x_1+sqrt(abs(x_7))))))-(((-0.4)**3/x_4)**(sin(x_2)-((x_1**x_2))**2))),"[-, **, +, -, exp, x_4, x_6, x_10, sqrt, +, x_1, sqrt, x_7, **, /, **3, -0.4, x_4, -, sin, x_2, **2, **, x_1, x_2]","[[0.         0.         0.         0.         0.2        0.
  0.         0.33333333 0.         0.4        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.2
  0.         1.         1.         0.         0.25       0.33333333
  0.         0.14285714 0.         0.42857143 0.16666667 0.16666667
  0.33333333 0.2        0.         0.2        0.         0.
  0.33333333 0.4        0.         0.4        0.         0.2
  0.16666667 0.         0.         0.2        0.16666667 0.10181818
  0.28571429 0.28      ]]",-1,1,1,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
6,4.774879455566406,exp(-((exp((x_5)**3))**3)),"[exp, u-, **3, exp, **3, x_5]",((((exp(x_3)+log(abs(x_10)))**cos(-4.52)))**3/(log(abs((sin(x_6))**3))/(x_4+(x_8)**2))),"[/, **3, **, +, exp, x_3, log, x_10, cos, -4.52, /, log, **3, sin, x_6, +, x_4, **2, x_8]","[[0.         0.         0.         0.         0.2        0.
  0.         0.33333333 0.         0.4        0.         0.
  0.         0.         0.         0.         0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         1.         1.         0.         0.25       0.
  0.         0.28571429 0.         0.14285714 0.16666667 0.33333333
  0.         0.2        0.4        0.2        0.16666667 0.
  0.         0.         0.2        0.2        0.         0.2
  0.         0.2        0.         0.2        0.16666667 0.19138756
  0.4        0.17894737]]",-1,1,2,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
7,2.011143445968628,sqrt(abs(((x_10+x_0))**2)),"[sqrt, **2, +, x_10, x_0]",(((x_1+(exp(x_10))**3)+log(abs(x_6)))-(((x_6)**2)**2**sin(log(abs(exp(-3.21)))))),"[-, +, +, x_1, **3, exp, x_10, log, x_6, **, **2, **2, x_6, sin, log, exp, -3.21]","[[0.125      0.         0.         0.         0.         0.
  0.16666667 0.         0.16666667 0.         0.         0.
  0.         0.2        0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.2
  0.         0.76363636 1.         0.28       0.25       0.11111111
  0.         0.         0.         0.14285714 0.33333333 0.16666667
  0.         0.4        0.4        0.2        0.         0.
  0.16666667 0.         0.         0.         0.         0.4
  0.         0.         0.         0.2        0.16666667 0.23529412
  0.4        0.15294118]]",-1,2,2,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
8,3.8563058376312256,-(exp((-(-(-3.61)))**2)),"[u-, exp, **2, u-, u-, -3.61]",(((((x_0**x_8))**3+sqrt(abs(-(x_2))))**(x_3*(sqrt(abs(x_2))**(x_8/x_9))))+sin(sqrt(abs(sqrt(abs(sqrt(abs(x_1)))))))),"[+, **, +, **3, **, x_0, x_8, sqrt, u-, x_2, *, x_3, **, sqrt, x_2, /, x_8, x_9, sin, sqrt, sqrt, sqrt, x_1]","[[0.         0.         0.         0.         0.6        0.
  0.16666667 0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 1.         1.         0.         0.25       0.
  0.14285714 0.14285714 0.2        0.42857143 0.         0.16666667
  0.83333333 0.         0.         0.2        0.         0.2
  0.16666667 0.4        0.2        0.         0.         0.
  0.         0.4        0.2        0.         0.         0.12648221
  0.28571429 0.2173913 ]]",-1,2,2,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
9,4.057269334793091,sqrt(abs(exp(x_2))),"[sqrt, exp, x_2]",(cos((x_10*(sin(x_1)*(x_6**x_1))))/(-(((x_4/x_0)+x_6))-sin((log(abs(x_4))**x_4)))),"[/, cos, *, x_10, *, sin, x_1, **, x_6, x_1, -, u-, +, /, x_4, x_0, x_6, sin, **, log, x_4, x_4]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 0.2        0.         0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         1.         1.         0.2        0.125      0.11111111
  0.28571429 0.28571429 0.2        0.28571429 0.         0.
  0.         0.         0.2        0.4        0.16666667 0.2
  0.33333333 0.         0.         0.6        0.         0.4
  0.         0.         0.         0.2        0.         0.14049587
  0.33333333 0.29090909]]",-1,3,3,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
