,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, -, u-, sqrt, sqrt, x_1, u-, -, u-, x_2, sin, x_3]",-((-(sqrt(abs(sqrt(abs(x_1)))))--((-(x_2)-sin(x_3))))),0.05224484205245972,-0.011687494814395905,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
1,"[u-, +, x_2, -, x_3, sin, **2, x_3]",-((x_2+(x_3-sin((x_3)**2)))),0.05817271023988724,-0.06565966457128525,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
2,"[log, -, +, u-, cos, x_2, -, sqrt, x_1, /, x_2, -1.46, -, -2.55, sin, +, x_2, x_3]",log(abs(((-(cos(x_2))+(sqrt(abs(x_1))-(x_2/-1.46)))-(-2.55-sin((x_2+x_3)))))),0.05091316998004913,0.08677452802658081,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
3,"[log, -, +, x_2, -, sqrt, x_1, u-, x_0, -, -, -2.55, +, x_2, x_3, sin, +, x_2, x_3]",log(abs(((x_2+(sqrt(abs(x_1))--(x_0)))-((-2.55-(x_2+x_3))-sin((x_2+x_3)))))),0.04822099208831787,0.09491369873285294,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
4,"[log, -, +, u-, **2, -0.46, -, sqrt, x_1, /, x_2, -1.46, -, -2.55, sin, +, x_2, x_3]",log(abs(((-((-0.46)**2)+(sqrt(abs(x_1))-(x_2/-1.46)))-(-2.55-sin((x_2+x_3)))))),0.050068341195583344,0.08707980066537857,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
5,"[log, -, +, u-, cos, x_2, -, sqrt, x_1, log, -1.1, -, -2.55, sin, +, x_2, x_3]",log(abs(((-(cos(x_2))+(sqrt(abs(x_1))-log(abs(-1.1))))-(-2.55-sin((x_2+x_3)))))),0.047976892441511154,0.09973475337028503,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
6,"[+, x_2, -, x_3, sin, **2, *, x_3, x_3]",(x_2+(x_3-sin(((x_3*x_3))**2))),0.05751943588256836,-0.040124572813510895,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
7,"[u-, u-, u-, -, u-, x_2, sin, x_3]",-(-(-((-(x_2)-sin(x_3))))),0.0637819916009903,-0.08258198201656342,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
8,"[u-, +, u-, u-, x_2, x_3]",-((-(-(x_2))+x_3)),0.06472239643335342,-0.09655135124921799,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
9,"[-, *, sin, log, /, x_2, x_1, *, log, +, x_1, x_0, sqrt, +, x_3, x_2, +, sin, sqrt, x_1, *, u-, -2.12, +, x_3, x_2]",((sin(log(abs((x_2/x_1))))*(log(abs((x_1+x_0)))*sqrt(abs((x_3+x_2)))))-(sin(sqrt(abs(x_1)))+(-(-2.12)*(x_3+x_2)))),0.04683493822813034,0.1781759113073349,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
