,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[/, sqrt, **2, exp, sqrt, x_8, sqrt, cos, x_8]",(sqrt(abs((exp(sqrt(abs(x_8))))**2))/sqrt(abs(cos(x_8)))),526.5123901367188,-0.0870361328125,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
1,0,"[*, u-, x_3, x_0]",(-(x_3)*x_0),599.80859375,-0.08985663205385208,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
2,0,"[sqrt, *, -, log, x_8, log, **2, x_5, +, **3, +, x_6, x_3, x_6]",sqrt(abs(((log(abs(x_8))-log(abs((x_5)**2)))*(((x_6+x_3))**3+x_6)))),519.6724243164062,-0.07359759509563446,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
3,0,"[u-, /, **, -, x_2, -2.62, +, sqrt, x_7, u-, x_3, -0.51]",-((((x_2--2.62)**(sqrt(abs(x_7))+-(x_3)))/-0.51)),448.6510925292969,-0.07263483852148056,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
4,0,"[**3, sqrt, 2.64]",(sqrt(abs(2.64)))**3,423.1520080566406,-0.0723494291305542,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
5,1,"[u-, /, **, -, x_2, -2.62, +, sqrt, x_7, u-, x_3, -0.51]",-((((x_2--2.62)**(sqrt(abs(x_7))+-(x_3)))/-0.51)),448.6510925292969,-0.07263483852148056,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
6,1,"[**3, sqrt, 2.64]",(sqrt(abs(2.64)))**3,423.1520080566406,-0.0723494291305542,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
7,1,"[*, +, cos, **2, u-, x_10, exp, cos, x_8, cos, *, sin, sin, x_2, sqrt, x_8]",((cos((-(x_10))**2)+exp(cos(x_8)))*cos((sin(sin(x_2))*sqrt(abs(x_8))))),468.5999450683594,-0.07567550241947174,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
8,1,"[exp, +, **, u-, u-, x_3, exp, log, x_1, *, -, x_4, x_10, +, x_2, **3, x_8]",exp(((-(-(x_3))**exp(log(abs(x_1))))+((x_4-x_10)*(x_2+(x_8)**3)))),481.7812194824219,-0.07569019496440887,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
9,1,"[/, sqrt, log, **3, x_4, sqrt, cos, x_8]",(sqrt(abs(log(abs((x_4)**3))))/sqrt(abs(cos(x_8)))),520.38330078125,-0.08869166672229767,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
10,1,"[*, u-, log, +, x_5, *, -0.97, x_1, x_0]",(-(log(abs((x_5+(-0.97*x_1)))))*x_0),585.02490234375,-0.09229952841997147,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
11,1,"[sqrt, log, **2, u-, /, x_11, x_1]",sqrt(abs(log(abs((-((x_11/x_1)))**2)))),409.6316223144531,-0.07149000465869904,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
12,2,"[*, u-, log, +, x_5, *, -0.97, x_1, x_0]",(-(log(abs((x_5+(-0.97*x_1)))))*x_0),585.02490234375,-0.09229952841997147,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
13,2,"[/, sqrt, log, **3, x_4, sqrt, cos, x_7]",(sqrt(abs(log(abs((x_4)**3))))/sqrt(abs(cos(x_7)))),506.7596130371094,-0.09091301262378693,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
14,2,"[*, u-, log, +, x_5, exp, x_0, x_0]",(-(log(abs((x_5+exp(x_0)))))*x_0),1919.4642333984375,-0.09747553616762161,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
15,2,"[+, log, /, u-, x_6, sqrt, x_0, +, **3, u-, -2.51, +, exp, x_9, sqrt, x_4]",(log(abs((-(x_6)/sqrt(abs(x_0)))))+((-(-2.51))**3+(exp(x_9)+sqrt(abs(x_4))))),111.95518493652344,-0.06312304735183716,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
16,2,"[*, **3, sqrt, 2.64, cos, *, sin, sin, x_2, sqrt, x_8]",((sqrt(abs(2.64)))**3*cos((sin(sin(x_2))*sqrt(abs(x_8))))),428.3505554199219,-0.07928764820098877,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
17,2,"[*, cos, **, -4.36, x_12, log, sin, *, x_12, x_3]",(cos((-4.36**x_12))*log(abs(sin((x_12*x_3))))),1218.89208984375,-0.09260508418083191,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
18,2,"[*, u-, log, exp, x_0, x_0]",(-(log(abs(exp(x_0))))*x_0),1920.964111328125,-0.09936852753162384,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
19,2,"[/, sqrt, log, **2, **3, x_11, sqrt, cos, **3, sin, x_7]",(sqrt(abs(log(abs(((x_11)**3)**2))))/sqrt(abs(cos((sin(x_7))**3)))),467.59637451171875,-0.08775588870048523,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
20,2,"[*, -, **2, 3.77, **2, **, -0.17, x_1, **, **, x_9, x_0, u-, -, x_8, exp, x_6]",(((3.77)**2-((-0.17**x_1))**2)*((x_9**x_0)**-((x_8-exp(x_6))))),182.2118682861328,-0.07467548549175262,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
21,3,"[/, sqrt, log, **3, x_4, sqrt, cos, x_7]",(sqrt(abs(log(abs((x_4)**3))))/sqrt(abs(cos(x_7)))),506.7596130371094,-0.09091301262378693,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
22,3,"[+, log, /, u-, x_6, sqrt, x_0, +, **3, u-, -2.51, +, exp, x_9, sqrt, x_4]",(log(abs((-(x_6)/sqrt(abs(x_0)))))+((-(-2.51))**3+(exp(x_9)+sqrt(abs(x_4))))),111.95518493652344,-0.06312304735183716,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
23,3,"[*, -, **2, 3.77, **2, **, -0.17, x_1, **, **, x_9, x_0, u-, -, x_8, exp, x_6]",(((3.77)**2-((-0.17**x_1))**2)*((x_9**x_0)**-((x_8-exp(x_6))))),182.2118682861328,-0.07467548549175262,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
24,3,"[*, sin, +, x_2, -, 2.08, **, x_11, x_0, x_0]",(sin((x_2+(2.08-(x_11**x_0))))*x_0),594.7665405273438,-0.10895705223083496,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
25,3,"[*, +, +, exp, x_9, sqrt, x_4, exp, cos, x_8, cos, *, sin, sin, 3.77, sqrt, x_8]",(((exp(x_9)+sqrt(abs(x_4)))+exp(cos(x_8)))*cos((sin(sin(3.77))*sqrt(abs(x_8))))),427.00543212890625,-0.09061594307422638,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
26,3,"[+, **2, exp, sqrt, x_9, +, **3, u-, -2.51, +, exp, x_9, sqrt, x_4]",((exp(sqrt(abs(x_9))))**2+((-(-2.51))**3+(exp(x_9)+sqrt(abs(x_4))))),117.72821044921875,-0.0640910416841507,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
27,3,"[*, u-, log, x_0, x_0]",(-(log(abs(x_0)))*x_0),662.1148681640625,-0.11088942736387253,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
28,3,"[*, u-, sin, x_1, x_0]",(-(sin(x_1))*x_0),598.607666015625,-0.10945062339305878,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
29,3,"[*, u-, u-, exp, sin, x_2, x_0]",(-(-(exp(sin(x_2))))*x_0),574.2713012695312,-0.10756891220808029,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
30,3,"[*, sqrt, **, sqrt, **3, x_6, sqrt, +, x_9, x_10, sqrt, **2, log, x_1]",(sqrt(abs((sqrt(abs((x_6)**3))**sqrt(abs((x_9+x_10))))))*sqrt(abs((log(abs(x_1)))**2))),381.7370300292969,-0.0888984426856041,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
31,3,"[*, -, **2, 3.77, **2, **, -0.17, x_1, cos, **, x_4, /, x_3, **3, x_7]",(((3.77)**2-((-0.17**x_1))**2)*cos((x_4**(x_3/(x_7)**3)))),326.7947082519531,-0.08677017688751221,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
32,4,"[+, log, /, u-, x_6, sqrt, x_0, +, **3, u-, -2.51, +, exp, x_9, sqrt, x_4]",(log(abs((-(x_6)/sqrt(abs(x_0)))))+((-(-2.51))**3+(exp(x_9)+sqrt(abs(x_4))))),111.95518493652344,-0.06312304735183716,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
33,4,"[+, **2, exp, sqrt, x_9, +, **3, u-, -2.51, +, exp, x_9, sqrt, x_4]",((exp(sqrt(abs(x_9))))**2+((-(-2.51))**3+(exp(x_9)+sqrt(abs(x_4))))),117.72821044921875,-0.0640910416841507,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
34,4,"[*, u-, u-, exp, sin, x_2, x_0]",(-(-(exp(sin(x_2))))*x_0),574.2713012695312,-0.10756891220808029,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
35,4,"[*, *, log, +, u-, x_1, -1.15, x_2, x_0]",((log(abs((-(x_1)+-1.15)))*x_2)*x_0),595.9843139648438,-0.13403555750846863,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
36,4,"[*, u-, u-, exp, cos, x_9, x_0]",(-(-(exp(cos(x_9))))*x_0),575.177734375,-0.12062510848045349,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
37,4,"[*, +, +, exp, x_9, sqrt, x_4, exp, cos, x_8, cos, *, sin, sin, x_2, sqrt, x_8]",(((exp(x_9)+sqrt(abs(x_4)))+exp(cos(x_8)))*cos((sin(sin(x_2))*sqrt(abs(x_8))))),426.7176208496094,-0.0963284820318222,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
38,4,"[*, cos, **, x_6, u-, /, x_4, x_5, x_0]",(cos((x_6**-((x_4/x_5))))*x_0),590.220458984375,-0.12485562264919281,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
