,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, u-, u-, u-, log, 1.71]",-(-(-(-(log(abs(1.71)))))),0.03403175249695778,0.03444117680191994,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
1,0,[x_3],x_3,9.276408195495605,0.025026770308613777,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
2,0,"[**3, x_1]",(x_1)**3,7225.24169921875,0.02484411746263504,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
3,0,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),0.03645852953195572,0.02889903634786606,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
4,0,"[sin, x_6]",sin(x_6),0.8102210760116577,0.02521679550409317,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
5,0,"[exp, x_0]",exp(x_0),15503.0,0.018576156347990036,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
6,0,"[cos, **, log, sin, 4.93, **3, x_2]",cos((log(abs(sin(4.93)))**(x_2)**3)),0.2187213897705078,0.02738804556429386,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
7,1,"[u-, u-, u-, u-, log, 1.71]",-(-(-(-(log(abs(1.71)))))),0.03403175249695778,0.03444117680191994,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
8,1,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),0.03645852953195572,0.02889903634786606,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
9,1,"[cos, **, log, sin, 4.93, x_0]",cos((log(abs(sin(4.93)))**x_0)),0.2361038327217102,0.025709114968776703,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
10,1,"[cos, sin, exp, x_0]",cos(sin(exp(x_0))),0.10344865173101425,0.02810203656554222,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
11,1,"[sqrt, sin, exp, +, x_2, x_2]",sqrt(abs(sin(exp((x_2+x_2))))),0.1477843075990677,0.025959039106965065,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
12,1,"[*, log, /, **, sin, x_1, x_5, x_3, **, **2, exp, x_4, *, -3.87, exp, x_0]",(log(abs(((sin(x_1)**x_5)/x_3)))*((exp(x_4))**2**(-3.87*exp(x_0)))),0.328232079744339,0.024552736431360245,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
13,1,"[sin, x_0]",sin(x_0),0.8115662336349487,0.01532700564712286,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
14,2,"[u-, u-, u-, u-, log, 1.71]",-(-(-(-(log(abs(1.71)))))),0.03403175249695778,0.03444117680191994,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
15,2,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),0.03645852953195572,0.02889903634786606,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
16,2,"[sin, x_0]",sin(x_0),0.8115662336349487,0.01532700564712286,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
17,2,"[**, **3, **3, x_0, x_0]",(((x_0)**3)**3**x_0),1.0000000200408773e+20,0.014443707652390003,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
18,2,"[**, sqrt, sin, log, sqrt, x_3, x_0]",(sqrt(abs(sin(log(abs(sqrt(abs(x_3)))))))**x_0),0.14607633650302887,0.019877173006534576,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
19,2,"[cos, log, **3, 0.16]",cos(log(abs((0.16)**3))),0.061500582844018936,0.023467015475034714,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
20,2,"[**, sin, /, u-, -, x_3, x_2, sqrt, x_6, x_0]",(sin((-((x_3-x_2))/sqrt(abs(x_6))))**x_0),0.19115838408470154,0.016988543793559074,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
21,3,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),0.03645852953195572,0.02889903634786606,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
22,3,"[cos, log, **3, 0.16]",cos(log(abs((0.16)**3))),0.061500582844018936,0.023467015475034714,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
23,3,"[**3, sqrt, sin, log, exp, 2.41]",(sqrt(abs(sin(log(abs(exp(2.41)))))))**3,0.034031618386507034,0.03354064002633095,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
24,3,"[-, x_0, /, cos, x_0, u-, x_0]",(x_0-(cos(x_0)/-(x_0))),13.025655746459961,0.012596212327480316,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
25,3,"[**, **3, x_4, x_0]",((x_4)**3**x_0),1.0000000200408773e+20,0.00921559613198042,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
26,3,"[**, sqrt, sin, log, sqrt, x_2, x_0]",(sqrt(abs(sin(log(abs(sqrt(abs(x_2)))))))**x_0),0.14078976213932037,0.016199810430407524,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
27,3,"[**, **3, **3, u-, log, 1.71, x_0]",(((-(log(abs(1.71))))**3)**3**x_0),0.31719550490379333,0.013982678763568401,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
28,3,"[sin, cos, cos, log, cos, x_5]",sin(cos(cos(log(abs(cos(x_5)))))),0.05006956309080124,0.02773686684668064,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
29,4,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),0.03645852953195572,0.02889903634786606,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
30,4,"[cos, log, **3, 0.16]",cos(log(abs((0.16)**3))),0.061500582844018936,0.023467015475034714,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
31,4,"[**3, sqrt, sin, log, exp, 2.41]",(sqrt(abs(sin(log(abs(exp(2.41)))))))**3,0.034031618386507034,0.03354064002633095,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
32,4,"[**, sqrt, sin, log, sqrt, x_2, x_0]",(sqrt(abs(sin(log(abs(sqrt(abs(x_2)))))))**x_0),0.14078976213932037,0.016199810430407524,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
33,4,"[sin, cos, cos, log, cos, x_5]",sin(cos(cos(log(abs(cos(x_5)))))),0.05006956309080124,0.02773686684668064,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
34,4,"[*, sqrt, **, x_2, x_4, x_0]",(sqrt(abs((x_2**x_4)))*x_0),9794.607421875,-0.0030527159105986357,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
35,4,"[sin, cos, cos, log, cos, x_6]",sin(cos(cos(log(abs(cos(x_6)))))),0.0522383414208889,0.027094045653939247,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
36,4,"[sqrt, sin, -, exp, **3, x_3, sqrt, 1.85]",sqrt(abs(sin((exp((x_3)**3)-sqrt(abs(1.85)))))),0.11630695313215256,0.02207944355905056,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
37,4,"[sqrt, sin, cos, cos, +, x_6, x_0]",sqrt(abs(sin(cos(cos((x_6+x_0)))))),0.11890900135040283,0.020050881430506706,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
38,4,"[**, sin, /, u-, /, 4.63, x_3, sqrt, x_6, x_0]",(sin((-((4.63/x_3))/sqrt(abs(x_6))))**x_0),0.15424658358097076,0.011985349468886852,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
39,4,"[**, cos, **, **2, -, x_2, x_2, exp, -2.93, x_0]",(cos((((x_2-x_2))**2**exp(-2.93)))**x_0),0.1336684674024582,0.018103891983628273,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
40,4,"[**, sqrt, sin, -, x_3, **3, x_2, x_0]",(sqrt(abs(sin((x_3-(x_2)**3))))**x_0),0.16231629252433777,0.011398029513657093,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
41,4,"[sin, cos, cos, **, x_0, 3.68]",sin(cos(cos((x_0**3.68)))),0.059562597423791885,0.02480151318013668,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
42,4,"[**, sqrt, x_1, x_0]",(sqrt(abs(x_1))**x_0),785.8399047851562,0.0032164889853447676,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
43,5,"[cos, log, **3, 0.16]",cos(log(abs((0.16)**3))),0.061500582844018936,0.023467015475034714,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
44,5,"[**, sqrt, sin, log, sqrt, x_2, x_0]",(sqrt(abs(sin(log(abs(sqrt(abs(x_2)))))))**x_0),0.14078976213932037,0.016199810430407524,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
45,5,"[*, sqrt, **, x_2, x_4, x_0]",(sqrt(abs((x_2**x_4)))*x_0),9794.607421875,-0.0030527159105986357,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
46,5,"[sqrt, sin, -, exp, **3, x_3, sqrt, 1.85]",sqrt(abs(sin((exp((x_3)**3)-sqrt(abs(1.85)))))),0.11630695313215256,0.02207944355905056,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
47,5,"[sqrt, sin, cos, cos, +, x_6, x_0]",sqrt(abs(sin(cos(cos((x_6+x_0)))))),0.11890900135040283,0.020050881430506706,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
48,5,"[**, sin, /, u-, /, 4.63, x_3, sqrt, x_6, x_0]",(sin((-((4.63/x_3))/sqrt(abs(x_6))))**x_0),0.15424658358097076,0.011985349468886852,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
49,5,"[**, cos, **, **2, -, x_2, x_2, exp, -2.93, x_0]",(cos((((x_2-x_2))**2**exp(-2.93)))**x_0),0.1336684674024582,0.018103891983628273,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
50,5,"[sin, cos, cos, **, x_0, 3.68]",sin(cos(cos((x_0**3.68)))),0.059562597423791885,0.02480151318013668,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
51,5,"[**, sqrt, x_1, x_0]",(sqrt(abs(x_1))**x_0),785.8399047851562,0.0032164889853447676,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
52,5,"[**, sqrt, cos, exp, x_1, x_0]",(sqrt(abs(cos(exp(x_1))))**x_0),0.15840785205364227,0.007580442354083061,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
53,5,"[sin, cos, **3, sin, sqrt, 3.98]",sin(cos((sin(sqrt(abs(3.98))))**3)),0.049211081117391586,0.025901589542627335,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
54,5,"[**, **3, 0.25, x_0]",((0.25)**3**x_0),0.3133368194103241,0.006491992622613907,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
55,5,"[cos, **, exp, cos, x_2, exp, -2.93]",cos((exp(cos(x_2))**exp(-2.93))),0.030385911464691162,0.02768855169415474,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
56,5,"[**, x_0, x_0]",(x_0**x_0),86943576.0,-0.007275786250829697,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
57,5,"[sin, cos, cos, cos, x_0]",sin(cos(cos(cos(x_0)))),0.05185604467988014,0.025151245296001434,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
58,5,"[*, sqrt, u-, u-, +, 2.22, -2.6, x_0]",(sqrt(abs(-(-((2.22+-2.6)))))*x_0),3.0264384746551514,0.004342797677963972,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
59,5,"[sqrt, sin, cos, cos, -, x_6, x_3]",sqrt(abs(sin(cos(cos((x_6-x_3)))))),0.12125809490680695,0.019383417442440987,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
60,6,"[cos, log, **3, 0.16]",cos(log(abs((0.16)**3))),0.061500582844018936,0.023467015475034714,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
61,6,"[*, sqrt, **, x_2, x_4, x_0]",(sqrt(abs((x_2**x_4)))*x_0),9794.607421875,-0.0030527159105986357,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
62,6,"[sin, cos, cos, **, x_0, 3.68]",sin(cos(cos((x_0**3.68)))),0.059562597423791885,0.02480151318013668,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
63,6,"[cos, **, exp, cos, x_2, exp, -2.93]",cos((exp(cos(x_2))**exp(-2.93))),0.030385911464691162,0.02768855169415474,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
64,6,"[**, x_0, x_0]",(x_0**x_0),86943576.0,-0.007275786250829697,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
65,6,"[sin, cos, /, cos, x_0, cos, x_0]",sin(cos((cos(x_0)/cos(x_0)))),0.03473120555281639,0.02480326034128666,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
66,6,"[**, sqrt, cos, exp, +, 2.22, -2.6, x_0]",(sqrt(abs(cos(exp((2.22+-2.6)))))**x_0),0.08105739951133728,0.006998472381383181,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
67,6,"[**, sin, x_0, x_0]",(sin(x_0)**x_0),0.18492145836353302,-0.0025199376977980137,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
68,7,"[cos, log, **3, 0.16]",cos(log(abs((0.16)**3))),0.061500582844018936,0.023467015475034714,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
69,7,"[*, sqrt, **, x_2, x_4, x_0]",(sqrt(abs((x_2**x_4)))*x_0),9794.607421875,-0.0030527159105986357,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
70,7,"[sin, cos, cos, **, x_0, 3.68]",sin(cos(cos((x_0**3.68)))),0.059562597423791885,0.02480151318013668,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
71,7,"[cos, **, exp, cos, x_2, exp, -2.93]",cos((exp(cos(x_2))**exp(-2.93))),0.030385911464691162,0.02768855169415474,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
72,7,"[**, x_0, x_0]",(x_0**x_0),86943576.0,-0.007275786250829697,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
73,7,"[sin, cos, /, cos, x_0, cos, x_0]",sin(cos((cos(x_0)/cos(x_0)))),0.03473120555281639,0.02480326034128666,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
74,7,"[**, sqrt, cos, exp, +, 2.22, -2.6, x_0]",(sqrt(abs(cos(exp((2.22+-2.6)))))**x_0),0.08105739951133728,0.006998472381383181,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
75,7,"[**, sin, x_0, x_0]",(sin(x_0)**x_0),0.18492145836353302,-0.0025199376977980137,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
76,7,"[**, sin, cos, x_0, x_0]",(sin(cos(x_0))**x_0),0.16485461592674255,0.005215966142714024,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
77,8,"[cos, log, **3, 0.16]",cos(log(abs((0.16)**3))),0.061500582844018936,0.023467015475034714,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
78,8,"[sin, cos, cos, **, x_0, 3.68]",sin(cos(cos((x_0**3.68)))),0.059562597423791885,0.02480151318013668,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
79,8,"[cos, **, exp, cos, x_2, exp, -2.93]",cos((exp(cos(x_2))**exp(-2.93))),0.030385911464691162,0.02768855169415474,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
80,8,"[**, x_0, x_0]",(x_0**x_0),86943576.0,-0.007275786250829697,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
81,8,"[sin, cos, /, cos, x_0, cos, x_0]",sin(cos((cos(x_0)/cos(x_0)))),0.03473120555281639,0.02480326034128666,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
82,8,"[**, sqrt, cos, exp, +, 2.22, -2.6, x_0]",(sqrt(abs(cos(exp((2.22+-2.6)))))**x_0),0.08105739951133728,0.006998472381383181,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
83,8,"[**, sin, x_0, x_0]",(sin(x_0)**x_0),0.18492145836353302,-0.0025199376977980137,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
84,8,"[sin, cos, cos, exp, -2.93]",sin(cos(cos(exp(-2.93)))),0.03467702493071556,0.025298092514276505,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
85,8,"[*, sin, cos, cos, x_0, x_0]",(sin(cos(cos(x_0)))*x_0),4.166938781738281,-0.0035529977176338434,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
