,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, sin, cos, u-, x_4]",exp(sin(cos(-(x_4)))),1.571252703666687,0.08677811920642853,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
1,0,"[u-, u-, **3, cos, x_6]",-(-((cos(x_6))**3)),3.41947865486145,0.07290922105312347,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
2,0,"[exp, sin, **, +, cos, x_5, x_7, exp, x_7]",exp(sin(((cos(x_5)+x_7)**exp(x_7)))),1.532663345336914,0.09659181535243988,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
3,0,"[cos, u-, sin, **3, *, x_4, x_7]",cos(-(sin(((x_4*x_7))**3))),2.568300485610962,0.08166321367025375,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
4,1,"[exp, sin, cos, u-, x_4]",exp(sin(cos(-(x_4)))),1.571252703666687,0.08677811920642853,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
5,1,"[u-, u-, **3, cos, x_6]",-(-((cos(x_6))**3)),3.41947865486145,0.07290922105312347,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
6,1,"[exp, sin, **, +, cos, x_5, x_7, exp, x_7]",exp(sin(((cos(x_5)+x_7)**exp(x_7)))),1.532663345336914,0.09659181535243988,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
7,1,"[exp, sin, cos, exp, u-, x_4]",exp(sin(cos(exp(-(x_4))))),2.0100278854370117,0.07445716112852097,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
8,1,"[exp, sin, **, +, cos, x_4, x_7, exp, x_7]",exp(sin(((cos(x_4)+x_7)**exp(x_7)))),1.5617190599441528,0.08909375220537186,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
9,1,"[sqrt, exp, sqrt, sin, sqrt, x_2]",sqrt(abs(exp(sqrt(abs(sin(sqrt(abs(x_2)))))))),1.6633342504501343,0.08670295029878616,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
10,1,"[u-, x_7]",-(x_7),4.782969951629639,0.06673815846443176,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
11,2,"[**2, sqrt, -1.31]",(sqrt(abs(-1.31)))**2,1.9294933080673218,0.06947875022888184,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
12,2,"[exp, sqrt, cos, log, cos, x_5]",exp(sqrt(abs(cos(log(abs(cos(x_5))))))),1.6564879417419434,0.07821112871170044,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
13,2,"[exp, cos, sin, log, *, x_2, -0.78]",exp(cos(sin(log(abs((x_2*-0.78)))))),1.3499304056167603,0.0826982706785202,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
14,2,"[cos, **2, x_7]",cos((x_7)**2),2.9026761054992676,0.06687731295824051,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,california
