,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, sqrt, *, sin, log, x_3, x_0]",exp(sqrt(abs((sin(log(abs(x_3)))*x_0)))),1.3316242694854736,0.03452333062887192,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
1,0,"[exp, cos, exp, *, x_7, log, -4.33]",exp(cos(exp((x_7*log(abs(-4.33)))))),1.7548214197158813,0.021260976791381836,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
2,1,"[exp, cos, exp, *, x_7, log, -4.33]",exp(cos(exp((x_7*log(abs(-4.33)))))),1.7548214197158813,0.021260976791381836,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
3,1,"[cos, -3.85]",cos(-3.85),9.368943214416504,-0.0026335790753364563,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
4,1,"[exp, sqrt, *, sin, sin, x_2, x_0]",exp(sqrt(abs((sin(sin(x_2))*x_0)))),1.2489509582519531,0.026328247040510178,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
5,1,"[u-, x_1]",-(x_1),6.1639180183410645,0.0013627596199512482,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
6,1,"[sqrt, exp, *, x_7, log, -4.33]",sqrt(abs(exp((x_7*log(abs(-4.33)))))),2.923954725265503,0.004927590489387512,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
7,1,"[sqrt, log, sin, -2.88]",sqrt(abs(log(abs(sin(-2.88))))),2.1754965782165527,0.010448422282934189,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
8,1,"[exp, cos, exp, *, x_7, log, x_0]",exp(cos(exp((x_7*log(abs(x_0)))))),1.7730268239974976,0.013893038034439087,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
9,2,"[exp, sqrt, *, sin, exp, x_1, x_0]",exp(sqrt(abs((sin(exp(x_1))*x_0)))),1.2642391920089722,0.0005999021232128143,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
