,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, sin, **3, cos, **3, x_5, +, exp, x_2, sin, 3.54]",(sin((cos((x_5)**3))**3)*(exp(x_2)+sin(3.54))),579.4429321289062,0.07087003439664841,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
1,0,"[exp, u-, x_0]",exp(-(x_0)),561.4051513671875,0.0790911540389061,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
2,0,"[u-, log, **3, log, cos, x_1]",-(log(abs((log(abs(cos(x_1))))**3))),280.62628173828125,0.08116821944713593,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
3,1,"[*, sin, **3, cos, **3, x_5, +, exp, x_2, sin, 3.54]",(sin((cos((x_5)**3))**3)*(exp(x_2)+sin(3.54))),579.4429321289062,0.07087003439664841,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
4,1,"[u-, log, **3, log, cos, x_1]",-(log(abs((log(abs(cos(x_1))))**3))),280.62628173828125,0.08116821944713593,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
5,1,"[sqrt, **, *, cos, x_6, **3, log, -3.76, x_3]",sqrt(abs(((cos(x_6)*(log(abs(-3.76)))**3)**x_3))),552.9874877929688,0.07852061837911606,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
6,1,"[*, sin, **3, **3, x_9, +, exp, x_2, sin, 3.54]",(sin(((x_9)**3)**3)*(exp(x_2)+sin(3.54))),595.3858642578125,0.06505672633647919,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
7,1,"[**2, log, -, -, x_7, 1.24, **3, -4.3]",(log(abs(((x_7-1.24)-(-4.3)**3))))**2,100.2266616821289,0.09313493221998215,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
8,1,"[sqrt, sin, **2, **3, -4.07]",sqrt(abs(sin(((-4.07)**3)**2))),566.6463012695312,0.07451428472995758,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
9,1,"[*, sin, **3, -, **2, x_6, x_11, +, exp, x_2, sin, 3.54]",(sin((((x_6)**2-x_11))**3)*(exp(x_2)+sin(3.54))),594.6544189453125,0.06869702786207199,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
10,2,"[*, sin, **3, cos, **3, x_5, +, exp, x_2, sin, 3.54]",(sin((cos((x_5)**3))**3)*(exp(x_2)+sin(3.54))),579.4429321289062,0.07087003439664841,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
11,2,"[*, sin, **3, **3, x_9, +, exp, x_2, sin, 3.54]",(sin(((x_9)**3)**3)*(exp(x_2)+sin(3.54))),595.3858642578125,0.06505672633647919,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
12,2,"[**2, log, -, -, x_7, 1.24, **3, -4.3]",(log(abs(((x_7-1.24)-(-4.3)**3))))**2,100.2266616821289,0.09313493221998215,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
13,2,"[u-, log, **2, **2, x_7]",-(log(abs(((x_7)**2)**2))),453.0163879394531,0.07515385746955872,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
14,2,"[sqrt, **, *, cos, -2.36, **3, log, -3.76, x_3]",sqrt(abs(((cos(-2.36)*(log(abs(-3.76)))**3)**x_3))),553.4630737304688,0.07436418533325195,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
15,2,"[log, /, **3, exp, **, x_7, x_9, **2, *, **2, x_3, log, x_5]",log(abs(((exp((x_7**x_9)))**3/(((x_3)**2*log(abs(x_5))))**2))),119.44760131835938,0.09117448329925537,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
16,2,"[u-, log, **3, *, exp, x_3, x_3]",-(log(abs(((exp(x_3)*x_3))**3))),150.06578063964844,0.07733047008514404,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
17,2,"[u-, *, u-, **2, x_12, **2, x_12]",-((-((x_12)**2)*(x_12)**2)),589.0467529296875,0.07075667381286621,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
18,2,"[*, u-, log, log, x_10, **2, x_12]",(-(log(abs(log(abs(x_10)))))*(x_12)**2),591.224853515625,0.06839218735694885,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
19,2,"[**2, log, -, **2, x_11, **3, -4.3]",(log(abs(((x_11)**2-(-4.3)**3))))**2,135.94972229003906,0.08788672834634781,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
20,3,"[*, sin, **3, **3, x_9, +, exp, x_2, sin, 3.54]",(sin(((x_9)**3)**3)*(exp(x_2)+sin(3.54))),595.3858642578125,0.06505672633647919,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
21,3,"[u-, log, **3, *, exp, x_3, x_3]",-(log(abs(((exp(x_3)*x_3))**3))),150.06578063964844,0.07733047008514404,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
22,3,"[sqrt, u-, x_0]",sqrt(abs(-(x_0))),576.5355224609375,0.0660046711564064,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
23,3,"[**2, log, -, log, **, x_5, 2.56, **3, -4.3]",(log(abs((log(abs((x_5**2.56)))-(-4.3)**3))))**2,99.80133819580078,0.08327348530292511,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
24,3,"[sqrt, **, /, x_10, cos, sqrt, x_6, x_2]",sqrt(abs(((x_10/cos(sqrt(abs(x_6))))**x_2))),546.0073852539062,0.07050801813602448,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
25,3,"[*, **, u-, cos, **3, x_3, **, x_6, -2.23, sin, exp, **3, cos, x_11]",((-(cos((x_3)**3))**(x_6**-2.23))*sin(exp((cos(x_11))**3))),572.5078125,0.06893531233072281,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
26,3,"[*, exp, exp, cos, sin, x_11, +, exp, x_2, sin, 3.54]",(exp(exp(cos(sin(x_11))))*(exp(x_2)+sin(3.54))),373.8233337402344,0.07439307868480682,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
27,3,"[sin, +, x_11, **3, **2, 2.76]",sin((x_11+((2.76)**2)**3)),569.6842651367188,0.06971482187509537,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
28,3,"[*, sin, **2, sqrt, *, x_12, x_7, +, exp, exp, sqrt, x_4, sin, 3.54]",(sin((sqrt(abs((x_12*x_7))))**2)*(exp(exp(sqrt(abs(x_4))))+sin(3.54))),513.673095703125,0.07108424603939056,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
29,4,"[**2, log, -, log, **, x_5, 2.56, **3, -4.3]",(log(abs((log(abs((x_5**2.56)))-(-4.3)**3))))**2,99.80133819580078,0.08327348530292511,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
30,4,"[u-, *, u-, **2, -2.36, **2, x_12]",-((-((-2.36)**2)*(x_12)**2)),531.9998779296875,0.06164419651031494,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
31,4,"[u-, log, **3, *, /, x_8, x_9, x_3]",-(log(abs((((x_8/x_9)*x_3))**3))),122.23040771484375,0.0734812468290329,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
32,4,"[*, sin, **, x_6, -2.23, +, exp, x_2, sin, 3.54]",(sin((x_6**-2.23))*(exp(x_2)+sin(3.54))),593.6117553710938,0.05698692426085472,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
33,4,"[sqrt, log, x_3]",sqrt(abs(log(abs(x_3)))),428.5932922363281,0.06900949031114578,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
34,4,"[u-, log, **2, **2, x_12]",-(log(abs(((x_12)**2)**2))),448.8767395019531,0.06671417504549026,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
35,5,"[**2, log, -, log, **, x_5, 2.56, **3, -4.3]",(log(abs((log(abs((x_5**2.56)))-(-4.3)**3))))**2,99.80133819580078,0.08327348530292511,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
36,5,"[u-, *, u-, **2, -2.36, **2, x_12]",-((-((-2.36)**2)*(x_12)**2)),531.9998779296875,0.06164419651031494,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
37,5,"[u-, log, **3, *, /, x_8, x_9, x_3]",-(log(abs((((x_8/x_9)*x_3))**3))),122.23040771484375,0.0734812468290329,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
38,5,"[*, sin, **, x_6, -2.23, +, exp, x_2, sin, 3.54]",(sin((x_6**-2.23))*(exp(x_2)+sin(3.54))),593.6117553710938,0.05698692426085472,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
39,5,"[sqrt, log, x_3]",sqrt(abs(log(abs(x_3)))),428.5932922363281,0.06900949031114578,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
40,5,"[u-, log, **2, **2, x_12]",-(log(abs(((x_12)**2)**2))),448.8767395019531,0.06671417504549026,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
41,5,"[u-, **2, **, 0.26, x_5]",-(((0.26**x_5))**2),371827.9375,0.05646340921521187,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
42,5,"[**2, log, -, log, cos, x_12, **3, -4.3]",(log(abs((log(abs(cos(x_12)))-(-4.3)**3))))**2,99.59947967529297,0.08865433186292648,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
43,5,"[*, sin, u-, log, sqrt, x_6, **2, x_5]",(sin(-(log(abs(sqrt(abs(x_6))))))*(x_5)**2),573.5015258789062,0.05707870423793793,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
44,5,"[**2, log, -, log, **, x_5, 2.74, **3, -4.3]",(log(abs((log(abs((x_5**2.74)))-(-4.3)**3))))**2,99.8171157836914,0.08312734961509705,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
45,5,"[sqrt, +, log, *, **2, x_3, **3, 1.7, sin, 3.54]",sqrt(abs((log(abs(((x_3)**2*(1.7)**3)))+sin(3.54)))),423.3410339355469,0.07317836582660675,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
46,5,"[*, **, u-, cos, **3, x_3, **, x_6, -2.23, **, *, cos, x_6, **3, log, -3.76, x_3]",((-(cos((x_3)**3))**(x_6**-2.23))*((cos(x_6)*(log(abs(-3.76)))**3)**x_3)),557.53857421875,0.06104741990566254,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
47,6,"[**2, log, -, log, **, x_5, 2.56, **3, -4.3]",(log(abs((log(abs((x_5**2.56)))-(-4.3)**3))))**2,99.80133819580078,0.08327348530292511,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
48,6,"[u-, log, **3, *, /, x_8, x_9, x_3]",-(log(abs((((x_8/x_9)*x_3))**3))),122.23040771484375,0.0734812468290329,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
49,6,"[sqrt, log, x_3]",sqrt(abs(log(abs(x_3)))),428.5932922363281,0.06900949031114578,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
50,6,"[u-, log, **2, **2, x_12]",-(log(abs(((x_12)**2)**2))),448.8767395019531,0.06671417504549026,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
51,6,"[**2, log, -, log, cos, x_12, **3, -4.3]",(log(abs((log(abs(cos(x_12)))-(-4.3)**3))))**2,99.59947967529297,0.08865433186292648,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
52,6,"[*, sin, u-, log, sqrt, x_6, **2, x_5]",(sin(-(log(abs(sqrt(abs(x_6))))))*(x_5)**2),573.5015258789062,0.05707870423793793,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
53,6,"[**2, log, -, log, **, x_5, 2.74, **3, -4.3]",(log(abs((log(abs((x_5**2.74)))-(-4.3)**3))))**2,99.8171157836914,0.08312734961509705,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
54,6,"[*, u-, log, log, sqrt, x_9, **2, x_12]",(-(log(abs(log(abs(sqrt(abs(x_9)))))))*(x_12)**2),585.8253784179688,0.055640120059251785,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
55,6,"[*, sin, **, x_6, -2.23, *, u-, x_7, x_8]",(sin((x_6**-2.23))*(-(x_7)*x_8)),597.7843017578125,0.048827365040779114,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
56,6,"[u-, *, u-, **2, x_1, **2, x_5]",-((-((x_1)**2)*(x_5)**2)),531.2680053710938,0.05893343314528465,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
57,6,"[sqrt, **2, log, *, x_3, +, x_6, x_9]",sqrt(abs((log(abs((x_3*(x_6+x_9)))))**2)),135.97547912597656,0.0725780576467514,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
58,6,"[*, sin, **2, x_12, x_5]",(sin((x_12)**2)*x_5),591.5433959960938,0.0555100291967392,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,boston
