,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, u-, u-, u-, log, 1.71]",-(-(-(-(log(abs(1.71)))))),0.03403175249695778,0.01077540498226881,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
1,0,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),0.03645852953195572,0.006038010120391846,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
2,1,"[u-, u-, u-, u-, log, 1.71]",-(-(-(-(log(abs(1.71)))))),0.03403175249695778,0.01077540498226881,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
3,1,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),0.03645852953195572,0.006038010120391846,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
4,1,"[u-, **2, **3, x_2]",-(((x_2)**3)**2),175635856.0,0.0053564109839499,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
5,2,"[u-, u-, u-, u-, log, 1.71]",-(-(-(-(log(abs(1.71)))))),0.03403175249695778,0.01077540498226881,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
6,2,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),0.03645852953195572,0.006038010120391846,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
7,2,"[cos, **3, cos, sqrt, **2, x_6]",cos((cos(sqrt(abs((x_6)**2))))**3),0.16564331948757172,0.004896052181720734,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
8,2,"[cos, log, sqrt, sin, 3.14]",cos(log(abs(sqrt(abs(sin(3.14)))))),2.3997764587402344,0.004507733508944511,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
9,2,"[u-, **2, **3, u-, **2, x_3]",-(((-((x_3)**2))**3)**2),2.584417027573678e+17,0.004137611947953701,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
10,2,"[cos, **2, cos, exp, u-, x_4]",cos((cos(exp(-(x_4))))**2),0.050317514687776566,0.005594209767878056,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
