,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.665894508361816,(sqrt(abs((x_5)**2)))**2,"[**2, sqrt, **2, x_5]",cos((cos(sin(-3.02)))**3),"[cos, **3, cos, sin, -3.02]",1,-1,0,1,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
1,2.856938362121582,log(abs(-(exp(-((x_7)**2))))),"[log, u-, exp, u-, **2, x_7]",exp(sin(-((x_1)**3))),"[exp, sin, u-, **3, x_1]",1,1,1,2,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
2,1.6111209392547607,sqrt(abs(exp(-(((x_0)**2)**3)))),"[sqrt, exp, u-, **3, **2, x_0]",exp(((-3.47**(x_5)**3))**3),"[exp, **3, **, -3.47, **3, x_5]",-1,1,2,3,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
3,1.6721701622009277,exp(sqrt(abs(log(abs(log(abs(exp(x_1)))))))),"[exp, sqrt, log, log, exp, x_1]",sqrt(abs(exp(-(((x_1*x_3))**2)))),"[sqrt, exp, u-, **2, *, x_1, x_3]",-1,1,3,4,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
4,2.864816427230835,exp(-((exp((x_5)**3))**3)),"[exp, u-, **3, exp, **3, x_5]",exp(sin(exp(sqrt(abs(-(x_4)))))),"[exp, sin, exp, sqrt, u-, x_4]",1,-1,4,5,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
5,3.152008056640625,exp(exp(-(sqrt(abs(exp(x_4)))))),"[exp, exp, u-, sqrt, exp, x_4]",sqrt(abs((exp(sqrt(abs((x_3)**3))))**3)),"[sqrt, **3, exp, sqrt, **3, x_3]",-1,-1,5,7,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
6,2.948474884033203,sqrt(abs(exp(sin(sin(cos(x_4)))))),"[sqrt, exp, sin, sin, cos, x_4]",exp(sin((-((x_4)**3))**2)),"[exp, sin, **2, u-, **3, x_4]",1,1,7,8,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
7,2.918394088745117,-(sin(x_4)),"[u-, sin, x_4]",exp(exp(-(cos((x_2)**3)))),"[exp, exp, u-, cos, **3, x_2]",1,-1,8,9,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
8,2.674111843109131,(exp(-(exp(x_2))))**3,"[**3, exp, u-, exp, x_2]",(-(-((-(x_2))**2)))**3,"[**3, u-, u-, **2, u-, x_2]",-1,1,9,11,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
9,2.3198983669281006,sin(-(-((exp(x_1))**3))),"[sin, u-, u-, **3, exp, x_1]",exp(exp(exp(sin(sin(x_1))))),"[exp, exp, exp, sin, sin, x_1]",1,-1,11,12,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
10,1.366525650024414,sqrt(abs(exp(-((x_1)**3)))),"[sqrt, exp, u-, **3, x_1]",-(-(exp(sqrt(abs(exp(x_4)))))),"[u-, u-, exp, sqrt, exp, x_4]",1,-1,12,13,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
11,4.783414840698242,-(-(exp(exp(exp(-2.36))))),"[u-, u-, exp, exp, exp, -2.36]",exp(exp(-((exp(-2.36))**3))),"[exp, exp, u-, **3, exp, -2.36]",-1,-1,13,14,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
12,2.791898727416992,exp(x_1),"[exp, x_1]",exp(-((sqrt(abs(x_2)))**3)),"[exp, u-, **3, sqrt, x_2]",1,-1,15,15,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
13,4.714757204055786,exp(sin(exp(sqrt(abs(-(x_2)))))),"[exp, sin, exp, sqrt, u-, x_2]",-(exp(sin(sin(x_7)))),"[u-, exp, sin, sin, x_7]",-1,1,16,17,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
14,4.793120384216309,exp(exp(exp(-(exp(-1.88))))),"[exp, exp, exp, u-, exp, -1.88]",-(-(-(exp((4.41)**3)))),"[u-, u-, u-, exp, **3, 4.41]",1,1,17,18,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
15,4.492207050323486,sin(exp(-(exp(sin(x_2))))),"[sin, exp, u-, exp, sin, x_2]",exp(sin(exp(sqrt(abs(exp(2.61)))))),"[exp, sin, exp, sqrt, exp, 2.61]",-1,-1,18,19,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
16,4.204872369766235,exp(exp(sqrt(abs(exp(0.21))))),"[exp, exp, sqrt, exp, 0.21]",sin(-(exp(cos(exp(x_3))))),"[sin, u-, exp, cos, exp, x_3]",-1,-1,19,21,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
17,1.8472256660461426,exp(sin(exp((exp(-1.88))**3))),"[exp, sin, exp, **3, exp, -1.88]",exp(exp(-(-(exp(x_1))))),"[exp, exp, u-, u-, exp, x_1]",1,1,21,22,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
18,3.104091167449951,-(-(exp((exp(-1.88))**3))),"[u-, u-, exp, **3, exp, -1.88]",-(exp(sin(-((3.84)**3)))),"[u-, exp, sin, u-, **3, 3.84]",1,-1,22,23,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
19,1.1194567680358887,-(exp(-(exp(-(x_2))))),"[u-, exp, u-, exp, u-, x_2]",-(exp(-(-(exp(x_3))))),"[u-, exp, u-, u-, exp, x_3]",-1,-1,23,23,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
20,2.7407162189483643,exp(sin(-(exp(exp(-1.88))))),"[exp, sin, u-, exp, exp, -1.88]",-(-(exp((exp(x_2))**3))),"[u-, u-, exp, **3, exp, x_2]",1,1,23,24,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
21,3.198099136352539,exp(sin(-(log(abs(-(x_4)))))),"[exp, sin, u-, log, u-, x_4]",-(exp(exp(exp(x_4)))),"[u-, exp, exp, exp, x_4]",-1,1,24,25,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
22,3.78631329536438,(exp(-(-(-(x_4)))))**3,"[**3, exp, u-, u-, u-, x_4]",exp(sin(-((3.84)**3))),"[exp, sin, u-, **3, 3.84]",-1,-1,25,27,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
23,2.199005603790283,-(exp(-(exp(-3.35)))),"[u-, exp, u-, exp, -3.35]",-(-(sin(-(-(x_2))))),"[u-, u-, sin, u-, u-, x_2]",1,1,27,27,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
24,3.4859461784362793,exp(-(-(log(abs(x_4))))),"[exp, u-, u-, log, x_4]",-(exp(sin(sqrt(abs(exp(x_2)))))),"[u-, exp, sin, sqrt, exp, x_2]",-1,-1,28,29,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
25,4.259731292724609,exp(sin(-(sin(-(x_1))))),"[exp, sin, u-, sin, u-, x_1]",exp(sin(exp(-(-(x_5))))),"[exp, sin, exp, u-, u-, x_5]",-1,-1,29,30,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
26,4.016862392425537,-(exp(sin(-(-(x_4))))),"[u-, exp, sin, u-, u-, x_4]",sin(-(-(-(cos(x_2))))),"[sin, u-, u-, u-, cos, x_2]",-1,-1,30,31,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
27,4.454573392868042,(-((-3.91*-2.36)))**2,"[**2, u-, *, -3.91, -2.36]",-(exp(-(-(sin(x_1))))),"[u-, exp, u-, u-, sin, x_1]",1,-1,31,32,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
28,1.622800350189209,exp(-(sin(-(log(abs(x_2)))))),"[exp, u-, sin, u-, log, x_2]",-(-(exp(exp(-(x_4))))),"[u-, u-, exp, exp, u-, x_4]",1,1,32,33,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
29,3.6585745811462402,exp(sin(-(-(exp(x_2))))),"[exp, sin, u-, u-, exp, x_2]",exp(sin(-(-((x_2*x_6))))),"[exp, sin, u-, u-, *, x_2, x_6]",-1,1,33,34,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
30,3.1069090366363525,-(-(exp(exp(-(x_2))))),"[u-, u-, exp, exp, u-, x_2]",exp(exp(log(abs(-(exp(x_2)))))),"[exp, exp, log, u-, exp, x_2]",-1,-1,34,35,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
31,4.646521806716919,-(exp(exp(((-2.31/-3.55))**3))),"[u-, exp, exp, **3, /, -2.31, -3.55]",-(-(exp(-(exp(x_0))))),"[u-, u-, exp, u-, exp, x_0]",1,1,35,36,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
32,2.274567127227783,sin(-((-(exp(x_4)))**3)),"[sin, u-, **3, u-, exp, x_4]",((-(-(-(x_3))))**3**exp(-(-(sin(x_4))))),"[**, **3, u-, u-, u-, x_3, exp, u-, u-, sin, x_4]",1,-1,36,37,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
33,4.29099178314209,(-(exp(-(sin(x_0)))))**3,"[**3, u-, exp, u-, sin, x_0]",(sin(-(-(-(3.84)))))**3,"[**3, sin, u-, u-, u-, 3.84]",1,1,38,39,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
34,4.25817084312439,-(-(-(-(-1.88)))),"[u-, u-, u-, u-, -1.88]",-(-(exp(-(-(x_4))))),"[u-, u-, exp, u-, u-, x_4]",1,-1,39,40,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
35,2.52746844291687,exp((-(x_2))**2),"[exp, **2, u-, x_2]",-(-(exp(sqrt(abs(x_0))))),"[u-, u-, exp, sqrt, x_0]",-1,-1,40,42,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
36,1.6454651355743408,exp(-(-(-((x_2**x_6))))),"[exp, u-, u-, u-, **, x_2, x_6]",-(-(log(abs(cos(exp(x_4)))))),"[u-, u-, log, cos, exp, x_4]",-1,-1,42,43,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
37,2.21752667427063,-(exp(-(sin(exp(x_2))))),"[u-, exp, u-, sin, exp, x_2]",-(-((-(-(x_2))/-((x_1)**3)))),"[u-, u-, /, u-, u-, x_2, u-, **3, x_1]",1,1,43,44,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
38,1.0780689716339111,-(exp(-(exp((x_6*x_2))))),"[u-, exp, u-, exp, *, x_6, x_2]",-(-((-(-(x_4))/x_4))),"[u-, u-, /, u-, u-, x_4, x_4]",1,1,44,45,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
39,4.6317243576049805,-(-(exp((-(x_2)**exp(-0.23))))),"[u-, u-, exp, **, u-, x_2, exp, -0.23]",exp(sin(-(exp(-(x_2))))),"[exp, sin, u-, exp, u-, x_2]",-1,1,45,46,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
40,3.9659981727600098,sin(-(sqrt(abs(exp(sin(x_2)))))),"[sin, u-, sqrt, exp, sin, x_2]",exp(-(sin(-(-(x_4))))),"[exp, u-, sin, u-, u-, x_4]",1,1,46,48,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
