,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, +, +, x_2, -, x_6, x_6, **3, log, -, 3.53, x_2]",(((x_2+(x_6-x_6))+(log(abs((3.53-x_2))))**3))**2,57.01704025268555,-0.01693243533372879,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
1,0,"[+, sqrt, **, x_0, sin, x_1, cos, cos, **3, x_0]",(sqrt(abs((x_0**sin(x_1))))+cos(cos((x_0)**3))),90.08858489990234,-0.03094102069735527,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
2,0,"[u-, **3, cos, sin, x_1]",-((cos(sin(x_1)))**3),138.13356018066406,-0.0423339381814003,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
3,0,"[sqrt, +, exp, cos, 3.46, sqrt, **2, log, x_2]",sqrt(abs((exp(cos(3.46))+sqrt(abs((log(abs(x_2)))**2))))),54.62767028808594,-0.0066678933799266815,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
4,0,"[+, cos, u-, **2, x_4, sin, sqrt, log, **2, x_3]",(cos(-((x_4)**2))+sin(sqrt(abs(log(abs((x_3)**2)))))),89.87321472167969,-0.028509706258773804,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
5,0,"[**2, **3, cos, x_0]",((cos(x_0))**3)**2,101.2542724609375,-0.036207642406225204,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
6,0,"[log, -, log, *, **3, x_6, x_1, sqrt, **3, +, x_1, x_4]",log(abs((log(abs(((x_6)**3*x_1)))-sqrt(abs(((x_1+x_4))**3))))),68.50196075439453,-0.018397675827145576,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
7,1,"[u-, **3, cos, sin, x_1]",-((cos(sin(x_1)))**3),138.13356018066406,-0.0423339381814003,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
8,1,"[**2, **3, cos, x_0]",((cos(x_0))**3)**2,101.2542724609375,-0.036207642406225204,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
9,1,"[**2, cos, **3, log, x_5]",(cos((log(abs(x_5)))**3))**2,104.5267333984375,-0.03723803162574768,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,windspeed
