,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, +, **, sqrt, **, x_5, x_0, x_2, **2, -, **3, 2.22, x_6]",log(abs(((sqrt(abs((x_5**x_0)))**x_2)+(((2.22)**3-x_6))**2))),117.58771514892578,-0.004513302817940712,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
1,0,"[**2, exp, x_3]",(exp(x_3))**2,143.04275512695312,-0.008696574717760086,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
2,0,[x_3],x_3,215.3643341064453,-0.05346901714801788,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
3,0,"[**2, *, +, **, x_1, **2, x_4, exp, x_6, **, exp, -, x_4, x_3, x_1]",((((x_1**(x_4)**2)+exp(x_6))*(exp((x_4-x_3))**x_1)))**2,107.66509246826172,0.007717613130807877,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
4,0,"[exp, *, exp, x_2, x_5]",exp((exp(x_2)*x_5)),161.05789184570312,-0.019693320617079735,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
5,0,"[+, exp, x_1, x_4]",(exp(x_1)+x_4),169.7115020751953,-0.019956452772021294,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
6,1,"[log, +, **, sqrt, **, x_5, x_0, x_2, **2, -, **3, 2.22, x_6]",log(abs(((sqrt(abs((x_5**x_0)))**x_2)+(((2.22)**3-x_6))**2))),117.58771514892578,-0.004513302817940712,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
7,1,[x_3],x_3,215.3643341064453,-0.05346901714801788,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
8,1,[x_4],x_4,215.82363891601562,-0.0660417228937149,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
9,1,"[log, +, **, sqrt, **, x_5, x_2, x_2, **2, -, **3, 2.22, x_6]",log(abs(((sqrt(abs((x_5**x_2)))**x_2)+(((2.22)**3-x_6))**2))),117.59022521972656,-0.007380900904536247,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
10,1,"[sqrt, +, **, sqrt, **, x_5, x_0, x_2, **2, -, **3, 2.22, x_6]",sqrt(abs(((sqrt(abs((x_5**x_0)))**x_2)+(((2.22)**3-x_6))**2))),38.87131118774414,-0.0035013463348150253,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
11,1,"[exp, *, exp, **, sqrt, x_2, -, x_3, x_2, x_5]",exp((exp((sqrt(abs(x_2))**(x_3-x_2)))*x_5)),138.68759155273438,-0.02497677505016327,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
12,2,[x_4],x_4,215.82363891601562,-0.0660417228937149,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
13,2,"[exp, *, exp, **, sqrt, x_2, -, x_3, x_2, x_5]",exp((exp((sqrt(abs(x_2))**(x_3-x_2)))*x_5)),138.68759155273438,-0.02497677505016327,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
14,2,"[**2, u-, 1.47]",(-(1.47))**2,173.26455688476562,-0.033141281455755234,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
15,2,"[exp, *, x_5, exp, sqrt, +, x_6, x_5]",exp((x_5*exp(sqrt(abs((x_6+x_5)))))),141.69522094726562,-0.027900375425815582,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
16,2,"[+, exp, x_2, sqrt, -, x_1, sqrt, x_0]",(exp(x_2)+sqrt(abs((x_1-sqrt(abs(x_0)))))),171.572998046875,-0.032026998698711395,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
17,2,"[+, exp, x_1, sin, -, x_3, **, x_5, x_0]",(exp(x_1)+sin((x_3-(x_5**x_0)))),185.75758361816406,-0.03375314921140671,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
18,2,"[*, **2, 4.89, sqrt, sqrt, x_3]",((4.89)**2*sqrt(abs(sqrt(abs(x_3))))),38.16030502319336,-0.023670606315135956,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
19,2,"[**3, exp, sqrt, sin, **3, -1.33]",(exp(sqrt(abs(sin((-1.33)**3)))))**3,27.224903106689453,0.009545009583234787,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
20,2,"[sqrt, *, exp, **, sqrt, x_2, -, x_3, x_2, x_5]",sqrt(abs((exp((sqrt(abs(x_2))**(x_3-x_2)))*x_5))),202.18031311035156,-0.035787638276815414,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
21,2,"[cos, -, x_6, x_3]",cos((x_6-x_3)),205.3496856689453,-0.04596886783838272,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
