,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.196026086807251,(sqrt(abs(((x_2-(x_3*-3.46))*sqrt(abs((0.86-x_0))))))*-(sqrt(abs((-(x_3)/cos(4.0)))))),"[*, sqrt, *, -, x_2, *, x_3, -3.46, sqrt, -, 0.86, x_0, u-, sqrt, /, u-, x_3, cos, 4.0]",(((log(abs((x_2-x_3)))**x_0)*(x_3+(x_0/(-3.05+0.44))))+x_2),"[+, *, **, log, -, x_2, x_3, x_0, +, x_3, /, x_0, +, -3.05, 0.44, x_2]",1,-1,0,0,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
1,3.6203579902648926,(sqrt(abs(sqrt(abs((log(abs(-2.03))**x_0)))))+sqrt(abs(((x_3/cos(x_0))+(-0.96*(x_1/x_3)))))),"[+, sqrt, sqrt, **, log, -2.03, x_0, sqrt, +, /, x_3, cos, x_0, *, -0.96, /, x_1, x_3]",(((sin((x_2/x_3))+x_0)/log(abs(((0.95+2.1))**3)))**((-(x_2))**3**(sin(-0.17)+((3.75*x_2)+(x_2*2.55))))),"[**, /, +, sin, /, x_2, x_3, x_0, log, **3, +, 0.95, 2.1, **, **3, u-, x_2, +, sin, -0.17, +, *, 3.75, x_2, *, x_2, 2.55]",1,1,0,1,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
2,4.0023510456085205,(((x_2-((x_2)**3/cos(x_1)))**exp((x_2**x_2)))**(cos(exp(cos(x_3)))**log(abs(((x_1/-0.98)**x_2))))),"[**, **, -, x_2, /, **3, x_2, cos, x_1, exp, **, x_2, x_2, **, cos, exp, cos, x_3, log, **, /, x_1, -0.98, x_2]",((((x_2)**3)**2**((x_0*-(x_0)))**2)/((((0.07-x_2))**2)**2)**2),"[/, **, **2, **3, x_2, **2, *, x_0, u-, x_0, **2, **2, **2, -, 0.07, x_2]",1,1,1,2,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
3,3.8527345657348633,((cos(exp(cos(-1.33)))/-(-(4.62)))+(((x_1)**2*log(abs(x_1)))+cos((0.63/exp(-5.0))))),"[+, /, cos, exp, cos, -1.33, u-, u-, 4.62, +, *, **2, x_1, log, x_1, cos, /, 0.63, exp, -5.0]",((exp((-1.72**x_3))/((x_0-exp(x_3)))**2)**(sqrt(abs((0.09*-1.19))))**2),"[**, /, exp, **, -1.72, x_3, **2, -, x_0, exp, x_3, **2, sqrt, *, 0.09, -1.19]",-1,1,2,3,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
4,3.811990737915039,((sqrt(abs(cos(-2.51)))**x_0)-((-((x_3**x_0))/cos((2.46**x_0)))**sqrt(abs((exp(x_0)+x_1))))),"[-, **, sqrt, cos, -2.51, x_0, **, /, u-, **, x_3, x_0, cos, **, 2.46, x_0, sqrt, +, exp, x_0, x_1]",(log(abs((cos((x_2**x_3)))**2))/(((exp(x_0)+exp(x_0))/(x_3)**2))**2),"[/, log, **2, cos, **, x_2, x_3, **2, /, +, exp, x_0, exp, x_0, **2, x_3]",1,1,3,4,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
5,3.9900505542755127,((((x_1**exp(-4.81))**x_2)**(sqrt(abs(x_2))**(-2.11)**3))**((sqrt(abs(2.42))/(x_3)**2))**2),"[**, **, **, **, x_1, exp, -4.81, x_2, **, sqrt, x_2, **3, -2.11, **2, /, sqrt, 2.42, **2, x_3]",((sin(-(sqrt(abs(4.85))))**(cos(x_3)+log(abs(x_2))))+(sqrt(abs(cos((x_1)**2)))+(cos(cos(x_2))*(sin(x_0)-x_3)))),"[+, **, sin, u-, sqrt, 4.85, +, cos, x_3, log, x_2, +, sqrt, cos, **2, x_1, *, cos, cos, x_2, -, sin, x_0, x_3]",1,-1,4,5,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
6,3.7850751876831055,((sqrt(abs(cos(-2.51)))**cos((x_2/x_2)))-((-((x_3**x_0))/cos((2.46**x_0)))**sqrt(abs((exp(x_0)+x_1))))),"[-, **, sqrt, cos, -2.51, cos, /, x_2, x_2, **, /, u-, **, x_3, x_0, cos, **, 2.46, x_0, sqrt, +, exp, x_0, x_1]",exp((cos(((x_3/3.02)/(4.77**x_2)))*exp((sqrt(abs(x_2))*(x_0-3.47))))),"[exp, *, cos, /, /, x_3, 3.02, **, 4.77, x_2, exp, *, sqrt, x_2, -, x_0, 3.47]",1,1,5,6,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
7,3.8132474422454834,((sqrt(abs(cos(-2.51)))**sin(((x_2**-3.38)+(-1.22+x_1))))-((-((x_3**x_0))/cos((2.46**x_0)))**sqrt(abs((exp(x_0)+x_1))))),"[-, **, sqrt, cos, -2.51, sin, +, **, x_2, -3.38, +, -1.22, x_1, **, /, u-, **, x_3, x_0, cos, **, 2.46, x_0, sqrt, +, exp, x_0, x_1]",(((x_0**x_1)*((x_0)**3**5.0))+((log(abs(4.26)))**2**((x_3-cos(x_0))-exp((x_1/x_3))))),"[+, *, **, x_0, x_1, **, **3, x_0, 5.0, **, **2, log, 4.26, -, -, x_3, cos, x_0, exp, /, x_1, x_3]",1,1,6,7,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
8,4.573863983154297,(((-((x_0*x_2))**(x_2**(x_1/x_2))))**2**((cos(-4.14)-(x_2**(-2.0)**3))/(sin(x_3)-sin((x_3**x_3))))),"[**, **2, **, u-, *, x_0, x_2, **, x_2, /, x_1, x_2, /, -, cos, -4.14, **, x_2, **3, -2.0, -, sin, x_3, sin, **, x_3, x_3]",((sqrt(abs(cos(-2.51)))**cos((x_2/x_2)))-((-((x_3**x_2))/cos((2.46**x_0)))**sqrt(abs((exp(x_0)+x_1))))),"[-, **, sqrt, cos, -2.51, cos, /, x_2, x_2, **, /, u-, **, x_3, x_2, cos, **, 2.46, x_0, sqrt, +, exp, x_0, x_1]",-1,1,7,8,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
9,3.892263889312744,(log(abs(exp(((x_2)**2*sqrt(abs(x_2))))))-((-((x_3**x_0))/cos((2.46**x_0)))**sqrt(abs((exp(x_0)+x_1))))),"[-, log, exp, *, **2, x_2, sqrt, x_2, **, /, u-, **, x_3, x_0, cos, **, 2.46, x_0, sqrt, +, exp, x_0, x_1]",(cos((cos(x_1)+((x_2+-2.61)/x_2)))+((x_1-(log(abs(-0.84)))**2)+((x_2)**3+(sqrt(abs(x_1))*sqrt(abs(x_0)))))),"[+, cos, +, cos, x_1, /, +, x_2, -2.61, x_2, +, -, x_1, **2, log, -0.84, +, **3, x_2, *, sqrt, x_1, sqrt, x_0]",1,1,8,9,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
