,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, +, x_3, sin, -, x_3, u-, x_0]",-((x_3+sin((x_3--(x_0))))),1.6702134609222412,0.038180138915777206,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,"[+, +, sin, -, x_3, u-, x_0, sin, -, x_3, cos, x_4, cos, u-, u-, *, 2.12, x_6]",((sin((x_3--(x_0)))+sin((x_3-cos(x_4))))+cos(-(-((2.12*x_6))))),1.587276577949524,0.18547123670578003,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,"[+, +, x_3, sin, -, x_3, u-, x_0, cos, u-, u-, u-, x_1]",((x_3+sin((x_3--(x_0))))+cos(-(-(-(x_1))))),1.6201250553131104,0.09065254032611847,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,"[+, +, x_3, sin, +, x_3, x_0, cos, u-, sqrt, x_6]",((x_3+sin((x_3+x_0)))+cos(-(sqrt(abs(x_6))))),1.6038094758987427,0.12116377055644989,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,"[+, x_3, +, +, x_3, u-, u-, -0.37, x_0]",(x_3+((x_3+-(-(-0.37)))+x_0)),1.715983271598816,0.01247822493314743,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,"[+, x_3, sin, sin, +, x_3, x_0]",(x_3+sin(sin((x_3+x_0)))),1.690413475036621,0.028342340141534805,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,"[+, +, x_3, sin, -, u-, x_2, u-, x_0, x_3]",((x_3+sin((-(x_2)--(x_0))))+x_3),1.707394003868103,0.024331476539373398,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,"[+, +, x_3, sin, -, x_3, u-, x_0, sin, u-, sqrt, u-, x_2]",((x_3+sin((x_3--(x_0))))+sin(-(sqrt(abs(-(x_2)))))),1.6629254817962646,0.08011889457702637,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,"[u-, +, x_3, u-, sqrt, u-, x_6]",-((x_3+-(sqrt(abs(-(x_6)))))),2.015057325363159,-0.08868662267923355,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,"[u-, u-, +, x_3, +, x_4, u-, 1.16]",-(-((x_3+(x_4+-(1.16))))),1.899004340171814,-0.07071424275636673,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,"[u-, u-, u-, u-, u-, x_4]",-(-(-(-(-(x_4))))),2.3639166355133057,-0.1351119875907898,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,"[+, +, x_3, sin, sin, +, x_3, x_0, sin, u-, u-, -, x_4, x_2]",((x_3+sin(sin((x_3+x_0))))+sin(-(-((x_4-x_2))))),1.5935267210006714,0.12984931468963623,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,"[u-, u-, u-, exp, /, x_3, 2.73]",-(-(-(exp((x_3/2.73))))),2.0095906257629395,-0.08311589807271957,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,"[u-, u-, u-, sqrt, u-, x_7]",-(-(-(sqrt(abs(-(x_7)))))),2.8565852642059326,-0.1428050696849823,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,"[u-, u-, u-, sin, x_3]",-(-(-(sin(x_3)))),2.03250789642334,-0.1244504302740097,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
15,"[u-, u-, u-, u-, +, x_3, x_3]",-(-(-(-((x_3+x_3))))),2.0249805450439453,-0.11618293821811676,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
16,"[+, x_3, sin, sin, -, sin, x_4, x_2]",(x_3+sin(sin((sin(x_4)-x_2)))),1.7237520217895508,-0.010211952030658722,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
17,"[u-, u-, u-, u-, u-, x_5]",-(-(-(-(-(x_5))))),2.5948379039764404,-0.14209526777267456,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
18,"[u-, u-, u-, u-, u-, 4.69]",-(-(-(-(-(4.69))))),2.8701982498168945,-0.15003792941570282,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
19,"[+, x_3, u-, u-, /, x_4, exp, x_2]",(x_3+-(-((x_4/exp(x_2))))),1.744338870048523,-0.06668096780776978,202,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
