,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, exp, x_4]",-(exp(x_4)),29685.458984375,0.05489004775881767,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
1,0,"[**3, log, /, **3, 2.61, cos, log, x_7]",(log(abs(((2.61)**3/cos(log(abs(x_7)))))))**3,21929.08984375,0.09183317422866821,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
2,0,"[u-, u-, **2, *, -4.6, cos, x_9]",-(-(((-4.6*cos(x_9)))**2)),25558.6875,0.05645150691270828,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
3,1,"[u-, exp, x_4]",-(exp(x_4)),29685.458984375,0.05489004775881767,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
4,1,"[u-, u-, **2, *, -4.6, cos, x_9]",-(-(((-4.6*cos(x_9)))**2)),25558.6875,0.05645150691270828,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
5,1,"[u-, **3, log, +, x_7, **3, x_8]",-((log(abs((x_7+(x_8)**3))))**3),19892.62890625,0.06671751290559769,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
6,1,"[u-, u-, **2, log, x_5]",-(-((log(abs(x_5)))**2)),25224.068359375,0.059311285614967346,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
7,2,"[u-, exp, x_4]",-(exp(x_4)),29685.458984375,0.05489004775881767,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
8,2,"[u-, u-, **2, *, -4.6, cos, x_9]",-(-(((-4.6*cos(x_9)))**2)),25558.6875,0.05645150691270828,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
9,2,"[u-, u-, **2, log, x_5]",-(-((log(abs(x_5)))**2)),25224.068359375,0.059311285614967346,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
10,2,"[**2, log, u-, **2, x_4]",(log(abs(-((x_4)**2))))**2,16889.306640625,0.08117276430130005,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
11,2,"[u-, **3, log, +, x_7, **3, x_7]",-((log(abs((x_7+(x_7)**3))))**3),19346.32421875,0.06407807022333145,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
12,2,"[**3, log, /, **3, -, -4.72, x_10, cos, log, x_8]",(log(abs((((-4.72-x_10))**3/cos(log(abs(x_8)))))))**3,12431.1708984375,0.09542328119277954,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
13,3,"[**3, log, /, **3, -, -4.72, x_10, cos, log, x_8]",(log(abs((((-4.72-x_10))**3/cos(log(abs(x_8)))))))**3,12431.1708984375,0.09542328119277954,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
14,3,"[u-, u-, **2, *, -4.6, x_9]",-(-(((-4.6*x_9))**2)),26223.220703125,0.03881964832544327,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
15,3,"[u-, u-, **2, log, **3, x_0]",-(-((log(abs((x_0)**3)))**2)),12768.78515625,0.046648602932691574,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
16,3,"[**3, log, /, **3, -, -4.72, x_7, cos, log, x_8]",(log(abs((((-4.72-x_7))**3/cos(log(abs(x_8)))))))**3,11687.0400390625,0.09833841025829315,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
17,4,"[**3, log, /, **3, -, -4.72, x_10, cos, log, x_8]",(log(abs((((-4.72-x_10))**3/cos(log(abs(x_8)))))))**3,12431.1708984375,0.09542328119277954,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
18,4,"[u-, u-, **2, log, **3, x_0]",-(-((log(abs((x_0)**3)))**2)),12768.78515625,0.046648602932691574,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
19,4,"[**3, log, /, **3, -, -4.72, x_7, cos, log, x_8]",(log(abs((((-4.72-x_7))**3/cos(log(abs(x_8)))))))**3,11687.0400390625,0.09833841025829315,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
20,4,"[u-, log, **2, sqrt, sqrt, x_4]",-(log(abs((sqrt(abs(sqrt(abs(x_4)))))**2))),28824.583984375,0.020014598965644836,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
21,4,"[u-, u-, **2, *, -4.6, exp, x_10]",-(-(((-4.6*exp(x_10)))**2)),14919.1650390625,0.023179147392511368,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
22,5,"[**3, log, /, **3, -, -4.72, x_10, cos, log, x_8]",(log(abs((((-4.72-x_10))**3/cos(log(abs(x_8)))))))**3,12431.1708984375,0.09542328119277954,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
23,5,"[u-, u-, **2, log, **3, x_0]",-(-((log(abs((x_0)**3)))**2)),12768.78515625,0.046648602932691574,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
24,5,"[**3, log, /, **3, -, -4.72, x_7, cos, log, x_8]",(log(abs((((-4.72-x_7))**3/cos(log(abs(x_8)))))))**3,11687.0400390625,0.09833841025829315,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
25,5,"[u-, u-, **2, *, -4.6, exp, x_10]",-(-(((-4.6*exp(x_10)))**2)),14919.1650390625,0.023179147392511368,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
26,5,"[u-, log, **2, /, x_9, x_9]",-(log(abs(((x_9/x_9))**2))),26584.26171875,-0.012942533940076828,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
27,5,"[u-, log, x_3]",-(log(abs(x_3))),28274.423828125,-0.015211481600999832,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
28,6,"[**3, log, /, **3, -, -4.72, x_10, cos, log, x_8]",(log(abs((((-4.72-x_10))**3/cos(log(abs(x_8)))))))**3,12431.1708984375,0.09542328119277954,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
29,6,"[u-, u-, **2, log, **3, x_0]",-(-((log(abs((x_0)**3)))**2)),12768.78515625,0.046648602932691574,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
30,6,"[**3, log, /, **3, -, -4.72, x_7, cos, log, x_8]",(log(abs((((-4.72-x_7))**3/cos(log(abs(x_8)))))))**3,11687.0400390625,0.09833841025829315,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
31,6,"[u-, u-, **2, *, -4.6, exp, x_10]",-(-(((-4.6*exp(x_10)))**2)),14919.1650390625,0.023179147392511368,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
32,6,"[u-, **3, log, +, x_7, **3, x_2]",-((log(abs((x_7+(x_2)**3))))**3),19644.689453125,-0.014235444366931915,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
33,6,"[u-, log, log, exp, **2, x_6]",-(log(abs(log(abs(exp((x_6)**2)))))),27068.912109375,-0.02488696575164795,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
34,6,"[u-, log, u-, **2, **3, x_8]",-(log(abs(-(((x_8)**3)**2)))),24045.216796875,-0.023792415857315063,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
35,6,"[u-, log, u-, **2, sqrt, x_3]",-(log(abs(-((sqrt(abs(x_3)))**2)))),28274.423828125,-0.026029519736766815,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
36,6,"[u-, log, x_0]",-(log(abs(x_0))),28314.671875,-0.02883496880531311,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
37,6,"[u-, u-, **2, u-, x_7]",-(-((-(x_7))**2)),29377.61328125,-0.033717185258865356,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
38,6,"[u-, u-, **2, log, cos, x_8]",-(-((log(abs(cos(x_8))))**2)),29378.35546875,-0.03502326458692551,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
39,7,"[**3, log, /, **3, -, -4.72, x_10, cos, log, x_8]",(log(abs((((-4.72-x_10))**3/cos(log(abs(x_8)))))))**3,12431.1708984375,0.09542328119277954,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
40,7,"[u-, u-, **2, log, **3, x_0]",-(-((log(abs((x_0)**3)))**2)),12768.78515625,0.046648602932691574,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
41,7,"[**3, log, /, **3, -, -4.72, x_7, cos, log, x_8]",(log(abs((((-4.72-x_7))**3/cos(log(abs(x_8)))))))**3,11687.0400390625,0.09833841025829315,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
42,7,"[u-, u-, **2, *, -4.6, exp, x_10]",-(-(((-4.6*exp(x_10)))**2)),14919.1650390625,0.023179147392511368,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
43,7,"[u-, u-, **2, log, x_1]",-(-((log(abs(x_1)))**2)),25204.40625,-0.054849471896886826,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
44,7,"[u-, **3, log, sqrt, *, x_0, x_4]",-((log(abs(sqrt(abs((x_0*x_4))))))**3),17738.3125,-0.03816354647278786,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
45,7,"[u-, u-, exp, sqrt, log, x_9]",-(-(exp(sqrt(abs(log(abs(x_9))))))),19671.46875,-0.044903356581926346,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
46,7,"[u-, log, **2, sqrt, **3, x_8]",-(log(abs((sqrt(abs((x_8)**3)))**2))),26168.765625,-0.055327679961919785,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
47,8,"[**3, log, /, **3, -, -4.72, x_10, cos, log, x_8]",(log(abs((((-4.72-x_10))**3/cos(log(abs(x_8)))))))**3,12431.1708984375,0.09542328119277954,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
48,8,"[u-, u-, **2, log, **3, x_0]",-(-((log(abs((x_0)**3)))**2)),12768.78515625,0.046648602932691574,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
49,8,"[**3, log, /, **3, -, -4.72, x_7, cos, log, x_8]",(log(abs((((-4.72-x_7))**3/cos(log(abs(x_8)))))))**3,11687.0400390625,0.09833841025829315,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
50,8,"[u-, u-, **2, *, -4.6, exp, x_10]",-(-(((-4.6*exp(x_10)))**2)),14919.1650390625,0.023179147392511368,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
51,8,"[u-, **3, log, sqrt, *, x_0, x_4]",-((log(abs(sqrt(abs((x_0*x_4))))))**3),17738.3125,-0.03816354647278786,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
52,8,"[u-, u-, exp, sqrt, log, x_9]",-(-(exp(sqrt(abs(log(abs(x_9))))))),19671.46875,-0.044903356581926346,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
53,8,"[u-, u-, **2, log, sqrt, x_9]",-(-((log(abs(sqrt(abs(x_9)))))**2)),52402.140625,-0.10028181970119476,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
54,8,"[u-, u-, **2, *, -4.6, exp, x_5]",-(-(((-4.6*exp(x_5)))**2)),23484.7109375,-0.09824478626251221,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
55,8,"[u-, **3, log, *, u-, x_3, exp, x_9]",-((log(abs((-(x_3)*exp(x_9)))))**3),21961.03515625,-0.07458186149597168,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
56,8,"[u-, u-, **2, u-, x_8]",-(-((-(x_8))**2)),29377.533203125,-0.10015253722667694,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
57,8,"[**2, log, *, **, u-, x_1, 2.05, +, x_7, **2, x_8]",(log(abs(((-(x_1)**2.05)*(x_7+(x_8)**2)))))**2,11064.19921875,0.12586230039596558,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
58,9,"[**3, log, /, **3, -, -4.72, x_10, cos, log, x_8]",(log(abs((((-4.72-x_10))**3/cos(log(abs(x_8)))))))**3,12431.1708984375,0.09542328119277954,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
59,9,"[u-, u-, **2, log, **3, x_0]",-(-((log(abs((x_0)**3)))**2)),12768.78515625,0.046648602932691574,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
60,9,"[u-, u-, **2, *, -4.6, exp, x_10]",-(-(((-4.6*exp(x_10)))**2)),14919.1650390625,0.023179147392511368,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
61,9,"[u-, u-, **2, *, -4.6, cos, x_6]",-(-(((-4.6*cos(x_6)))**2)),23388.640625,-0.13692869246006012,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
62,9,"[**2, log, u-, **3, u-, x_7]",(log(abs(-((-(x_7))**3))))**2,12937.99609375,0.04616144299507141,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
63,9,"[u-, u-, **2, log, **2, x_5]",-(-((log(abs((x_5)**2)))**2)),16272.0771484375,-0.13228930532932281,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
64,9,"[u-, u-, **2, log, x_9]",-(-((log(abs(x_9)))**2)),52402.140625,-0.1383323222398758,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
65,9,"[**3, log, /, **3, -4.6, cos, cos, x_10]",(log(abs(((-4.6)**3/cos(cos(x_10))))))**3,7347.2470703125,0.09553224593400955,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
66,9,"[u-, u-, **2, log, sqrt, x_10]",-(-((log(abs(sqrt(abs(x_10)))))**2)),59846.3203125,-0.1394449919462204,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
67,10,"[**3, log, /, **3, -, -4.72, x_10, cos, log, x_8]",(log(abs((((-4.72-x_10))**3/cos(log(abs(x_8)))))))**3,12431.1708984375,0.09542328119277954,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
68,10,"[u-, u-, **2, log, **3, x_0]",-(-((log(abs((x_0)**3)))**2)),12768.78515625,0.046648602932691574,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
69,10,"[**2, log, u-, **3, u-, x_7]",(log(abs(-((-(x_7))**3))))**2,12937.99609375,0.04616144299507141,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
70,10,"[**3, log, /, **3, -4.6, cos, cos, x_10]",(log(abs(((-4.6)**3/cos(cos(x_10))))))**3,7347.2470703125,0.09553224593400955,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
71,10,"[u-, u-, **2, log, /, x_6, x_8]",-(-((log(abs((x_6/x_8))))**2)),28496.4140625,-0.18049181997776031,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
72,10,"[u-, u-, **2, log, **3, x_2]",-(-((log(abs((x_2)**3)))**2)),14312.041015625,-0.17597481608390808,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
73,10,"[u-, u-, **2, log, -4.72]",-(-((log(abs(-4.72)))**2)),28649.931640625,-0.1880650818347931,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
74,10,"[u-, u-, **2, *, -4.6, cos, x_7]",-(-(((-4.6*cos(x_7)))**2)),23388.154296875,-0.17989274859428406,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
75,11,"[**3, log, /, **3, -, -4.72, x_10, cos, log, x_8]",(log(abs((((-4.72-x_10))**3/cos(log(abs(x_8)))))))**3,12431.1708984375,0.09542328119277954,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
76,11,"[u-, u-, **2, log, **3, x_0]",-(-((log(abs((x_0)**3)))**2)),12768.78515625,0.046648602932691574,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
77,11,"[**2, log, u-, **3, u-, x_7]",(log(abs(-((-(x_7))**3))))**2,12937.99609375,0.04616144299507141,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
78,11,"[**3, log, /, **3, -4.6, cos, cos, x_10]",(log(abs(((-4.6)**3/cos(cos(x_10))))))**3,7347.2470703125,0.09553224593400955,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
79,11,"[u-, u-, **2, log, **3, x_2]",-(-((log(abs((x_2)**3)))**2)),14312.041015625,-0.17597481608390808,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
80,11,"[u-, **3, log, **2, sqrt, x_7]",-((log(abs((sqrt(abs(x_7)))**2)))**3),19332.744140625,-0.28001219034194946,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
81,11,"[u-, **3, log, sqrt, *, x_6, x_4]",-((log(abs(sqrt(abs((x_6*x_4))))))**3),16434.412109375,-0.25376322865486145,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
82,11,"[u-, u-, **2, *, -4.6, cos, x_8]",-(-(((-4.6*cos(x_8)))**2)),23389.75390625,-0.3124937415122986,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
83,11,"[u-, u-, **2, log, /, 2.98, x_8]",-(-((log(abs((2.98/x_8))))**2)),22827.193359375,-0.29846447706222534,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
84,12,"[**3, log, /, **3, -4.6, cos, cos, x_10]",(log(abs(((-4.6)**3/cos(cos(x_10))))))**3,7347.2470703125,0.09553224593400955,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
85,12,"[u-, u-, **2, log, **3, x_2]",-(-((log(abs((x_2)**3)))**2)),14312.041015625,-0.17597481608390808,206,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
