,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.172379493713379,(((-0.91*sqrt(abs(exp(x_0))))-((x_1)**3**(x_3/-(x_1))))**cos((sqrt(abs(x_3)))**2)),"[**, -, *, -0.91, sqrt, exp, x_0, **, **3, x_1, /, x_3, u-, x_1, cos, **2, sqrt, x_3]",(((log(abs((x_2-x_3)))**x_0)*(x_3+(x_0/(-3.05+0.44))))+x_2),"[+, *, **, log, -, x_2, x_3, x_0, +, x_3, /, x_0, +, -3.05, 0.44, x_2]",1,1,0,0,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
1,2.172696352005005,(sqrt(abs(sqrt(abs((log(abs(-2.03))**x_0)))))+sqrt(abs(((x_3/cos(x_0))+(-0.96*(x_1/x_3)))))),"[+, sqrt, sqrt, **, log, -2.03, x_0, sqrt, +, /, x_3, cos, x_0, *, -0.96, /, x_1, x_3]",(((sin((x_2/x_3))+x_0)/log(abs(((0.95+2.1))**3)))**((-(x_2))**3**(sin(-0.17)+((3.75*x_2)+(x_2*2.55))))),"[**, /, +, sin, /, x_2, x_3, x_0, log, **3, +, 0.95, 2.1, **, **3, u-, x_2, +, sin, -0.17, +, *, 3.75, x_2, *, x_2, 2.55]",1,-1,0,1,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
2,2.3024682998657227,(((x_2-((x_2)**3/cos(x_1)))**exp((x_2**x_2)))**(cos(exp(cos(x_3)))**log(abs(((x_1/-0.98)**x_2))))),"[**, **, -, x_2, /, **3, x_2, cos, x_1, exp, **, x_2, x_2, **, cos, exp, cos, x_3, log, **, /, x_1, -0.98, x_2]",(sin(((x_0)**3)**3)+((((x_0*-3.02))**3-(x_0+x_0))*(((x_2+-0.62))**3**(-3.84+x_3)))),"[+, sin, **3, **3, x_0, *, -, **3, *, x_0, -3.02, +, x_0, x_0, **, **3, +, x_2, -0.62, +, -3.84, x_3]",1,1,1,2,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
3,2.6301915645599365,(((x_0**x_1)*((x_0)**3**5.0))+((log(abs(4.26)))**2**((x_3-cos(x_0))-exp((x_1/x_0))))),"[+, *, **, x_0, x_1, **, **3, x_0, 5.0, **, **2, log, 4.26, -, -, x_3, cos, x_0, exp, /, x_1, x_0]",(sqrt(abs(((x_2-(x_3*-3.46))*sqrt(abs((0.86-x_0))))))*-(sqrt(abs((-(x_3)/cos(4.0)))))),"[*, sqrt, *, -, x_2, *, x_3, -3.46, sqrt, -, 0.86, x_0, u-, sqrt, /, u-, x_3, cos, 4.0]",-1,1,2,3,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
4,1.6870863437652588,((exp((-1.72**x_3))/((x_0-exp(x_3)))**2)**(sqrt(abs((0.09*-1.19))))**2),"[**, /, exp, **, -1.72, x_3, **2, -, x_0, exp, x_3, **2, sqrt, *, 0.09, -1.19]",((((x_1)**3-(log(abs(x_2)))**3)/exp(-(x_2)))**((x_1)**3/sqrt(abs((exp(x_2)-4.13))))),"[**, /, -, **3, x_1, **3, log, x_2, exp, u-, x_2, /, **3, x_1, sqrt, -, exp, x_2, 4.13]",1,-1,3,4,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
5,4.6842687129974365,(sqrt(abs(((x_0**3.23)**x_1)))/(((cos(x_0)+2.63)-(cos(-2.72))**2)*(cos(x_2))**3)),"[/, sqrt, **, **, x_0, 3.23, x_1, *, -, +, cos, x_0, 2.63, **2, cos, -2.72, **3, cos, x_2]",(((log(abs((-2.38)**3))**sqrt(abs((x_0+-4.98))))*(-((x_0+x_0))*(x_3/x_0)))+sin(sqrt(abs((-0.54**x_3))))),"[+, *, **, log, **3, -2.38, sqrt, +, x_0, -4.98, *, u-, +, x_0, x_0, /, x_3, x_0, sin, sqrt, **, -0.54, x_3]",-1,1,4,5,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
6,3.8032257556915283,((((x_1**exp(-4.81))**x_2)**(sqrt(abs(x_2))**(-2.11)**3))**((sqrt(abs(2.42))/(x_3)**2))**2),"[**, **, **, **, x_1, exp, -4.81, x_2, **, sqrt, x_2, **3, -2.11, **2, /, sqrt, 2.42, **2, x_3]",((-((x_3*x_0))/x_0)-(sqrt(abs(-(exp(x_3))))**sin(exp((x_0+-1.43))))),"[-, /, u-, *, x_3, x_0, x_0, **, sqrt, u-, exp, x_3, sin, exp, +, x_0, -1.43]",1,1,5,6,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
7,2.626235008239746,exp((cos(x_2)*exp((sqrt(abs(x_2))*(x_0-x_2))))),"[exp, *, cos, x_2, exp, *, sqrt, x_2, -, x_0, x_2]",(sin(log(abs(((x_3)**3**(x_3/-2.48)))))-((x_3+x_3)+exp(x_3))),"[-, sin, log, **, **3, x_3, /, x_3, -2.48, +, +, x_3, x_3, exp, x_3]",-1,-1,6,6,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
8,1.5247859954833984,exp((((x_1)**3/-((x_0)**3))**(exp(x_3)**sqrt(abs(cos(x_2)))))),"[exp, **, /, **3, x_1, u-, **3, x_0, **, exp, x_3, sqrt, cos, x_2]",((-((x_3*x_0))/x_0)-(sqrt(abs(-(exp(x_3))))**sin(exp(x_0)))),"[-, /, u-, *, x_3, x_0, x_0, **, sqrt, u-, exp, x_3, sin, exp, x_0]",1,1,7,7,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
9,2.4054811000823975,((-0.78+sin(log(abs((x_3**0.28)))))-sqrt(abs(-((x_0*(-4.57*x_2)))))),"[-, +, -0.78, sin, log, **, x_3, 0.28, sqrt, u-, *, x_0, *, -4.57, x_2]",(cos(exp((cos(x_2)*sin(x_3))))/exp(sqrt(abs(cos((x_2/x_3)))))),"[/, cos, exp, *, cos, x_2, sin, x_3, exp, sqrt, cos, /, x_2, x_3]",-1,-1,7,8,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
10,3.9130196571350098,((sqrt(abs((x_1)**2))-(sin((x_2*x_1)))**2)*((((x_1)**3/x_1)*((-2.35-x_3)+x_0))**((log(abs(x_3))+-2.86)*exp(x_0)))),"[*, -, sqrt, **2, x_1, **2, sin, *, x_2, x_1, **, *, /, **3, x_1, x_1, +, -, -2.35, x_3, x_0, *, +, log, x_3, -2.86, exp, x_0]",((cos(exp(cos(-1.33)))/-(-(4.62)))+(((x_1)**2*log(abs(x_1)))+cos((0.63/exp(-5.0))))),"[+, /, cos, exp, cos, -1.33, u-, u-, 4.62, +, *, **2, x_1, log, x_1, cos, /, 0.63, exp, -5.0]",-1,1,8,9,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
11,3.193037986755371,(((log(abs(4.26)))**2**((x_3-cos(x_0))-exp((x_1/x_3))))+(sqrt(abs((-0.32+(x_2**x_1))))-x_3)),"[+, **, **2, log, 4.26, -, -, x_3, cos, x_0, exp, /, x_1, x_3, -, sqrt, +, -0.32, **, x_2, x_1, x_3]",(log(abs((cos((x_2**x_3)))**2))/(((exp(x_0)+exp(x_0))/(x_3)**2))**2),"[/, log, **2, cos, **, x_2, x_3, **2, /, +, exp, x_0, exp, x_0, **2, x_3]",1,-1,9,10,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
12,3.9759535789489746,(((x_2-exp(x_0))**((x_3**sin(x_2)))**3)-exp((-0.55+-((x_0*x_3))))),"[-, **, -, x_2, exp, x_0, **3, **, x_3, sin, x_2, exp, +, -0.55, u-, *, x_0, x_3]",(sin(((exp(x_3))**3+((4.22-3.05)-(x_2)**2)))-((x_3+x_3)+exp(x_3))),"[-, sin, +, **3, exp, x_3, -, -, 4.22, 3.05, **2, x_2, +, +, x_3, x_3, exp, x_3]",1,1,11,12,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
13,1.0136055946350098,((x_2+(((4.96-3.55)+x_3)+exp(x_3)))+(sqrt(abs((-0.32+(x_2**x_1))))-x_3)),"[+, +, x_2, +, +, -, 4.96, 3.55, x_3, exp, x_3, -, sqrt, +, -0.32, **, x_2, x_1, x_3]",(((x_1)**3)**3*(sin(((x_0/x_3)-x_3))**cos(cos(x_0)))),"[*, **3, **3, x_1, **, sin, -, /, x_0, x_3, x_3, cos, cos, x_0]",1,-1,12,13,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
14,3.4930927753448486,(sqrt(abs((cos(x_1)**((-2.27*x_0)*(-1.3)**3))))+cos((((x_2-x_3))**3*-(x_2)))),"[+, sqrt, **, cos, x_1, *, *, -2.27, x_0, **3, -1.3, cos, *, **3, -, x_2, x_3, u-, x_2]",(exp((((x_1**2.19)**(x_3)**2))**2)-((x_3+x_3)+exp(x_3))),"[-, exp, **2, **, **, x_1, 2.19, **2, x_3, +, +, x_3, x_3, exp, x_3]",1,-1,13,14,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
