,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, **3, sin, x_0]",-((sin(x_0))**3),72.08084869384766,0.00020081736147403717,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
1,"[exp, exp, x_4]",exp(exp(x_4)),18.64932632446289,0.00020605186000466347,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
2,"[u-, exp, x_2]",-(exp(x_2)),77.86161041259766,-0.0011657592840492725,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
3,"[**3, **2, u-, exp, sqrt, x_3]",((-(exp(sqrt(abs(x_3)))))**2)**3,18.340726852416992,0.0014778529293835163,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
4,"[u-, **2, log, exp, x_3]",-((log(abs(exp(x_3))))**2),18.597734451293945,0.0009368662722408772,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
5,"[cos, **3, sqrt, u-, x_3]",cos((sqrt(abs(-(x_3))))**3),18.016279220581055,0.002087869681417942,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
6,"[sqrt, sin, u-, **2, log, x_3]",sqrt(abs(sin(-((log(abs(x_3)))**2)))),16.681074142456055,0.004403615370392799,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
7,"[exp, u-, u-, sin, exp, x_0]",exp(-(-(sin(exp(x_0))))),77.23377227783203,8.413521572947502e-05,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
8,"[exp, u-, sin, u-, log, x_3]",exp(-(sin(-(log(abs(x_3)))))),17.60020637512207,0.0036147781647741795,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
9,"[*, log, x_4, sin, u-, u-, exp, x_2]",(log(abs(x_4))*sin(-(-(exp(x_2))))),14.248865127563477,0.011296724900603294,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
10,"[*, log, sin, x_4, cos, cos, exp, x_2]",(log(abs(sin(x_4)))*cos(cos(exp(x_2)))),13.854763984680176,0.02907543070614338,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
11,"[*, log, /, sin, +, x_4, x_4, exp, x_6, sin, u-, u-, exp, x_2]",(log(abs((sin((x_4+x_4))/exp(x_6))))*sin(-(-(exp(x_2))))),13.907485961914062,0.024489732459187508,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
12,"[*, log, u-, sin, u-, x_4, sin, u-, u-, exp, x_2]",(log(abs(-(sin(-(x_4)))))*sin(-(-(exp(x_2))))),14.189037322998047,0.015466210432350636,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
13,"[+, -, **3, x_6, exp, sin, sin, x_0, sqrt, -, log, sin, x_4, cos, log, x_3]",(((x_6)**3-exp(sin(sin(x_0))))+sqrt(abs((log(abs(sin(x_4)))-cos(log(abs(x_3))))))),11.759181022644043,0.08045826852321625,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
14,"[*, +, x_6, sqrt, -, log, x_4, exp, x_3, cos, cos, exp, x_2]",((x_6+sqrt(abs((log(abs(x_4))-exp(x_3)))))*cos(cos(exp(x_2)))),8.030097961425781,0.08473655581474304,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
15,"[+, **2, exp, u-, **3, x_4, -, x_0, x_6]",((exp(-((x_4)**3)))**2+(x_0-x_6)),11.954252243041992,0.03212438523769379,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
16,"[+, -, **3, x_6, exp, sin, sin, x_0, sqrt, -, log, x_4, **, sqrt, x_3, *, x_2, x_1]",(((x_6)**3-exp(sin(sin(x_0))))+sqrt(abs((log(abs(x_4))-(sqrt(abs(x_3))**(x_2*x_1)))))),10.32133960723877,0.08122405409812927,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
