,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.499849081039429,(sqrt(abs((x_1*log(abs(x_0))))))**2,"[**2, sqrt, *, x_1, log, x_0]",sin(log(abs(x_1))),"[sin, log, x_1]",1,1,0,1,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
1,4.479983806610107,-((log(abs((sin(x_1))**3)))**2),"[u-, **2, log, **3, sin, x_1]",(sqrt(abs(-((x_0)**3))))**3,"[**3, sqrt, u-, **3, x_0]",-1,1,1,2,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
2,1.9508545398712158,(((cos((x_2/x_0))/cos(0.44))/log(abs(((x_0+x_3)+x_0))))/((x_2+(-0.14-(-4.24)**3))+(-1.15-sqrt(abs((x_0*x_2)))))),"[/, /, /, cos, /, x_2, x_0, cos, 0.44, log, +, +, x_0, x_3, x_0, +, +, x_2, -, -0.14, **3, -4.24, -, -1.15, sqrt, *, x_0, x_2]",((sin(((-1.69-2.09)/x_0)))**3--(sqrt(abs((3.71)**2)))),"[-, **3, sin, /, -, -1.69, 2.09, x_0, u-, sqrt, **2, 3.71]",1,1,2,3,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
3,1.246685266494751,sin((x_2)**2),"[sin, **2, x_2]",log(abs((log(abs((x_2)**3)))**2)),"[log, **2, log, **3, x_2]",1,-1,3,3,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
4,3.4609460830688477,(((sqrt(abs(sin(x_0))))**2)**2)**3,"[**3, **2, **2, sqrt, sin, x_0]",-((sqrt(abs(x_2)))**3),"[u-, **3, sqrt, x_2]",-1,1,3,5,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
5,3.427381992340088,-(sin(sin((1.34)**2))),"[u-, sin, sin, **2, 1.34]",(((x_3+-(sqrt(abs(x_3))))/(sqrt(abs(sin(x_2)))**cos((-0.79/-4.11))))+(((-(x_2)+0.86)-((x_0--4.72)+log(abs(x_2))))+sqrt(abs(x_3)))),"[+, /, +, x_3, u-, sqrt, x_3, **, sqrt, sin, x_2, cos, /, -0.79, -4.11, +, -, +, u-, x_2, 0.86, +, -, x_0, -4.72, log, x_2, sqrt, x_3]",-1,-1,5,6,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
6,4.380713224411011,sqrt(abs(((x_2)**3)**3)),"[sqrt, **3, **3, x_2]",(exp(cos((cos(x_0)-x_3)))-((log(abs(x_2))**cos(x_0))-cos(-(x_1)))),"[-, exp, cos, -, cos, x_0, x_3, -, **, log, x_2, cos, x_0, cos, u-, x_1]",-1,-1,6,7,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
7,2.2378363609313965,((x_2)**2+(-((x_2)**3))**2),"[+, **2, x_2, **2, u-, **3, x_2]",-((log(abs((sin(x_2))**3)))**2),"[u-, **2, log, **3, sin, x_2]",1,-1,7,8,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
8,3.1791605949401855,-((exp((x_0)**3))**3),"[u-, **3, exp, **3, x_0]",cos(sqrt(abs(cos(sin((x_0/x_1)))))),"[cos, sqrt, cos, sin, /, x_0, x_1]",-1,-1,8,9,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
9,1.4879698753356934,-((sqrt(abs(sin((x_0)**3))))**2),"[u-, **2, sqrt, sin, **3, x_0]",-((((sin(x_3))**2)**3)**2),"[u-, **2, **3, **2, sin, x_3]",1,-1,9,10,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
