,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_0],x_0,0.701570987701416,-0.04639579355716705,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
1,1,[x_0],x_0,0.701570987701416,-0.04639579355716705,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
2,1,"[/, x_4, x_1]",(x_4/x_1),1.3474434614181519,-0.05561230331659317,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
3,2,[x_0],x_0,0.701570987701416,-0.04639579355716705,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
4,2,"[/, x_4, x_1]",(x_4/x_1),1.3474434614181519,-0.05561230331659317,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
5,2,"[/, -4.15, x_4]",(-4.15/x_4),1.3474637269973755,-0.058714479207992554,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
6,2,"[u-, x_1]",-(x_1),1.330268144607544,-0.05009704828262329,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
7,3,[x_0],x_0,0.701570987701416,-0.04639579355716705,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
8,3,"[/, x_4, x_1]",(x_4/x_1),1.3474434614181519,-0.05561230331659317,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
9,3,"[/, -4.15, x_4]",(-4.15/x_4),1.3474637269973755,-0.058714479207992554,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
10,3,"[log, x_0]",log(abs(x_0)),1.2699533700942993,-0.04960145801305771,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
11,3,"[**3, x_0]",(x_0)**3,1.1800291538238525,-0.048513032495975494,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
12,3,[x_2],x_2,1.3191289901733398,-0.052012406289577484,207,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
