,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.210512161254883,-((cos(cos(-1.57)))**3),"[u-, **3, cos, cos, -1.57]",log(abs(-1.07)),"[log, -1.07]",-1,1,0,0,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
1,1.987504243850708,-(log(abs(sqrt(abs(x_0))))),"[u-, log, sqrt, x_0]",exp(sin((exp(4.73))**2)),"[exp, sin, **2, exp, 4.73]",-1,1,0,1,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
2,2.711052179336548,-((cos(cos(x_0)))**3),"[u-, **3, cos, cos, x_0]",cos(sqrt(abs(((cos(x_0))**3/(x_0)**3)))),"[cos, sqrt, /, **3, cos, x_0, **3, x_0]",-1,-1,1,1,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
3,4.406131029129028,(((((x_0)**2**x_0))**3)**2)**3,"[**3, **2, **3, **, **2, x_0, x_0]",((((exp(0.37))**2)**2)**3)**2,"[**2, **3, **2, **2, exp, 0.37]",-1,1,1,2,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
4,1.303675651550293,((-(sin(-(x_0))))**3)**3,"[**3, **3, u-, sin, u-, x_0]",-(exp((-(exp(x_0)))**2)),"[u-, exp, **2, u-, exp, x_0]",-1,1,2,3,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
5,1.7701215744018555,exp(exp(x_0)),"[exp, exp, x_0]",((-(-(-(x_0))))**2)**3,"[**3, **2, u-, u-, u-, x_0]",1,-1,3,3,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
6,4.964881181716919,-(((-(-(x_0)))**2)**3),"[u-, **3, **2, u-, u-, x_0]",-(sin((x_0)**2)),"[u-, sin, **2, x_0]",-1,-1,4,5,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
7,1.5691914558410645,-(((-(sqrt(abs(2.77))))**2)**3),"[u-, **3, **2, u-, sqrt, 2.77]",((x_0)**3)**2,"[**2, **3, x_0]",1,1,5,5,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
8,2.656935453414917,-(log(abs(exp(((x_0)**2/x_0))))),"[u-, log, exp, /, **2, x_0, x_0]",exp(-(cos(((x_0*x_0))**2))),"[exp, u-, cos, **2, *, x_0, x_0]",-1,-1,5,6,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
9,4.190817832946777,(-(4.42))**2,"[**2, u-, 4.42]",-(exp((1.8/x_0))),"[u-, exp, /, 1.8, x_0]",-1,-1,6,7,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
10,1.652425765991211,-(-(exp(-(2.05)))),"[u-, u-, exp, u-, 2.05]",(sin(-(exp(-(x_0)))))**3,"[**3, sin, u-, exp, u-, x_0]",-1,-1,7,8,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
11,2.2158772945404053,-(-(sin((x_0)**2))),"[u-, u-, sin, **2, x_0]",log(abs((x_0)**2)),"[log, **2, x_0]",-1,1,8,9,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
12,4.989468812942505,cos(-(exp(0.64))),"[cos, u-, exp, 0.64]",-(-(-(-(-(-3.89))))),"[u-, u-, u-, u-, u-, -3.89]",1,1,9,10,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
13,1.7675085067749023,-((((-(x_0))**2)**3)**2),"[u-, **2, **3, **2, u-, x_0]",-(-(log(abs(x_0)))),"[u-, u-, log, x_0]",-1,-1,10,10,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
14,3.079864025115967,-(((cos(x_0))**2)**2),"[u-, **2, **2, cos, x_0]",-((((-(x_0))**3)**2)**3),"[u-, **3, **2, **3, u-, x_0]",1,1,10,12,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
15,3.7344400882720947,-(-(-(-1.04))),"[u-, u-, u-, -1.04]",exp((-(exp(-2.72)))**2),"[exp, **2, u-, exp, -2.72]",-1,-1,12,13,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
16,3.1890547275543213,-(-(-((-(x_0))**3))),"[u-, u-, u-, **3, u-, x_0]",-(-(-(-(-(-3.57))))),"[u-, u-, u-, u-, u-, -3.57]",1,1,13,13,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
17,2.9279983043670654,-((-(exp(cos(x_0))))**2),"[u-, **2, u-, exp, cos, x_0]",exp(-((-(-(-3.2)))**2)),"[exp, u-, **2, u-, u-, -3.2]",1,1,14,15,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
18,1.67704439163208,exp((exp((-(x_0))**3))**3),"[exp, **3, exp, **3, u-, x_0]",-((((x_0)**2)**2)**3),"[u-, **3, **2, **2, x_0]",1,1,15,15,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
19,4.576971769332886,(-(-(-(sin(-1.3)))))**2,"[**2, u-, u-, u-, sin, -1.3]",-(-(-(sqrt(abs((x_0)**3))))),"[u-, u-, u-, sqrt, **3, x_0]",-1,-1,15,16,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
20,3.4577581882476807,(-((-(-(x_0)))**2))**2,"[**2, u-, **2, u-, u-, x_0]",log(abs((-(((x_0)**2)**2))**3)),"[log, **3, u-, **2, **2, x_0]",-1,-1,16,17,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
21,4.110504865646362,-(((-(-(-3.2)))**2)**3),"[u-, **3, **2, u-, u-, -3.2]",-(-(-(cos((-4.11)**2)))),"[u-, u-, u-, cos, **2, -4.11]",-1,-1,17,18,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
22,3.3060266971588135,-(-(-(((x_0/-0.73))**2))),"[u-, u-, u-, **2, /, x_0, -0.73]",(((0.06)**2)**3)**2,"[**2, **3, **2, 0.06]",-1,1,18,19,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
23,1.6723852157592773,-(-(-(-(-(0.58))))),"[u-, u-, u-, u-, u-, 0.58]",-(-(-(cos((x_0)**3)))),"[u-, u-, u-, cos, **3, x_0]",-1,-1,19,20,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
24,1.385528564453125,-((-(sin((x_0)**2)))**2),"[u-, **2, u-, sin, **2, x_0]",-(((-(-(-4.17)))**2)**3),"[u-, **3, **2, u-, u-, -4.17]",1,1,20,20,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
25,1.6162545680999756,-((-(sin(exp(3.81))))**2),"[u-, **2, u-, sin, exp, 3.81]",-(-((-(-2.21))**2)),"[u-, u-, **2, u-, -2.21]",1,1,20,21,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
26,1.3005521297454834,((-(-(cos(x_0))))**2)**3,"[**3, **2, u-, u-, cos, x_0]",-(-(-(-(-2.92)))),"[u-, u-, u-, u-, -2.92]",1,1,21,21,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
27,3.637957811355591,((-(-((3.29)**2)))**2)**2,"[**2, **2, u-, u-, **2, 3.29]",-((-(-(-(-4.72))))**2),"[u-, **2, u-, u-, u-, -4.72]",1,1,21,22,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
28,4.185089349746704,-(-(-(-(exp(x_0))))),"[u-, u-, u-, u-, exp, x_0]",-(-(((-(x_0))**2)**3)),"[u-, u-, **3, **2, u-, x_0]",-1,-1,22,23,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
29,3.9216957092285156,-((-(-((2.49)**2)))**2),"[u-, **2, u-, u-, **2, 2.49]",log(abs(-(-(-(sqrt(abs(x_0))))))),"[log, u-, u-, u-, sqrt, x_0]",-1,-1,23,24,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
30,4.853354454040527,-(-(-(-(-(1.65))))),"[u-, u-, u-, u-, u-, 1.65]",-(exp(-(-(exp(2.23))))),"[u-, exp, u-, u-, exp, 2.23]",-1,-1,24,25,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
31,3.3303489685058594,-(-(-(-((2.56)**2)))),"[u-, u-, u-, u-, **2, 2.56]",-(-(-(-(sin(0.72))))),"[u-, u-, u-, u-, sin, 0.72]",-1,-1,25,26,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
32,4.5434651374816895,-(-(-(-(-(3.53))))),"[u-, u-, u-, u-, u-, 3.53]",-(-(-((sin(x_0))**2))),"[u-, u-, u-, **2, sin, x_0]",-1,-1,26,27,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
33,1.6905436515808105,-(-(-(-(3.97)))),"[u-, u-, u-, u-, 3.97]",-(-(-(-(sin(x_0))))),"[u-, u-, u-, u-, sin, x_0]",-1,-1,27,28,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
34,3.2012994289398193,-(-(-(-(-(-0.18))))),"[u-, u-, u-, u-, u-, -0.18]",-(-(-(-(-(3.44))))),"[u-, u-, u-, u-, u-, 3.44]",-1,-1,28,29,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
35,4.782925844192505,-(-(-(-(-(-1.44))))),"[u-, u-, u-, u-, u-, -1.44]",-((-(-(log(abs(x_0)))))**2),"[u-, **2, u-, u-, log, x_0]",-1,-1,29,30,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
36,3.6687145233154297,-(-(-(-(exp(-0.17))))),"[u-, u-, u-, u-, exp, -0.17]",-(-(-(-(-(2.96))))),"[u-, u-, u-, u-, u-, 2.96]",1,1,30,31,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
37,2.614325523376465,-(-(-(-((x_0**-4.97))))),"[u-, u-, u-, u-, **, x_0, -4.97]",-(-(-(exp(-(x_0))))),"[u-, u-, u-, exp, u-, x_0]",1,1,31,32,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
38,2.569286584854126,-((-(-(-(-1.88))))**2),"[u-, **2, u-, u-, u-, -1.88]",-(-(-(sin(-(-4.92))))),"[u-, u-, u-, sin, u-, -4.92]",-1,-1,32,33,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
39,1.9872889518737793,-(-(-(-((x_0**-2.35))))),"[u-, u-, u-, u-, **, x_0, -2.35]",-(-(-(-((x_0--0.88))))),"[u-, u-, u-, u-, -, x_0, -0.88]",-1,1,33,34,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
