,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.244765281677246,(sqrt(abs(exp(log(abs((x_5+x_0))))))-(cos(-((x_0)**2))+(-3.82-(log(abs(x_6))*(x_1-x_4))))),"[-, sqrt, exp, log, +, x_5, x_0, +, cos, u-, **2, x_0, -, -3.82, *, log, x_6, -, x_1, x_4]",-((log(abs(exp(x_1)))/cos(x_1))),"[u-, /, log, exp, x_1, cos, x_1]",1,1,0,1,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,2.1483733654022217,exp(((((0.55*x_0)*(x_3+x_4))-(x_4+(x_1/3.25)))-cos((x_0-2.57)))),"[exp, -, -, *, *, 0.55, x_0, +, x_3, x_4, +, x_4, /, x_1, 3.25, cos, -, x_0, 2.57]",exp((-((cos(x_0)+x_5))+(cos(x_7)+(x_0**(x_5-x_7))))),"[exp, +, u-, +, cos, x_0, x_5, +, cos, x_7, **, x_0, -, x_5, x_7]",1,-1,1,1,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,3.077972650527954,-0.01,[-0.01],log(abs(-(-(((3.05-x_4)+x_0))))),"[log, u-, u-, +, -, 3.05, x_4, x_0]",1,-1,1,2,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,4.068225145339966,(sqrt(abs(cos((x_5*(x_0+x_7)))))-exp(exp(cos(x_5)))),"[-, sqrt, cos, *, x_5, +, x_0, x_7, exp, exp, cos, x_5]",-(-((cos(x_6))**3)),"[u-, u-, **3, cos, x_6]",1,1,2,4,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,2.698653221130371,-(-(x_6)),"[u-, u-, x_6]",(-(-((cos(x_6))**3))*x_6),"[*, u-, u-, **3, cos, x_6, x_6]",-1,-1,4,5,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,2.042870283126831,log(abs(-(-(sin(-(x_1)))))),"[log, u-, u-, sin, u-, x_1]",exp(exp(x_2)),"[exp, exp, x_2]",-1,1,5,6,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,3.368345260620117,log(abs(sin(-(-(x_2))))),"[log, sin, u-, u-, x_2]",-(-(sqrt(abs((x_2*x_3))))),"[u-, u-, sqrt, *, x_2, x_3]",-1,1,6,7,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,4.078952074050903,-(-((sin(x_0))**3)),"[u-, u-, **3, sin, x_0]",-(-(-(-((x_0)**2)))),"[u-, u-, u-, u-, **2, x_0]",1,1,7,8,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,2.5891125202178955,-(-(-(((-4.16**x_7))**3))),"[u-, u-, u-, **3, **, -4.16, x_7]",-(-((-(-(x_1)))**3)),"[u-, u-, **3, u-, u-, x_1]",1,1,9,10,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,4.400250434875488,-(-(-((-(x_1))**2))),"[u-, u-, u-, **2, u-, x_1]",-(-(-(x_2))),"[u-, u-, u-, x_2]",-1,1,10,11,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
