,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, u-, cos, **, x_3, u-, x_4]",-(-(cos((x_3**-(x_4))))),4.581878662109375,0.08081236481666565,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
1,0,"[sin, **3, **2, cos, x_3]",sin(((cos(x_3))**2)**3),4.067887783050537,0.08543667197227478,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
2,0,"[**2, 1.27]",(1.27)**2,1.5591429471969604,0.0858529731631279,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
3,0,"[exp, cos, sin, +, x_6, **, x_1, -2.34]",exp(cos(sin((x_6+(x_1**-2.34))))),1.4945521354675293,0.10010892152786255,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
4,1,"[**2, 1.27]",(1.27)**2,1.5591429471969604,0.0858529731631279,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
5,1,"[exp, cos, sin, +, x_6, **, x_1, -2.34]",exp(cos(sin((x_6+(x_1**-2.34))))),1.4945521354675293,0.10010892152786255,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
6,1,"[u-, /, x_7, u-, **2, x_3]",-((x_7/-((x_3)**2))),2633433612288.0,0.0749271959066391,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
7,1,"[cos, u-, log, exp, cos, 0.5]",cos(-(log(abs(exp(cos(0.5)))))),3.4033639430999756,0.08192815631628036,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
8,1,"[u-, *, x_0, log, x_4]",-((x_0*log(abs(x_4)))),5.468928813934326,0.07593198120594025,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
9,1,"[u-, u-, cos, **, x_3, /, x_7, -2.21]",-(-(cos((x_3**(x_7/-2.21))))),3.663011312484741,0.07612021267414093,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
10,2,"[**2, 1.27]",(1.27)**2,1.5591429471969604,0.0858529731631279,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
11,2,"[u-, log, log, sqrt, log, x_4]",-(log(abs(log(abs(sqrt(abs(log(abs(x_4))))))))),3.2240207195281982,0.06761634349822998,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
12,2,"[exp, cos, sin, exp, +, x_3, x_6]",exp(cos(sin(exp((x_3+x_6))))),1.4762266874313354,0.08780484646558762,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
13,2,"[u-, *, x_0, log, log, x_7]",-((x_0*log(abs(log(abs(x_7)))))),7.711150169372559,0.0651814192533493,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
14,2,"[u-, **3, **, x_0, u-, log, x_3]",-(((x_0**-(log(abs(x_3)))))**3),1.0000000200408773e+20,0.06369304656982422,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
15,2,"[u-, /, x_7, u-, sin, x_6]",-((x_7/-(sin(x_6)))),56884098760704.0,0.06389926373958588,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
16,2,"[sqrt, u-, +, -2.4, x_1]",sqrt(abs(-((-2.4+x_1)))),1.7402422428131104,0.07696539163589478,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
17,2,"[exp, **3, cos, *, sqrt, x_5, x_7]",exp((cos((sqrt(abs(x_5))*x_7)))**3),1.6150212287902832,0.08225499093532562,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
18,2,"[exp, cos, sin, +, exp, x_2, *, x_7, x_4]",exp(cos(sin((exp(x_2)+(x_7*x_4))))),1.446574330329895,0.09543266892433167,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
19,2,"[cos, u-, **2, sin, x_5]",cos(-((sin(x_5))**2)),2.725468873977661,0.07095563411712646,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
20,2,"[u-, u-, /, x_0, cos, *, 1.66, -1.47]",-(-((x_0/cos((1.66*-1.47))))),9.580124855041504,0.06460710614919662,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
21,2,"[u-, cos, log, **2, x_7]",-(cos(log(abs((x_7)**2)))),7.3257598876953125,0.06748279184103012,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
22,3,"[u-, log, log, sqrt, log, x_4]",-(log(abs(log(abs(sqrt(abs(log(abs(x_4))))))))),3.2240207195281982,0.06761634349822998,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
23,3,"[cos, u-, **2, sin, x_5]",cos(-((sin(x_5))**2)),2.725468873977661,0.07095563411712646,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
24,3,"[u-, *, x_0, log, log, -, x_0, x_7]",-((x_0*log(abs(log(abs((x_0-x_7))))))),5.760313987731934,0.06334695219993591,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
25,3,"[u-, log, **, sin, x_4, 0.32]",-(log(abs((sin(x_4)**0.32)))),4.409773826599121,0.06493857502937317,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
26,3,"[cos, u-, **2, sin, **2, x_0]",cos(-((sin((x_0)**2))**2)),2.726872205734253,0.07038478553295135,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
27,3,"[u-, +, sin, sqrt, exp, 4.53, -3.27]",-((sin(sqrt(abs(exp(4.53))))+-3.27)),3.313512086868286,0.06683549284934998,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
28,3,"[sqrt, u-, u-, /, x_0, cos, 1.46]",sqrt(abs(-(-((x_0/cos(1.46)))))),1.4845075607299805,0.07610452175140381,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
29,3,"[exp, cos, cos, sin, sqrt, x_0]",exp(cos(cos(sin(sqrt(abs(x_0)))))),1.261483907699585,0.08025003224611282,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
30,3,"[u-, /, x_7, u-, exp, sin, x_4]",-((x_7/-(exp(sin(x_4))))),7.725393295288086,0.058563876897096634,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
31,3,"[cos, u-, **2, exp, cos, 0.5]",cos(-((exp(cos(0.5)))**2)),2.774773120880127,0.07004079222679138,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
32,3,"[u-, *, x_0, log, x_6]",-((x_0*log(abs(x_6)))),6.740960121154785,0.06118249148130417,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
33,3,"[sin, u-, u-, cos, x_6]",sin(-(-(cos(x_6)))),3.1913444995880127,0.06829527020454407,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
34,3,"[u-, log, log, **3, cos, -0.69]",-(log(abs(log(abs((cos(-0.69))**3))))),4.672282695770264,0.06454521417617798,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
35,3,"[u-, **2, sin, u-, x_5]",-((sin(-(x_5)))**2),7.185549736022949,0.06093013286590576,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
36,3,"[exp, cos, sin, exp, sin, 0.4]",exp(cos(sin(exp(sin(0.4))))),1.469999074935913,0.07874048501253128,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
37,4,"[sqrt, u-, u-, /, x_0, cos, 1.46]",sqrt(abs(-(-((x_0/cos(1.46)))))),1.4845075607299805,0.07610452175140381,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
38,4,"[u-, log, x_7]",-(log(abs(x_7))),3.4283573627471924,0.05572063848376274,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
39,4,"[exp, cos, sin, exp, exp, x_0]",exp(cos(sin(exp(exp(x_0))))),1.2515647411346436,0.07650721073150635,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
40,4,"[u-, u-, exp, sin, **3, x_7]",-(-(exp(sin((x_7)**3)))),3.0195493698120117,0.057047441601753235,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
41,4,"[exp, sqrt, sqrt, sin, u-, x_6]",exp(sqrt(abs(sqrt(abs(sin(-(x_6))))))),1.706261157989502,0.07250151038169861,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
42,4,"[u-, +, sin, sqrt, sin, 0.03, -3.27]",-((sin(sqrt(abs(sin(0.03))))+-3.27)),2.3980252742767334,0.06385057419538498,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
43,5,"[exp, cos, sin, exp, exp, x_0]",exp(cos(sin(exp(exp(x_0))))),1.2515647411346436,0.07650721073150635,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
44,5,"[u-, **, x_7, exp, u-, u-, 0.43]",-((x_7**exp(-(-(0.43))))),7.599798202514648,0.051466263830661774,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
45,5,"[u-, +, sin, sqrt, -1.99, -3.27]",-((sin(sqrt(abs(-1.99)))+-3.27)),1.391743779182434,0.05826590582728386,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
