,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, -, x_1, x_2]",((x_1-x_2))**2,115.85380554199219,-0.12608033418655396,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
1,0,"[log, log, **2, u-, x_0]",log(abs(log(abs((-(x_0))**2)))),78.4962387084961,-0.12150076031684875,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
2,0,"[**2, cos, cos, **3, x_2]",(cos(cos((x_2)**3)))**2,111.6989974975586,-0.124116450548172,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
3,0,"[**3, sqrt, exp, cos, x_4]",(sqrt(abs(exp(cos(x_4)))))**3,62.151676177978516,-0.11439406871795654,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
4,1,"[**3, sqrt, exp, cos, x_4]",(sqrt(abs(exp(cos(x_4)))))**3,62.151676177978516,-0.11439406871795654,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
5,1,"[**2, cos, *, sqrt, x_6, **2, x_2]",(cos((sqrt(abs(x_6))*(x_2)**2)))**2,100.68451690673828,-0.1294274926185608,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
6,1,"[**2, **2, cos, log, x_6]",((cos(log(abs(x_6))))**2)**2,109.49407958984375,-0.13475538790225983,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
7,1,"[**2, +, +, sin, **, x_5, x_0, x_6, x_1]",(((sin((x_5**x_0))+x_6)+x_1))**2,99.186767578125,-0.1240869015455246,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
8,1,"[**2, u-, cos, +, /, x_0, -3.39, x_6]",(-(cos(((x_0/-3.39)+x_6))))**2,105.67121887207031,-0.1306614726781845,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
9,1,"[log, log, sin, **3, sin, x_2]",log(abs(log(abs(sin((sin(x_2))**3))))),73.40208435058594,-0.12344512343406677,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
10,2,"[**3, sqrt, exp, cos, x_4]",(sqrt(abs(exp(cos(x_4)))))**3,62.151676177978516,-0.11439406871795654,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
11,2,"[**2, **3, sqrt, cos, **2, x_2]",((sqrt(abs(cos((x_2)**2))))**3)**2,100.83566284179688,-0.13721780478954315,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
12,2,"[log, **2, u-, x_3]",log(abs((-(x_3))**2)),209.07586669921875,-0.13873180747032166,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
13,2,"[**3, sqrt, exp, cos, -, x_3, x_0]",(sqrt(abs(exp(cos((x_3-x_0))))))**3,71.78754425048828,-0.1156221255660057,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
14,2,"[**2, **2, **3, **, sin, x_5, x_6]",((((sin(x_5)**x_6))**3)**2)**2,1.0000000200408773e+20,-0.14001990854740143,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
15,2,"[**2, log, u-, cos, log, x_2]",(log(abs(-(cos(log(abs(x_2)))))))**2,93.90337371826172,-0.1364738643169403,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
16,2,"[**2, **3, exp, sin, x_0]",((exp(sin(x_0)))**3)**2,277.7847900390625,-0.13890060782432556,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
17,2,"[log, **2, u-, x_5]",log(abs((-(x_5))**2)),166.3650360107422,-0.13744857907295227,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
18,2,"[log, log, **3, **2, *, x_2, x_4]",log(abs(log(abs((((x_2*x_4))**2)**3)))),72.72266387939453,-0.1317937672138214,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
19,3,"[**2, exp, **3, cos, x_2]",(exp((cos(x_2))**3))**2,34.51133728027344,-0.14743036031723022,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
20,3,"[**2, x_2]",(x_2)**2,116.271484375,-0.15469905734062195,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
21,3,"[**2, x_0]",(x_0)**2,114.73890686035156,-0.1489274501800537,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
22,4,"[**2, exp, **3, cos, x_2]",(exp((cos(x_2))**3))**2,34.51133728027344,-0.14743036031723022,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
