,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, **2, **2, 2.56]",sqrt(abs(((2.56)**2)**2)),345.36297607421875,-0.03584369644522667,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
1,1,"[sqrt, **2, **2, 2.56]",sqrt(abs(((2.56)**2)**2)),345.36297607421875,-0.03584369644522667,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
2,1,"[-, u-, sqrt, sqrt, x_3, +, -, log, **3, x_3, x_10, **3, x_12]",(-(sqrt(abs(sqrt(abs(x_3)))))-((log(abs((x_3)**3))-x_10)+(x_12)**3)),143.54031372070312,-0.015218060463666916,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
3,1,"[**, +, +, sin, -, x_1, x_2, sqrt, /, x_5, x_3, sqrt, **3, x_1, cos, cos, u-, -2.53]",(((sin((x_1-x_2))+sqrt(abs((x_5/x_3))))+sqrt(abs((x_1)**3)))**cos(cos(-(-2.53)))),133.1641845703125,0.012502448633313179,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
4,2,"[sqrt, **2, **2, 2.56]",sqrt(abs(((2.56)**2)**2)),345.36297607421875,-0.03584369644522667,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
5,2,"[**3, exp, sqrt, **2, exp, x_4]",(exp(sqrt(abs((exp(x_4))**2))))**3,10776253300736.0,-0.039422549307346344,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
6,2,"[log, u-, /, x_7, x_3]",log(abs(-((x_7/x_3)))),154.44483947753906,-0.0259455144405365,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
7,2,"[**2, exp, cos, /, u-, x_3, x_7]",(exp(cos((-(x_3)/x_7))))**2,337.51287841796875,-0.030960777774453163,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
8,2,"[**2, exp, sqrt, **2, u-, x_6]",(exp(sqrt(abs((-(x_6))**2))))**2,445.530517578125,-0.03940412402153015,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
9,2,"[-, u-, sqrt, sqrt, x_3, +, -, log, **3, x_3, x_5, **3, x_12]",(-(sqrt(abs(sqrt(abs(x_3)))))-((log(abs((x_3)**3))-x_5)+(x_12)**3)),123.0869140625,-0.017080025747418404,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
10,3,"[log, u-, /, x_7, x_3]",log(abs(-((x_7/x_3)))),154.44483947753906,-0.0259455144405365,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
11,3,"[-, u-, sqrt, sqrt, x_3, +, -, log, **3, x_3, x_5, **3, x_12]",(-(sqrt(abs(sqrt(abs(x_3)))))-((log(abs((x_3)**3))-x_5)+(x_12)**3)),123.0869140625,-0.017080025747418404,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
12,3,"[**3, exp, cos, cos, +, x_12, -2.45]",(exp(cos(cos((x_12+-2.45)))))**3,326.3561706542969,-0.04002837464213371,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
13,3,"[-, exp, cos, exp, sin, x_8, +, -, log, **3, x_3, x_5, **3, x_12]",(exp(cos(exp(sin(x_8))))-((log(abs((x_3)**3))-x_5)+(x_12)**3)),107.78003692626953,-0.013807553797960281,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
14,3,"[**2, **2, sqrt, exp, x_9]",((sqrt(abs(exp(x_9))))**2)**2,525.76513671875,-0.047232162207365036,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
15,3,"[-, **3, sqrt, exp, cos, x_0, -4.32]",((sqrt(abs(exp(cos(x_0)))))**3--4.32),295.28466796875,-0.028596308082342148,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
16,3,"[**2, **2, exp, **2, **2, x_8]",((exp(((x_8)**2)**2))**2)**2,516.5419311523438,-0.040244586765766144,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
17,3,"[**2, exp, sqrt, x_3]",(exp(sqrt(abs(x_3))))**2,534.920166015625,-0.05072581768035889,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
18,4,"[-, u-, sqrt, sqrt, x_3, +, -, log, **3, x_3, x_5, **3, x_12]",(-(sqrt(abs(sqrt(abs(x_3)))))-((log(abs((x_3)**3))-x_5)+(x_12)**3)),123.0869140625,-0.017080025747418404,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
19,4,"[-, exp, cos, exp, sin, x_8, +, -, log, **3, x_3, x_5, **3, x_12]",(exp(cos(exp(sin(x_8))))-((log(abs((x_3)**3))-x_5)+(x_12)**3)),107.78003692626953,-0.013807553797960281,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
20,4,"[**2, exp, log, 4.07]",(exp(log(abs(4.07))))**2,124.29279327392578,-0.0522870235145092,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
21,4,"[**2, sqrt, sqrt, x_8]",(sqrt(abs(sqrt(abs(x_8)))))**2,582.668212890625,-0.05335481837391853,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
22,4,"[**2, exp, u-, 2.56]",(exp(-(2.56)))**2,598.3696899414062,-0.055967122316360474,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
23,5,"[-, u-, sqrt, sqrt, x_3, +, -, log, **3, x_3, x_5, **3, x_12]",(-(sqrt(abs(sqrt(abs(x_3)))))-((log(abs((x_3)**3))-x_5)+(x_12)**3)),123.0869140625,-0.017080025747418404,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,boston
