,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, -4.53]",sin(-4.53),2.5343871116638184,-0.08749851584434509,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
1,0,"[**, **2, 1.25, **3, log, x_2]",((1.25)**2**(log(abs(x_2)))**3),282147552.0,-0.09517231583595276,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
2,0,"[sqrt, exp, cos, -0.05]",sqrt(abs(exp(cos(-0.05)))),1.528352975845337,-0.06114153563976288,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
3,0,"[**2, -0.83]",(-0.83)**2,3.2627975940704346,-0.089744433760643,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
4,0,"[exp, cos, log, -, x_5, x_6]",exp(cos(log(abs((x_5-x_6))))),1.9321705102920532,-0.07993364334106445,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
5,1,"[+, exp, sqrt, **, exp, x_7, **2, x_7, u-, cos, x_0]",(exp(sqrt(abs((exp(x_7)**(x_7)**2))))+-(cos(x_0))),1.458103060722351,-0.08330146968364716,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
6,1,"[exp, cos, log, -, x_4, x_6]",exp(cos(log(abs((x_4-x_6))))),2.017976999282837,-0.09897134453058243,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
7,1,"[**, u-, x_7, cos, x_3]",(-(x_7)**cos(x_3)),5.946119785308838,-0.11637449264526367,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
8,1,"[cos, -0.05]",cos(-0.05),2.501206636428833,-0.11622956395149231,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
9,2,"[**2, x_2]",(x_2)**2,6992.1875,-0.15424445271492004,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
10,2,"[**2, x_6]",(x_6)**2,4.639917373657227,-0.14982222020626068,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
11,2,[2.31],2.31,1.4039113521575928,-0.11530569195747375,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
12,2,"[exp, cos, log, x_2]",exp(cos(log(abs(x_2)))),1.740136742591858,-0.12771502137184143,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
13,2,"[**, **2, 1.25, **3, log, -2.0]",((1.25)**2**(log(abs(-2.0)))**3),2.1803972721099854,-0.13669221103191376,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
14,3,"[cos, **3, x_1]",cos((x_1)**3),3.2521440982818604,-0.1606348156929016,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
15,3,"[+, exp, sqrt, -1.25, u-, cos, x_0]",(exp(sqrt(abs(-1.25)))+-(cos(x_0))),1.1133157014846802,-0.12382879853248596,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
16,3,"[cos, sin, x_3]",cos(sin(x_3)),2.845798969268799,-0.15775519609451294,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
17,3,"[sqrt, log, -2.0]",sqrt(abs(log(abs(-2.0)))),2.885829448699951,-0.15859636664390564,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
18,3,"[exp, cos, log, -1.76]",exp(cos(log(abs(-1.76)))),1.4120771884918213,-0.14883604645729065,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
19,3,"[**2, x_7]",(x_7)**2,4.448848724365234,-0.17292407155036926,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
20,3,"[sin, x_2]",sin(x_2),5.580158233642578,-0.17384859919548035,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
21,4,"[+, exp, sqrt, -1.25, u-, cos, x_0]",(exp(sqrt(abs(-1.25)))+-(cos(x_0))),1.1133157014846802,-0.12382879853248596,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
22,4,"[exp, cos, *, x_1, x_4]",exp(cos((x_1*x_4))),1.73580801486969,-0.18783636391162872,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
