,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, sin, -, x_1, x_3]",sqrt(abs(sin((x_1-x_3)))),0.1328904777765274,-0.018342329189181328,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
1,0,"[cos, exp, log, sin, x_6]",cos(exp(log(abs(sin(x_6))))),0.10270585119724274,-0.016474321484565735,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
2,0,"[/, x_1, exp, x_1]",(x_1/exp(x_1)),0.1928834617137909,-0.02595684304833412,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
3,0,"[cos, sqrt, sin, **, -, x_3, x_0, log, x_6]",cos(sqrt(abs(sin(((x_3-x_0)**log(abs(x_6))))))),0.07775244861841202,-0.006200538948178291,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
4,0,"[cos, cos, **, -, sqrt, x_5, x_1, cos, -3.93]",cos(cos(((sqrt(abs(x_5))-x_1)**cos(-3.93)))),0.08511853218078613,-0.014067824929952621,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
5,0,"[sqrt, /, sin, x_1, *, +, x_4, 3.79, sqrt, cos, x_3]",sqrt(abs((sin(x_1)/((x_4+3.79)*sqrt(abs(cos(x_3))))))),0.0869387686252594,-0.014319870620965958,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
6,0,"[cos, sin, **2, **2, u-, x_0]",cos(sin(((-(x_0))**2)**2)),0.12870866060256958,-0.017401041463017464,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
7,0,"[sin, sqrt, sin, x_5]",sin(sqrt(abs(sin(x_5)))),0.0816907286643982,-0.011352777481079102,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
8,0,"[cos, *, u-, -0.78, u-, sin, x_1]",cos((-(-0.78)*-(sin(x_1)))),0.14168840646743774,-0.01847437024116516,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
9,0,"[sqrt, x_1]",sqrt(abs(x_1)),1.5909702777862549,-0.03150961548089981,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
10,1,"[sqrt, sin, -, x_1, x_3]",sqrt(abs(sin((x_1-x_3)))),0.1328904777765274,-0.018342329189181328,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
11,1,"[cos, exp, log, sin, x_6]",cos(exp(log(abs(sin(x_6))))),0.10270585119724274,-0.016474321484565735,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
12,1,"[/, x_1, exp, x_1]",(x_1/exp(x_1)),0.1928834617137909,-0.02595684304833412,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
13,1,"[cos, sin, **2, **2, u-, x_0]",cos(sin(((-(x_0))**2)**2)),0.12870866060256958,-0.017401041463017464,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
14,1,"[cos, *, u-, -0.78, u-, sin, x_1]",cos((-(-0.78)*-(sin(x_1)))),0.14168840646743774,-0.01847437024116516,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
15,1,"[sqrt, x_1]",sqrt(abs(x_1)),1.5909702777862549,-0.03150961548089981,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
16,1,"[cos, *, u-, -0.78, u-, sin, log, -0.41]",cos((-(-0.78)*-(sin(log(abs(-0.41)))))),0.11249282956123352,-0.016706407070159912,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
17,1,"[cos, sin, **2, -, x_2, sqrt, x_5]",cos(sin(((x_2-sqrt(abs(x_5))))**2)),0.13136090338230133,-0.018273644149303436,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
18,1,"[cos, sin, **2, **2, u-, 2.55]",cos(sin(((-(2.55))**2)**2)),0.034044988453388214,-0.014475278556346893,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
19,1,"[cos, cos, u-, sqrt, u-, x_6]",cos(cos(-(sqrt(abs(-(x_6)))))),0.15843354165554047,-0.019447920843958855,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
20,1,"[*, sin, **3, x_1, *, log, exp, -, x_3, x_3, x_0]",(sin((x_1)**3)*(log(abs(exp((x_3-x_3))))*x_0)),0.3269824981689453,-0.02748928964138031,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
21,1,"[cos, cos, **, *, u-, x_5, cos, x_3, +, u-, x_0, x_6]",cos(cos(((-(x_5)*cos(x_3))**(-(x_0)+x_6)))),0.08809267729520798,-0.015292797237634659,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
22,2,"[sqrt, x_1]",sqrt(abs(x_1)),1.5909702777862549,-0.03150961548089981,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
