,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, u-, **2, x_6]",exp(-((x_6)**2)),104.67556762695312,0.05709809809923172,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
1,0,"[exp, sqrt, x_4]",exp(sqrt(abs(x_4))),83.39737701416016,0.06328020989894867,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
2,0,"[**3, **2, exp, x_4]",((exp(x_4))**2)**3,1172228.625,0.05387434363365173,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
3,0,"[cos, sin, **2, exp, x_4]",cos(sin((exp(x_4))**2)),102.8250503540039,0.06078570336103439,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
4,0,"[**3, exp, sin, **2, **, x_5, x_0]",(exp(sin(((x_5**x_0))**2)))**3,37.79817199707031,0.0698896199464798,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
5,0,"[exp, **2, u-, sin, x_4]",exp((-(sin(x_4)))**2),93.36688232421875,0.06096514314413071,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
6,1,"[**3, exp, sin, **2, **, x_5, x_0]",(exp(sin(((x_5**x_0))**2)))**3,37.79817199707031,0.0698896199464798,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
7,1,"[**3, u-, **2, **2, x_6]",(-(((x_6)**2)**2))**3,41592.03515625,0.010923609137535095,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
8,1,"[**2, exp, **3, exp, cos, x_6]",(exp((exp(cos(x_6)))**3))**2,1.0000000200408773e+20,0.009248360991477966,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
9,1,"[log, **3, **2, exp, x_4]",log(abs(((exp(x_4))**2)**3)),139.6975555419922,0.015514865517616272,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
10,1,"[**2, exp, sin, **2, cos, -3.19]",(exp(sin((cos(-3.19))**2)))**2,43.037235260009766,0.017529189586639404,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
11,1,"[u-, u-, exp, x_2]",-(-(exp(x_2))),97.36382293701172,0.016518428921699524,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
12,1,"[**3, **2, exp, cos, u-, x_0]",((exp(cos(-(x_0))))**2)**3,138950.703125,0.010191947221755981,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
13,2,"[**3, exp, sin, **2, **, x_5, x_0]",(exp(sin(((x_5**x_0))**2)))**3,37.79817199707031,0.0698896199464798,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
14,2,"[**2, exp, sin, **2, cos, -3.19]",(exp(sin((cos(-3.19))**2)))**2,43.037235260009766,0.017529189586639404,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
15,2,"[**3, exp, sin, cos, **3, x_3]",(exp(sin(cos((x_3)**3))))**3,50.74348831176758,-0.024759188294410706,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
16,2,"[exp, **2, exp, sin, x_0]",exp((exp(sin(x_0)))**2),433.0576477050781,-0.0379810631275177,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
17,2,"[**2, exp, **2, **2, 2.64]",(exp(((2.64)**2)**2))**2,1.0000000200408773e+20,-0.041341632604599,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
18,2,"[exp, cos, u-, **3, **2, x_5]",exp(cos(-(((x_5)**2)**3))),76.55364990234375,-0.034913450479507446,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
19,2,"[**2, exp, u-, exp, u-, x_5]",(exp(-(exp(-(x_5)))))**2,114.64060974121094,-0.03768855333328247,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
20,3,"[**2, exp, **2, exp, sin, x_0]",(exp((exp(sin(x_0)))**2))**2,18668356.0,-0.09505370259284973,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
21,3,"[exp, cos, u-, u-, x_4]",exp(cos(-(-(x_4)))),78.60395812988281,-0.08700792491436005,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,windspeed
