,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, u-, sin, -, cos, x_6, x_4]",sqrt(abs(-(sin((cos(x_6)-x_4))))),103.01275634765625,-0.20482087135314941,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
1,0,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.199685737490654,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
2,0,"[sqrt, +, 2.75, /, log, sin, x_3, exp, **2, x_1]",sqrt(abs((2.75+(log(abs(sin(x_3)))/exp((x_1)**2))))),96.71137237548828,-0.2018379271030426,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
3,0,"[sqrt, sin, exp, x_4]",sqrt(abs(sin(exp(x_4)))),102.77877807617188,-0.2020171731710434,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
4,0,"[*, log, +, u-, cos, x_3, x_5, cos, x_3]",(log(abs((-(cos(x_3))+x_5)))*cos(x_3)),123.55300903320312,-0.20703649520874023,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
5,0,"[sqrt, +, u-, log, x_0, sin, x_4]",sqrt(abs((-(log(abs(x_0)))+sin(x_4)))),55.1916389465332,-0.20053023099899292,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
6,1,"[sqrt, u-, sin, -, cos, x_6, x_4]",sqrt(abs(-(sin((cos(x_6)-x_4))))),103.01275634765625,-0.20482087135314941,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
7,1,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.199685737490654,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
8,1,"[sqrt, +, 2.75, /, log, sin, x_3, exp, **2, x_1]",sqrt(abs((2.75+(log(abs(sin(x_3)))/exp((x_1)**2))))),96.71137237548828,-0.2018379271030426,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
9,1,"[sqrt, sin, exp, x_4]",sqrt(abs(sin(exp(x_4)))),102.77877807617188,-0.2020171731710434,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
10,1,"[*, log, +, u-, cos, x_3, x_5, cos, x_3]",(log(abs((-(cos(x_3))+x_5)))*cos(x_3)),123.55300903320312,-0.20703649520874023,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
11,1,"[sqrt, +, u-, log, x_0, sin, x_4]",sqrt(abs((-(log(abs(x_0)))+sin(x_4)))),55.1916389465332,-0.20053023099899292,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
12,1,"[+, -, cos, /, **, x_1, x_3, -2.04, exp, **3, x_6, /, /, +, exp, x_6, cos, x_1, 1.23, sin, **3, 2.79]",((cos(((x_1**x_3)/-2.04))-exp((x_6)**3))+(((exp(x_6)+cos(x_1))/1.23)/sin((2.79)**3))),46.41193389892578,-0.1576802134513855,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
13,1,"[sqrt, **2, 3.22]",sqrt(abs((3.22)**2)),66.0862808227539,-0.20133626461029053,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
14,2,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),48.351863861083984,-0.199685737490654,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,windspeed
