,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, sqrt, x_0, +, +, x_1, sqrt, +, x_4, x_3, x_3]",(sqrt(abs(x_0))+((x_1+sqrt(abs((x_4+x_3))))+x_3)),5.66178560256958,-0.07633429765701294,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
1,"[+, +, +, x_1, sqrt, +, x_4, x_0, +, **, x_3, **3, x_0, x_3, +, +, +, +, x_1, x_4, +, x_0, x_3, sqrt, x_0, x_3]",(((x_1+sqrt(abs((x_4+x_0))))+((x_3**(x_0)**3)+x_3))+((((x_1+x_4)+(x_0+x_3))+sqrt(abs(x_0)))+x_3)),5.434464454650879,0.017127348110079765,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
2,"[+, exp, sqrt, cos, x_0, +, +, +, +, x_1, x_4, +, x_0, x_3, x_0, x_3]",(exp(sqrt(abs(cos(x_0))))+((((x_1+x_4)+(x_0+x_3))+x_0)+x_3)),5.466039180755615,-0.033938124775886536,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
3,"[**2, x_4]",(x_4)**2,20.910465240478516,-0.18941032886505127,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
4,"[+, x_0, x_3]",(x_0+x_3),12.122976303100586,-0.16629250347614288,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
5,"[sin, x_4]",sin(x_4),20.707216262817383,-0.18851125240325928,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
6,"[+, x_0, +, +, x_1, x_4, exp, x_3]",(x_0+((x_1+x_4)+exp(x_3))),5.913022041320801,-0.09318763017654419,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
7,"[+, +, x_4, u-, **, **, 0.61, x_1, exp, x_0, +, +, +, x_1, x_0, x_3, x_3]",((x_4+-(((0.61**x_1)**exp(x_0))))+(((x_1+x_0)+x_3)+x_3)),5.646948337554932,-0.03747233375906944,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
8,"[u-, +, x_4, +, +, x_1, sin, x_0, x_3]",-((x_4+((x_1+sin(x_0))+x_3))),6.339463233947754,-0.14508774876594543,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
9,"[**2, x_0]",(x_0)**2,21.097105026245117,-0.19067734479904175,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
10,"[**3, x_4]",(x_4)**3,21.267282485961914,-0.19379939138889313,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
11,"[+, x_3, +, +, +, +, x_1, x_4, -3.73, x_3, x_0]",(x_3+((((x_1+x_4)+-3.73)+x_3)+x_0)),6.048289775848389,-0.14253726601600647,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
12,"[cos, +, +, x_1, x_0, x_3]",cos(((x_1+x_0)+x_3)),8.8351411819458,-0.15256386995315552,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
13,"[+, +, x_1, x_0, x_3]",((x_1+x_0)+x_3),8.873510360717773,-0.16122068464756012,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
14,"[+, +, +, x_4, +, +, x_1, x_0, x_3, **3, **3, x_2, x_3]",(((x_4+((x_1+x_0)+x_3))+((x_2)**3)**3)+x_3),5.796407699584961,-0.08082231879234314,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
15,"[+, x_4, x_3]",(x_4+x_3),13.469866752624512,-0.1839780956506729,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
16,"[u-, x_1]",-(x_1),21.782812118530273,-0.1939690262079239,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
17,"[**3, x_3]",(x_3)**3,16.89080238342285,-0.18666867911815643,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
18,"[u-, +, +, +, +, x_1, x_4, -3.73, x_3, x_0]",-(((((x_1+x_4)+-3.73)+x_3)+x_0)),6.545844078063965,-0.15245270729064941,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
