,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.2207627296447754,((((x_3**-(x_0))-x_5)**log(abs(x_2))))**3,"[**3, **, -, **, x_3, u-, x_0, x_5, log, x_2]",((sqrt(abs((x_2*x_1)))-x_4))**3,"[**3, -, sqrt, *, x_2, x_1, x_4]","[[0.         0.14285714 0.         0.         0.16666667 0.28571429
  0.         0.14285714 0.         0.         0.16666667 0.
  0.         0.16666667 0.         0.16666667 0.16666667 0.
  0.16666667 0.         0.         0.         0.52727273 0.66666667
  0.28       0.         0.14285714 0.14285714 0.         0.
  0.         0.         0.14285714 0.16666667 0.         0.
  0.         0.         0.         0.2        0.16666667 0.
  0.16666667 0.         0.         0.         0.         0.66233766
  1.         0.31428571]]",1,0,0,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
1,3.7880122661590576,cos(x_0),"[cos, x_0]",sin(-(-((x_4+x_5)))),"[sin, u-, u-, +, x_4, x_5]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.2        0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.         1.         1.
  0.4        0.14285714 0.         0.         0.         0.33333333
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.16666667 0.16666667 0.         0.         0.         0.8030303
  1.         0.2       ]]",-1,0,0,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
2,1.815680980682373,((((x_2**x_1))**3)**3**-(log(abs(x_1)))),"[**, **3, **3, **, x_2, x_1, u-, log, x_1]",-(x_6),"[u-, x_6]","[[0.         0.         0.         0.         0.16666667 0.28571429
  0.         0.28571429 0.         0.         0.16666667 0.
  0.         0.         0.4        0.16666667 0.         0.
  0.         0.         0.         0.         0.47474747 1.
  0.2        0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         1.
  1.         0.4       ]]",1,0,1,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
3,2.9357197284698486,sin(sin(log(abs(x_6)))),"[sin, sin, log, x_6]",-(x_7),"[u-, x_7]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.16666667 0.33333333
  0.         0.         0.         0.         0.         0.
  0.         0.2        0.         0.         1.         1.
  0.1        0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.16666667 0.         1.
  1.         0.4       ]]",1,1,1,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
4,5.0059731006622314,sin(sqrt(abs(-(x_5)))),"[sin, sqrt, u-, x_5]",(sin((sin(x_6)+sqrt(abs(x_5)))))**2,"[**2, sin, +, sin, x_6, sqrt, x_5]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.16666667 0.         0.         0.16666667
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         1.         1.
  0.1        0.14285714 0.         0.         0.         0.
  0.         0.2        0.         0.16666667 0.         0.
  0.33333333 0.         0.         0.         0.         0.
  0.         0.16666667 0.2        0.         0.         0.66233766
  1.         0.14285714]]",-1,1,2,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
5,3.5731747150421143,-(x_0),"[u-, x_0]",((sin(x_0))**3)**3,"[**3, **3, sin, x_0]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.         1.         1.
  0.4        0.         0.         0.         0.         0.
  0.         0.         0.28571429 0.         0.         0.
  0.16666667 0.         0.16666667 0.         0.         0.
  0.         0.         0.         0.         0.         1.
  1.         0.1       ]]",-1,2,3,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
6,1.3197932243347168,(x_2/x_1),"[/, x_2, x_1]",sin(exp(exp(exp(sin(x_1))))),"[sin, exp, exp, exp, sin, x_1]","[[0.         0.         0.         0.14285714 0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.16666667 0.         0.
  0.         0.         0.         0.         0.60606061 1.
  0.6        0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.5        0.
  0.33333333 0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         1.
  1.         0.        ]]",-1,3,3,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
7,4.901888608932495,log(abs(x_0)),"[log, x_0]",(exp((x_6)**3))**3,"[**3, exp, **3, x_6]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.         1.         1.
  0.4        0.         0.         0.         0.         0.
  0.         0.         0.28571429 0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         1.
  1.         0.1       ]]",-1,3,4,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
8,2.7386419773101807,-(x_1),"[u-, x_1]",x_2,[x_2],"[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         0.         1.         1.
  0.4        0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         1.
  0.         1.        ]]",1,4,4,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
9,3.6895251274108887,-(((cos((x_0/x_6)))**3)**3),"[u-, **3, **3, cos, /, x_0, x_6]",cos(sqrt(abs(((x_3/log(abs(x_6)))+x_7)))),"[cos, sqrt, +, /, x_3, log, x_6, x_7]","[[0.         0.         0.         0.14285714 0.16666667 0.
  0.         0.28571429 0.         0.         0.         0.
  0.2        0.16666667 0.         0.         0.         0.
  0.         0.2        0.         0.         0.83116883 1.
  0.14285714 0.14285714 0.         0.         0.14285714 0.
  0.         0.         0.         0.16666667 0.         0.16666667
  0.         0.2        0.         0.         0.         0.16666667
  0.         0.         0.2        0.16666667 0.         0.70454545
  1.         0.25      ]]",-1,4,5,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
