,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_0],x_0,0.701570987701416,0.03500751033425331,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
1,0,"[cos, x_0]",cos(x_0),1.0128223896026611,0.02458079904317856,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
2,0,"[exp, cos, exp, *, x_7, log, -4.33]",exp(cos(exp((x_7*log(abs(-4.33)))))),1.3460053205490112,0.021260976791381836,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
3,1,[x_0],x_0,0.701570987701416,0.03500751033425331,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
4,1,"[cos, x_0]",cos(x_0),1.0128223896026611,0.02458079904317856,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
5,1,"[**, exp, log, +, *, x_1, x_0, x_7, **2, x_1]",(exp(log(abs(((x_1*x_0)+x_7))))**(x_1)**2),1.310651183128357,0.024536458775401115,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
6,1,"[cos, cos, +, -2.61, -, -0.49, x_1]",cos(cos((-2.61+(-0.49-x_1)))),1.343017339706421,0.012523166835308075,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
7,2,[x_0],x_0,0.701570987701416,0.03500751033425331,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
8,2,"[cos, x_0]",cos(x_0),1.0128223896026611,0.02458079904317856,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
9,2,"[**, exp, log, +, *, x_1, x_0, x_7, **2, x_1]",(exp(log(abs(((x_1*x_0)+x_7))))**(x_1)**2),1.310651183128357,0.024536458775401115,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
10,2,"[cos, cos, +, -2.61, -, -0.49, x_1]",cos(cos((-2.61+(-0.49-x_1)))),1.343017339706421,0.012523166835308075,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
11,2,"[cos, cos, +, -2.61, -, **3, x_5, x_1]",cos(cos((-2.61+((x_5)**3-x_1)))),1.3425081968307495,0.01597454771399498,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
12,2,"[u-, exp, -, x_1, -1.36]",-(exp((x_1--1.36))),1.3219501972198486,0.018943151459097862,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
13,2,"[**2, cos, u-, **, cos, x_1, x_1]",(cos(-((cos(x_1)**x_1))))**2,1.320297122001648,0.022692406550049782,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
14,2,"[log, -0.97]",log(abs(-0.97)),1.347643256187439,0.006776798516511917,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
15,2,"[exp, **3, log, **3, **3, x_0]",exp((log(abs(((x_0)**3)**3)))**3),0.9989224076271057,0.028854956850409508,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
16,2,"[sqrt, x_3]",sqrt(abs(x_3)),1.3363207578659058,0.017455806955695152,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
17,3,"[log, -0.97]",log(abs(-0.97)),1.347643256187439,0.006776798516511917,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
18,3,"[sin, x_0]",sin(x_0),0.9187192916870117,0.01466071791946888,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
19,3,"[cos, x_5]",cos(x_5),1.3272380828857422,0.007077392190694809,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
20,3,"[log, **2, **3, exp, x_0]",log(abs(((exp(x_0))**3)**2)),0.701570987701416,0.034300316125154495,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
21,4,"[sin, cos, sqrt, +, sqrt, 2.28, x_0]",sin(cos(sqrt(abs((sqrt(abs(2.28))+x_0))))),0.6940614581108093,0.025772999972105026,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
22,4,"[u-, x_0]",-(x_0),0.701570987701416,0.009464595466852188,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
23,4,"[cos, x_2]",cos(x_2),1.2598457336425781,-0.0017736665904521942,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
24,4,"[log, x_1]",log(abs(x_1)),1.3468363285064697,-0.007777027785778046,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
25,5,"[sin, cos, sqrt, +, sqrt, 2.28, x_0]",sin(cos(sqrt(abs((sqrt(abs(2.28))+x_0))))),0.6940614581108093,0.025772999972105026,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
26,5,"[u-, x_0]",-(x_0),0.701570987701416,0.009464595466852188,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
27,5,"[cos, -0.97]",cos(-0.97),1.347643256187439,-0.013937294483184814,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
28,5,"[log, x_2]",log(abs(x_2)),1.3030794858932495,-0.008937962353229523,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
29,5,"[log, x_0]",log(abs(x_0)),1.2699533700942993,-0.004754975438117981,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
30,5,"[**2, x_0]",(x_0)**2,1.0961960554122925,0.00401904433965683,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
31,5,"[**3, x_0]",(x_0)**3,1.1800291538238525,-0.0043245479464530945,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
32,6,"[sin, cos, sqrt, +, sqrt, 2.28, x_0]",sin(cos(sqrt(abs((sqrt(abs(2.28))+x_0))))),0.6940614581108093,0.025772999972105026,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
33,6,"[u-, x_0]",-(x_0),0.701570987701416,0.009464595466852188,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
34,6,"[log, x_2]",log(abs(x_2)),1.3030794858932495,-0.008937962353229523,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
35,6,"[log, x_0]",log(abs(x_0)),1.2699533700942993,-0.004754975438117981,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
36,6,"[**2, x_0]",(x_0)**2,1.0961960554122925,0.00401904433965683,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
37,6,"[**3, x_0]",(x_0)**3,1.1800291538238525,-0.0043245479464530945,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
38,6,"[**3, x_1]",(x_1)**3,1.3292572498321533,-0.01704953983426094,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
39,7,"[sin, cos, sqrt, +, sqrt, 2.28, x_0]",sin(cos(sqrt(abs((sqrt(abs(2.28))+x_0))))),0.6940614581108093,0.025772999972105026,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
40,7,"[u-, x_0]",-(x_0),0.701570987701416,0.009464595466852188,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
41,7,"[log, x_2]",log(abs(x_2)),1.3030794858932495,-0.008937962353229523,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
42,7,"[**2, x_0]",(x_0)**2,1.0961960554122925,0.00401904433965683,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
43,7,"[**3, x_0]",(x_0)**3,1.1800291538238525,-0.0043245479464530945,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
44,7,"[**3, x_1]",(x_1)**3,1.3292572498321533,-0.01704953983426094,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
45,7,"[log, *, -3.19, exp, u-, *, 2.55, x_0]",log(abs((-3.19*exp(-((2.55*x_0)))))),0.7015703320503235,0.025602662935853004,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
46,7,"[sin, x_2]",sin(x_2),1.2208971977233887,-0.004827648401260376,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
47,8,"[sin, cos, sqrt, +, sqrt, 2.28, x_0]",sin(cos(sqrt(abs((sqrt(abs(2.28))+x_0))))),0.6940614581108093,0.025772999972105026,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
48,8,"[u-, x_0]",-(x_0),0.701570987701416,0.009464595466852188,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
49,8,"[log, x_2]",log(abs(x_2)),1.3030794858932495,-0.008937962353229523,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
50,8,"[**2, x_0]",(x_0)**2,1.0961960554122925,0.00401904433965683,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
51,8,"[**3, x_0]",(x_0)**3,1.1800291538238525,-0.0043245479464530945,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
52,8,"[**3, x_1]",(x_1)**3,1.3292572498321533,-0.01704953983426094,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
53,8,"[log, *, -3.19, exp, u-, *, 2.55, x_0]",log(abs((-3.19*exp(-((2.55*x_0)))))),0.7015703320503235,0.025602662935853004,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
54,8,"[sin, x_2]",sin(x_2),1.2208971977233887,-0.004827648401260376,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
55,8,"[+, x_1, log, exp, *, -4.29, x_0]",(x_1+log(abs(exp((-4.29*x_0))))),0.7789366841316223,0.00776292011141777,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
56,8,"[cos, exp, x_0]",cos(exp(x_0)),1.0053547620773315,0.004682537168264389,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
57,8,"[sqrt, x_2]",sqrt(abs(x_2)),1.3030983209609985,-0.014854639768600464,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
58,8,"[sqrt, *, -0.97, x_0]",sqrt(abs((-0.97*x_0))),1.1507313251495361,-6.720423698425293e-05,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,california
