,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, u-, 4.45]",exp(-(4.45)),0.3144763708114624,-0.2329660952091217,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
1,0,"[u-, log, cos, 1.0]",-(log(abs(cos(1.0)))),0.03953777253627777,-0.22700181603431702,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
2,1,"[cos, exp, sin, exp, u-, -1.68]",cos(exp(sin(exp(-(-1.68))))),0.16240419447422028,-0.23757785558700562,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
3,1,"[cos, exp, u-, x_0]",cos(exp(-(x_0))),0.21238437294960022,-0.23865917325019836,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
4,1,"[u-, x_4]",-(x_4),16.10076332092285,-0.2521660327911377,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
5,1,"[cos, cos, exp, -4.2]",cos(cos(exp(-4.2))),0.034009698778390884,-0.23576244711875916,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
6,1,"[u-, exp, cos, cos, u-, x_1]",-(exp(cos(cos(-(x_1))))),7.556657791137695,-0.24218399822711945,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
7,2,"[cos, cos, exp, -4.2]",cos(cos(exp(-4.2))),0.034009698778390884,-0.23576244711875916,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
8,2,"[cos, sqrt, cos, cos, u-, x_3]",cos(sqrt(abs(cos(cos(-(x_3)))))),0.0482327975332737,-0.23626108467578888,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
9,2,"[cos, x_2]",cos(x_2),0.9436193108558655,-0.26103007793426514,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
10,2,"[u-, **2, exp, u-, x_6]",-((exp(-(x_6)))**2),0.4408801198005676,-0.2501862645149231,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
11,2,"[cos, sin, u-, exp, **3, x_5]",cos(sin(-(exp((x_5)**3)))),0.10222425311803818,-0.2430843561887741,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
12,2,"[**3, cos, cos, x_3]",(cos(cos(x_3)))**3,0.11786821484565735,-0.24460262060165405,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
13,2,"[exp, 4.1]",exp(4.1),3575.95654296875,-0.2630218267440796,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
14,2,"[**2, cos, log, cos, 1.0]",(cos(log(abs(cos(1.0)))))**2,0.049698494374752045,-0.2396460324525833,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
15,2,"[cos, sin, **3, x_2]",cos(sin((x_2)**3)),0.12929785251617432,-0.24462105333805084,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
16,3,"[cos, cos, exp, -4.2]",cos(cos(exp(-4.2))),0.034009698778390884,-0.23576244711875916,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,vladislavleva
