,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.19760462641716003,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
1,0,"[sqrt, sqrt, cos, *, 0.84, sin, x_6]",sqrt(abs(sqrt(abs(cos((0.84*sin(x_6))))))),29074.52734375,-0.19837117195129395,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
2,0,"[sqrt, /, x_0, cos, x_3]",sqrt(abs((x_0/cos(x_3)))),29321.001953125,-0.20859187841415405,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
3,0,[4.47],4.47,28035.453125,-0.19825144112110138,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
4,1,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.19760462641716003,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
5,1,[4.47],4.47,28035.453125,-0.19825144112110138,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
6,1,"[sqrt, log, sqrt, -, x_4, *, x_3, x_6]",sqrt(abs(log(abs(sqrt(abs((x_4-(x_3*x_6)))))))),28971.533203125,-0.19885927438735962,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
7,1,"[sqrt, /, x_0, cos, x_10]",sqrt(abs((x_0/cos(x_10)))),29311.193359375,-0.21592001616954803,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
8,1,"[sqrt, sqrt, cos, *, 0.84, sin, x_9]",sqrt(abs(sqrt(abs(cos((0.84*sin(x_9))))))),29085.015625,-0.205747589468956,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
9,2,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.19760462641716003,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
10,2,"[sqrt, sqrt, /, -4.7, **2, **3, x_8]",sqrt(abs(sqrt(abs((-4.7/((x_8)**3)**2))))),16195.3408203125,-0.21839475631713867,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
11,2,"[sqrt, /, x_0, cos, -, x_8, **2, x_5]",sqrt(abs((x_0/cos((x_8-(x_5)**2))))),29320.99609375,-0.22413299977779388,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
12,3,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.19760462641716003,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
13,3,"[sqrt, /, x_3, **, **2, x_10, x_7]",sqrt(abs((x_3/((x_10)**2**x_7)))),29316.40234375,-0.23519115149974823,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
14,3,"[sqrt, sqrt, /, -4.7, **2, **3, x_4]",sqrt(abs(sqrt(abs((-4.7/((x_4)**3)**2))))),14378.6708984375,-0.22404828667640686,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
15,3,"[sqrt, log, x_8]",sqrt(abs(log(abs(x_8)))),28804.7890625,-0.23209750652313232,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
16,4,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.19760462641716003,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
17,4,"[sqrt, /, x_3, **, **2, x_10, x_7]",sqrt(abs((x_3/((x_10)**2**x_7)))),29316.40234375,-0.23519115149974823,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
18,4,"[sqrt, sqrt, /, -4.7, **2, **3, x_4]",sqrt(abs(sqrt(abs((-4.7/((x_4)**3)**2))))),14378.6708984375,-0.22404828667640686,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
19,4,"[sqrt, log, x_8]",sqrt(abs(log(abs(x_8)))),28804.7890625,-0.23209750652313232,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
20,4,"[**, **3, exp, exp, exp, x_1, exp, *, +, sqrt, x_4, *, x_3, x_9, **3, x_8]",((exp(exp(exp(x_1))))**3**exp(((sqrt(abs(x_4))+(x_3*x_9))*(x_8)**3))),10035.337890625,-0.06392005831003189,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
21,4,"[log, x_2]",log(abs(x_2)),30462.419921875,-0.23652637004852295,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
