,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, *, +, x_3, x_1, -, **, x_0, -, -2.54, 2.74, log, x_5, log, /, sqrt, x_2, -, **, x_2, x_0, x_4]",(((x_3+x_1)*((x_0**(-2.54-2.74))-log(abs(x_5))))*log(abs((sqrt(abs(x_2))/((x_2**x_0)-x_4))))),22.61504364013672,-0.014490965753793716,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
1,0,[x_3],x_3,24.339555740356445,-0.05346901714801788,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
2,0,"[+, exp, x_1, x_4]",(exp(x_1)+x_4),23.782569885253906,-0.019956452772021294,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
3,1,"[*, *, +, x_3, x_1, -, **, x_0, -, -2.54, 2.74, log, x_5, log, /, sqrt, x_2, -, **, x_2, x_0, x_4]",(((x_3+x_1)*((x_0**(-2.54-2.74))-log(abs(x_5))))*log(abs((sqrt(abs(x_2))/((x_2**x_0)-x_4))))),22.61504364013672,-0.014490965753793716,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
4,1,[x_3],x_3,24.339555740356445,-0.05346901714801788,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
5,1,"[+, exp, x_1, x_4]",(exp(x_1)+x_4),23.782569885253906,-0.019956452772021294,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
6,2,"[*, *, +, x_3, x_1, -, **, x_0, -, -2.54, 2.74, log, x_5, log, /, sqrt, x_2, -, **, x_2, x_0, x_4]",(((x_3+x_1)*((x_0**(-2.54-2.74))-log(abs(x_5))))*log(abs((sqrt(abs(x_2))/((x_2**x_0)-x_4))))),22.61504364013672,-0.014490965753793716,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
7,2,[x_3],x_3,24.339555740356445,-0.05346901714801788,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
8,2,"[+, exp, x_1, x_4]",(exp(x_1)+x_4),23.782569885253906,-0.019956452772021294,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
9,2,[x_6],x_6,24.612863540649414,-0.06564007699489594,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
10,2,"[+, exp, cos, x_1, x_4]",(exp(cos(x_1))+x_4),23.226612091064453,-0.019606878980994225,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
11,2,"[sqrt, u-, x_3]",sqrt(abs(-(x_3))),24.13734245300293,-0.02390933968126774,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
12,3,"[*, *, +, x_3, x_1, -, **, x_0, -, -2.54, 2.74, log, x_5, log, /, sqrt, x_2, -, **, x_2, x_0, x_4]",(((x_3+x_1)*((x_0**(-2.54-2.74))-log(abs(x_5))))*log(abs((sqrt(abs(x_2))/((x_2**x_0)-x_4))))),22.61504364013672,-0.014490965753793716,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
13,3,[x_3],x_3,24.339555740356445,-0.05346901714801788,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
14,3,[x_6],x_6,24.612863540649414,-0.06564007699489594,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
15,3,"[u-, log, *, x_4, -, exp, x_5, *, x_2, x_2]",-(log(abs((x_4*(exp(x_5)-(x_2*x_2)))))),24.322010040283203,-0.02509276196360588,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
16,3,"[*, -, /, x_3, x_2, x_3, -, **, x_0, -, -2.54, 2.74, log, x_5]",(((x_3/x_2)-x_3)*((x_0**(-2.54-2.74))-log(abs(x_5)))),22.740942001342773,-0.0242674108594656,201,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
