,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sin, **2, **3, u-, sin, x_2]",sin(((-(sin(x_2)))**3)**2),0.0926479622721672,-0.08597353845834732,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
1,"[**2, **2, sin, **3, **2, x_2]",((sin(((x_2)**2)**3))**2)**2,0.09276823699474335,-0.08795879781246185,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
2,"[**2, **2, sin, sin, **3, x_2]",((sin(sin((x_2)**3)))**2)**2,0.09265967458486557,-0.08624278008937836,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
3,"[u-, **3, sin, **3, u-, x_2]",-((sin((-(x_2))**3))**3),0.09270749986171722,-0.08663062006235123,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
4,"[**2, **3, **2, -, cos, x_2, x_3]",((((cos(x_2)-x_3))**2)**3)**2,0.07770732045173645,-0.07889674603939056,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
5,"[log, cos, u-, u-, u-, x_2]",log(abs(cos(-(-(-(x_2)))))),0.0927794873714447,-0.08812103420495987,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
6,"[u-, **2, /, cos, x_2, **2, **, -1.16, x_3]",-(((cos(x_2)/((-1.16**x_3))**2))**2),0.06239426136016846,-0.06230327859520912,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
7,"[**2, -, cos, u-, x_2, x_3]",((cos(-(x_2))-x_3))**2,0.07196561247110367,-0.07197446376085281,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
8,"[u-, -, cos, *, **3, x_2, x_2, x_3]",-((cos(((x_2)**3*x_2))-x_3)),0.07687761634588242,-0.07461608946323395,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
9,"[u-, **3, **2, -, cos, x_2, x_3]",-((((cos(x_2)-x_3))**2)**3),0.07294492423534393,-0.07414446026086807,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
10,"[sin, +, x_3, x_2]",sin((x_3+x_2)),0.06685008853673935,-0.06492088735103607,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
11,"[u-, **3, /, cos, x_2, **2, **, -1.16, x_3]",-(((cos(x_2)/((-1.16**x_3))**2))**3),0.06163310259580612,-0.057830844074487686,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
12,"[u-, cos, u-, u-, cos, x_2]",-(cos(-(-(cos(x_2))))),0.09411007910966873,-0.09748384356498718,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
13,"[u-, **2, **2, -, cos, x_2, x_3]",-((((cos(x_2)-x_3))**2)**2),0.07070281356573105,-0.07044599950313568,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
14,"[sqrt, u-, u-, u-, u-, x_2]",sqrt(abs(-(-(-(-(x_2)))))),0.09280367940664291,-0.09467856585979462,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
15,"[**, +, +, /, sqrt, x_0, exp, x_1, +, **2, 2.84, u-, 2.77, -, **2, x_2, x_3, -, cos, **2, **2, x_2, **3, sin, x_3]",((((sqrt(abs(x_0))/exp(x_1))+((2.84)**2+-(2.77)))+((x_2)**2-x_3))**(cos(((x_2)**2)**2)-(sin(x_3))**3)),0.05008227378129959,0.01583973504602909,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
16,"[**, +, log, **2, x_2, sin, +, **2, x_3, *, -1.7, 3.72, -, cos, x_1, **3, sin, x_3]",((log(abs((x_2)**2))+sin(((x_3)**2+(-1.7*3.72))))**(cos(x_1)-(sin(x_3))**3)),0.052974723279476166,-0.002108881715685129,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
17,"[**3, -, cos, **3, **3, x_2, **3, sin, x_3]",((cos(((x_2)**3)**3)-(sin(x_3))**3))**3,0.054424576461315155,-0.036789558827877045,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
18,"[+, *, -, **3, x_0, u-, x_3, 0.67, x_2]",((((x_0)**3--(x_3))*0.67)+x_2),0.05952560901641846,-0.05063934996724129,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
19,"[**, +, log, **2, x_2, sin, +, **2, x_2, *, -1.7, 3.72, -, cos, x_1, **3, sin, x_3]",((log(abs((x_2)**2))+sin(((x_2)**2+(-1.7*3.72))))**(cos(x_1)-(sin(x_3))**3)),0.05198509246110916,0.005813763476908207,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
20,"[**, +, +, -, x_2, -, x_1, x_2, +, **2, 2.84, u-, 2.77, -, cos, cos, x_2, x_3, -, cos, **3, **3, x_2, **3, sin, x_3]",((((x_2-(x_1-x_2))+((2.84)**2+-(2.77)))+(cos(cos(x_2))-x_3))**(cos(((x_2)**3)**3)-(sin(x_3))**3)),0.04743153974413872,0.018112801015377045,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
21,"[**, +, +, -, x_2, -, x_1, x_2, +, **2, 2.84, u-, 2.77, -, cos, cos, x_2, x_3, -, cos, **2, **2, x_2, **3, sin, x_3]",((((x_2-(x_1-x_2))+((2.84)**2+-(2.77)))+(cos(cos(x_2))-x_3))**(cos(((x_2)**2)**2)-(sin(x_3))**3)),0.04742816463112831,0.03123883716762066,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
