,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[/, x_1, u-, +, sqrt, x_3, **3, /, x_5, 0.24]",(x_1/-((sqrt(abs(x_3))+((x_5/0.24))**3))),118.07605743408203,0.2054598182439804,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
1,0,"[sin, **, **, 0.93, u-, **2, x_2, /, 4.13, **2, x_6]",sin(((0.93**-((x_2)**2))**(4.13/(x_6)**2))),102.38397216796875,0.22347885370254517,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
2,0,"[exp, sqrt, x_4]",exp(sqrt(abs(x_4))),83.39737701416016,0.22687794268131256,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
3,0,"[*, sin, sqrt, x_0, exp, x_6]",(sin(sqrt(abs(x_0)))*exp(x_6)),116.2204360961914,0.2200561761856079,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
4,0,"[cos, sin, cos, log, 2.67]",cos(sin(cos(log(abs(2.67))))),101.97721862792969,0.22439789772033691,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
5,0,"[**3, exp, sin, **2, **, x_5, x_0]",(exp(sin(((x_5**x_0))**2)))**3,37.79817199707031,0.23071500658988953,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
6,0,"[/, u-, sin, **, /, x_2, x_4, x_2, log, x_1]",(-(sin(((x_2/x_4)**x_2)))/log(abs(x_1))),117.34033203125,0.21745237708091736,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
7,0,"[sin, *, x_1, x_6]",sin((x_1*x_6)),117.944091796875,0.21342943608760834,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
8,0,"[sin, **3, +, cos, x_1, u-, x_5]",sin(((cos(x_1)+-(x_5)))**3),113.6274642944336,0.22133079171180725,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
9,0,"[u-, -, +, x_2, x_2, sin, **, sqrt, x_5, sqrt, x_4]",-(((x_2+x_2)-sin((sqrt(abs(x_5))**sqrt(abs(x_4)))))),108.38156127929688,0.2215309739112854,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
10,1,"[/, x_1, u-, +, sqrt, x_3, **3, /, x_5, 0.24]",(x_1/-((sqrt(abs(x_3))+((x_5/0.24))**3))),118.07605743408203,0.2054598182439804,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
11,1,"[**3, exp, sin, **2, **, x_5, x_0]",(exp(sin(((x_5**x_0))**2)))**3,37.79817199707031,0.23071500658988953,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
12,1,"[/, u-, sin, **, /, x_2, x_4, x_2, log, x_1]",(-(sin(((x_2/x_4)**x_2)))/log(abs(x_1))),117.34033203125,0.21745237708091736,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
13,1,"[sin, *, x_1, x_6]",sin((x_1*x_6)),117.944091796875,0.21342943608760834,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
14,1,"[sin, **, **, 0.93, u-, **2, x_2, /, 4.13, **2, exp, -0.37]",sin(((0.93**-((x_2)**2))**(4.13/(exp(-0.37))**2))),102.29022216796875,0.22106420993804932,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
15,1,"[cos, sin, cos, cos, x_4]",cos(sin(cos(cos(x_4)))),102.85514831542969,0.21980175375938416,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
16,1,"[-, **3, sqrt, +, -4.15, x_0, sin, **3, sqrt, x_3]",((sqrt(abs((-4.15+x_0))))**3-sin((sqrt(abs(x_3)))**3)),34.75092697143555,0.23492924869060516,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
17,1,"[exp, cos, cos, -1.6]",exp(cos(cos(-1.6))),72.81596374511719,0.22199930250644684,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
18,1,"[sin, **, **, 0.93, u-, **2, x_5, /, 4.13, **2, x_6]",sin(((0.93**-((x_5)**2))**(4.13/(x_6)**2))),101.73851776123047,0.22107917070388794,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
19,1,"[log, *, u-, x_4, log, sin, x_0]",log(abs((-(x_4)*log(abs(sin(x_0)))))),96.52137756347656,0.22126998007297516,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
20,2,"[/, sin, *, cos, x_3, sin, **2, x_4, cos, x_0]",(sin((cos(x_3)*sin((x_4)**2)))/cos(x_0)),115.47310638427734,0.1894432008266449,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
21,2,"[log, *, **3, exp, exp, x_4, log, sin, x_0]",log(abs(((exp(exp(x_4)))**3*log(abs(sin(x_0)))))),49.53577423095703,0.21373958885669708,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
22,2,"[cos, *, x_1, x_6]",cos((x_1*x_6)),99.69628143310547,0.2012207806110382,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
23,2,"[*, x_1, exp, x_6]",(x_1*exp(x_6)),117.65694427490234,0.17715568840503693,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
24,2,"[*, *, **3, cos, **2, x_1, log, *, -1.52, **3, -3.69, sqrt, +, -4.15, x_0]",(((cos((x_1)**2))**3*log(abs((-1.52*(-3.69)**3))))*sqrt(abs((-4.15+x_0)))),31.527427673339844,0.2206721007823944,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
25,3,"[log, *, **3, exp, exp, x_4, log, sin, x_0]",log(abs(((exp(exp(x_4)))**3*log(abs(sin(x_0)))))),49.53577423095703,0.21373958885669708,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
26,3,"[*, *, **3, cos, **2, x_1, log, *, -1.52, **3, -3.69, sqrt, +, -4.15, x_0]",(((cos((x_1)**2))**3*log(abs((-1.52*(-3.69)**3))))*sqrt(abs((-4.15+x_0)))),31.527427673339844,0.2206721007823944,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
27,3,"[**, sin, +, -3.61, log, sin, x_2, -3.61]",(sin((-3.61+log(abs(sin(x_2)))))**-3.61),62.54488754272461,0.20090098679065704,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
28,3,"[*, exp, cos, x_0, exp, x_6]",(exp(cos(x_0))*exp(x_6)),73.43312072753906,0.1910177320241928,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
29,3,"[/, sin, sin, cos, x_2, cos, x_0]",(sin(sin(cos(x_2)))/cos(x_0)),107.62001037597656,0.16709233820438385,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
30,3,"[/, sin, *, cos, x_3, sin, **2, -2.25, cos, log, sqrt, sqrt, x_1]",(sin((cos(x_3)*sin((-2.25)**2)))/cos(log(abs(sqrt(abs(sqrt(abs(x_1)))))))),89.44202423095703,0.18684595823287964,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
31,3,"[exp, *, **2, sin, exp, x_1, sqrt, 3.37]",exp(((sin(exp(x_1)))**2*sqrt(abs(3.37)))),60.45093536376953,0.20560836791992188,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
32,3,"[exp, cos, cos, exp, x_4]",exp(cos(cos(exp(x_4)))),80.35911560058594,0.18904531002044678,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
33,4,"[/, sin, sin, cos, x_2, cos, x_0]",(sin(sin(cos(x_2)))/cos(x_0)),107.62001037597656,0.16709233820438385,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
34,4,"[exp, exp, sin, **2, **, x_4, x_0]",exp(exp(sin(((x_4**x_0))**2))),28.223159790039062,0.19381770491600037,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
