,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, u-, -, log, x_4, u-, u-, x_2]",(-((log(abs(x_4))--(-(x_2)))))**3,15.567463874816895,-0.2382662147283554,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
1,"[**3, +, u-, x_2, +, log, u-, x_4, sin, u-, x_6]",((-(x_2)+(log(abs(-(x_4)))+sin(-(x_6)))))**3,13.20170783996582,-0.1751185804605484,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
2,"[**3, u-, u-, -, log, x_4, u-, x_0]",(-(-((log(abs(x_4))--(x_0)))))**3,16.68836212158203,-0.26011067628860474,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
3,"[/, log, +, log, u-, x_4, sin, *, x_0, x_0, +, u-, cos, **, x_2, x_0, -, +, x_4, x_4, *, x_1, x_2]",(log(abs((log(abs(-(x_4)))+sin((x_0*x_0)))))/(-(cos((x_2**x_0)))+((x_4+x_4)-(x_1*x_2)))),12.444456100463867,-0.12762169539928436,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
4,"[u-, u-, -, log, x_4, u-, u-, x_2]",-(-((log(abs(x_4))--(-(x_2))))),16.797428131103516,-0.29201844334602356,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
5,"[/, **2, exp, x_4, +, u-, cos, **, x_2, x_0, -, *, -, 1.71, x_1, +, x_6, -3.28, x_3]",((exp(x_4))**2/(-(cos((x_2**x_0)))+(((1.71-x_1)*(x_6+-3.28))-x_3))),10.419524192810059,-0.0925813764333725,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
6,"[/, **2, exp, x_4, +, u-, cos, **, x_2, x_4, -, *, -, 1.71, x_1, +, x_6, -3.28, x_3]",((exp(x_4))**2/(-(cos((x_2**x_4)))+(((1.71-x_1)*(x_6+-3.28))-x_3))),10.347375869750977,-0.0869494304060936,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
7,"[u-, **3, u-, +, log, x_4, exp, x_0]",-((-((log(abs(x_4))+exp(x_0))))**3),16.155590057373047,-0.2549530863761902,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
8,"[/, **2, exp, x_4, +, u-, cos, **, x_2, x_0, **3, **3, u-, x_4]",((exp(x_4))**2/(-(cos((x_2**x_0)))+((-(x_4))**3)**3)),13.225001335144043,-0.18720471858978271,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
9,"[u-, u-, u-, u-, x_4]",-(-(-(-(x_4)))),18.64932632446289,-0.3187111020088196,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
10,"[u-, u-, u-, u-, u-, x_2]",-(-(-(-(-(x_2))))),73.88893127441406,-0.32435089349746704,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
11,"[u-, **2, +, u-, x_2, -, log, x_4, u-, x_0]",-(((-(x_2)+(log(abs(x_4))--(x_0))))**2),15.36473560333252,-0.2362096756696701,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
12,"[/, **2, exp, x_4, +, u-, u-, x_4, -, *, -, 1.71, x_1, +, x_6, -3.28, *, x_1, x_2]",((exp(x_4))**2/(-(-(x_4))+(((1.71-x_1)*(x_6+-3.28))-(x_1*x_2)))),10.941326141357422,-0.10183872282505035,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
13,"[/, **2, exp, x_4, +, x_0, -, *, -, 1.71, x_1, +, x_6, -3.28, x_3]",((exp(x_4))**2/(x_0+(((1.71-x_1)*(x_6+-3.28))-x_3))),11.020000457763672,-0.1135869175195694,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
14,"[u-, u-, u-, -, log, x_4, u-, x_0]",-(-(-((log(abs(x_4))--(x_0))))),17.703388214111328,-0.3134370446205139,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
15,"[u-, u-, u-, u-, u-, x_7]",-(-(-(-(-(x_7))))),90.06161499023438,-0.33012059330940247,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
