,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, log, x_2]",-(log(abs(x_2))),28322.287109375,0.02107517048716545,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
1,0,"[log, **, x_5, log, x_6]",log(abs((x_5**log(abs(x_6))))),25111.056640625,0.045807406306266785,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
2,0,"[sqrt, **2, /, x_2, x_7]",sqrt(abs(((x_2/x_7))**2)),28220.65234375,0.03519885241985321,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
3,0,"[**2, exp, sin, sin, log, -4.56]",(exp(sin(sin(log(abs(-4.56))))))**2,27769.005859375,0.038576677441596985,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
4,1,"[u-, log, x_2]",-(log(abs(x_2))),28322.287109375,0.02107517048716545,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
5,1,"[log, **, x_5, log, x_6]",log(abs((x_5**log(abs(x_6))))),25111.056640625,0.045807406306266785,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
6,1,"[cos, x_2]",cos(x_2),29074.859375,0.016775958240032196,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
7,1,"[u-, log, cos, **2, x_2]",-(log(abs(cos((x_2)**2)))),29378.35546875,0.013944044709205627,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
8,1,"[sqrt, **2, u-, **2, 2.82]",sqrt(abs((-((2.82)**2))**2)),27016.94140625,0.030108023434877396,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
9,1,"[log, **, x_5, log, **3, x_9]",log(abs((x_5**log(abs((x_9)**3))))),21469.91796875,0.04879836365580559,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
10,2,"[u-, sin, **2, **2, x_4]",-(sin(((x_4)**2)**2)),29378.36328125,-0.009322717785835266,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
11,2,"[-, log, **, x_5, log, **3, x_1, -, +, log, x_6, sin, x_4, **, x_3, x_4]",(log(abs((x_5**log(abs((x_1)**3)))))-((log(abs(x_6))+sin(x_4))-(x_3**x_4))),17940.7421875,0.04301026463508606,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
12,2,"[u-, log, **3, x_6]",-(log(abs((x_6)**3))),25972.67578125,-0.007151797413825989,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
13,3,"[u-, log, **3, x_6]",-(log(abs((x_6)**3))),25972.67578125,-0.007151797413825989,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
14,3,"[**3, exp, sqrt, u-, -, 3.43, x_4]",(exp(sqrt(abs(-((3.43-x_4))))))**3,17919.607421875,0.029090087860822678,207,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
