,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, **2, **3, u-, exp, x_5]",(((-(exp(x_5)))**3)**2)**3,3.4280178546905518,0.006773845292627811,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,[x_1],x_1,258.76300048828125,-0.07382576167583466,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,"[exp, u-, u-, **, 3.25, x_5]",exp(-(-((3.25**x_5)))),63.57379150390625,-0.026940617710351944,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,"[u-, u-, cos, -, -0.07, x_5]",-(-(cos((-0.07-x_5)))),18.401607513427734,-0.025951378047466278,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,"[/, **3, -, +, u-, x_1, x_1, -, -0.07, x_5, u-, u-, 4.06]",((((-(x_1)+x_1)-(-0.07-x_5)))**3/-(-(4.06))),5.302712440490723,-0.023932257667183876,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,"[u-, u-, u-, u-, **, -4.15, x_5]",-(-(-(-((-4.15**x_5))))),72.23587799072266,-0.04121125489473343,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,"[u-, exp, *, -2.12, u-, **, 3.25, x_5]",-(exp((-2.12*-((3.25**x_5))))),52.07123565673828,-0.02644796296954155,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,"[*, /, **3, -, u-, x_5, sqrt, x_5, u-, u-, u-, 4.81, x_5]",((((-(x_5)-sqrt(abs(x_5))))**3/-(-(-(4.81))))*x_5),4.912669658660889,-0.004200424998998642,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,[x_2],x_2,259.326416015625,-0.09042449295520782,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,"[*, u-, u-, /, u-, -2.17, **, -4.15, x_5, /, **3, -, u-, x_5, sqrt, x_5, u-, /, -2.17, u-, x_5]",(-(-((-(-2.17)/(-4.15**x_5))))*(((-(x_5)-sqrt(abs(x_5))))**3/-((-2.17/-(x_5))))),4.784492015838623,-0.0008674803539179265,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,"[u-, u-, **3, -, *, -2.89, x_5, sqrt, x_5]",-(-((((-2.89*x_5)-sqrt(abs(x_5))))**3)),4.533756256103516,0.005260518752038479,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,"[-, /, **3, -, *, -2.89, x_5, sqrt, x_5, **, /, log, x_0, x_4, -, x_1, -, x_5, x_5, **, cos, /, **3, x_1, **2, x_1, log, sqrt, *, x_1, 5.0]",(((((-2.89*x_5)-sqrt(abs(x_5))))**3/((log(abs(x_0))/x_4)**(x_1-(x_5-x_5))))-(cos(((x_1)**3/(x_1)**2))**log(abs(sqrt(abs((x_1*5.0))))))),2.653820037841797,0.06022566556930542,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,"[u-, /, **3, -, *, -2.89, x_5, sqrt, x_5, **, /, log, x_0, x_4, -, x_1, -, x_5, x_5]",-(((((-2.89*x_5)-sqrt(abs(x_5))))**3/((log(abs(x_0))/x_4)**(x_1-(x_5-x_5))))),2.657691478729248,0.049156010150909424,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,"[u-, /, **3, -, *, -2.89, x_5, sqrt, x_5, **, /, 4.81, x_4, -, x_1, -, x_5, x_5]",-(((((-2.89*x_5)-sqrt(abs(x_5))))**3/((4.81/x_4)**(x_1-(x_5-x_5))))),2.8183939456939697,0.046221572905778885,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
14,"[-, /, **3, -, *, -2.89, x_5, sqrt, x_5, **, /, log, x_0, x_4, -, x_1, -, x_5, x_5, u-, +, u-, **, 3.25, x_5, sin, x_5]",(((((-2.89*x_5)-sqrt(abs(x_5))))**3/((log(abs(x_0))/x_4)**(x_1-(x_5-x_5))))--((-((3.25**x_5))+sin(x_5)))),2.0865824222564697,0.08469221740961075,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
15,"[/, x_5, -0.63]",(x_5/-0.63),85.6635513305664,-0.06728347390890121,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
16,"[**2, x_5]",(x_5)**2,210.35989379882812,-0.07143259793519974,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
17,"[-, /, **3, -, *, -2.89, x_5, sqrt, x_5, **, /, log, x_0, x_4, -, x_1, -, x_5, x_5, **, cos, x_5, sqrt, u-, -2.17]",(((((-2.89*x_5)-sqrt(abs(x_5))))**3/((log(abs(x_0))/x_4)**(x_1-(x_5-x_5))))-(cos(x_5)**sqrt(abs(-(-2.17))))),1.986643671989441,0.15036360919475555,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
18,[-2.02],-2.02,260.467529296875,-0.31147339940071106,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
19,"[u-, x_4]",-(x_4),260.34649658203125,-0.10236956179141998,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
