,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, cos, cos, x_2]",(cos(cos(x_2)))**2,0.10142233222723007,-0.21698039770126343,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
1,0,"[sin, sin, sqrt, x_0]",sin(sin(sqrt(abs(x_0)))),0.07077433168888092,-0.20718689262866974,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
2,0,"[cos, cos, /, x_4, **3, x_3]",cos(cos((x_4/(x_3)**3))),0.06200213357806206,-0.19979457557201385,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
3,0,"[u-, u-, sin, log, x_5]",-(-(sin(log(abs(x_5))))),0.3753429651260376,-0.2204556167125702,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
4,0,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.44318175315856934,-0.2210853397846222,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
5,1,"[**2, cos, cos, x_2]",(cos(cos(x_2)))**2,0.10142233222723007,-0.21698039770126343,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
6,1,"[u-, u-, sin, log, x_5]",-(-(sin(log(abs(x_5))))),0.3753429651260376,-0.2204556167125702,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
7,1,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),0.44318175315856934,-0.2210853397846222,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
8,1,"[u-, **2, u-, **, x_3, x_4]",-((-((x_3**x_4)))**2),9065352038187008.0,-0.22434446215629578,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
9,1,"[u-, sin, **3, sin, x_2]",-(sin((sin(x_2))**3)),0.5976948738098145,-0.22129933536052704,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
10,1,"[cos, cos, /, x_4, **3, x_4]",cos(cos((x_4/(x_4)**3))),0.058461181819438934,-0.2011900544166565,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
11,1,"[**2, cos, cos, **3, cos, x_6]",(cos(cos((cos(x_6))**3)))**2,0.07026030868291855,-0.21488860249519348,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
12,1,"[sin, sin, cos, **3, cos, x_3]",sin(sin(cos((cos(x_3))**3))),0.060416653752326965,-0.20579801499843597,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
13,1,"[u-, u-, cos, x_2]",-(-(cos(x_2))),0.9436193108558655,-0.22352132201194763,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
14,2,"[**2, cos, cos, **3, cos, x_0]",(cos(cos((cos(x_0))**3)))**2,0.06971091777086258,-0.2207607924938202,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
15,2,"[u-, u-, cos, log, +, x_1, -3.04]",-(-(cos(log(abs((x_1+-3.04)))))),0.18221454322338104,-0.2208770215511322,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
16,2,"[u-, **2, exp, -3.87]",-((exp(-3.87))**2),0.3274536728858948,-0.2266881763935089,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
17,2,"[cos, **3, sqrt, exp, 1.99]",cos((sqrt(abs(exp(1.99))))**3),0.03660799562931061,-0.20945975184440613,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
