,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, sqrt, u-, log, x_5]",sin(sqrt(abs(-(log(abs(x_5)))))),0.14026819169521332,0.16819195449352264,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
1,0,"[**2, -, x_1, x_2]",((x_1-x_2))**2,83.0519027709961,0.15067815780639648,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
2,0,"[sin, **, x_5, x_6]",sin((x_5**x_6)),0.6538344025611877,0.15271314978599548,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
3,0,"[cos, cos, log, /, x_4, **3, x_6]",cos(cos(log(abs((x_4/(x_6)**3))))),0.10540583729743958,0.1696881204843521,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
4,0,"[sqrt, cos, **, *, x_1, x_0, x_6]",sqrt(abs(cos(((x_1*x_0)**x_6)))),0.1418628692626953,0.15687943994998932,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
5,0,"[**2, cos, cos, **3, x_2]",(cos(cos((x_2)**3)))**2,0.09300550818443298,0.17263904213905334,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
6,0,"[**2, cos, -, -, u-, x_0, sqrt, x_5, 0.55]",(cos(((-(x_0)-sqrt(abs(x_5)))-0.55)))**2,0.1640760600566864,0.15376922488212585,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
7,1,"[cos, cos, log, /, x_4, **3, x_6]",cos(cos(log(abs((x_4/(x_6)**3))))),0.10540583729743958,0.1696881204843521,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
8,1,"[sin, cos, sqrt, log, x_2]",sin(cos(sqrt(abs(log(abs(x_2)))))),0.06687989830970764,0.1697346717119217,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
9,1,"[**2, -, 1.9, x_2]",((1.9-x_2))**2,36.74359130859375,0.14799083769321442,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
10,1,"[sqrt, cos, -, -, u-, x_0, sqrt, x_2, 0.55]",sqrt(abs(cos(((-(x_0)-sqrt(abs(x_2)))-0.55)))),0.13800112903118134,0.150644913315773,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
11,1,"[**2, cos, sin, **, -, x_3, x_4, 3.21]",(cos(sin(((x_3-x_4)**3.21))))**2,0.1249358206987381,0.16668224334716797,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
12,1,"[cos, **3, sin, log, x_2]",cos((sin(log(abs(x_2))))**3),0.10865864157676697,0.16768059134483337,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
13,1,"[cos, /, x_5, log, **3, 3.82]",cos((x_5/log(abs((3.82)**3)))),0.12742255628108978,0.15878109633922577,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
14,2,"[sqrt, cos, -, -, u-, x_0, sqrt, x_2, 0.55]",sqrt(abs(cos(((-(x_0)-sqrt(abs(x_2)))-0.55)))),0.13800112903118134,0.150644913315773,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
15,2,"[sqrt, cos, -, -, u-, x_0, sqrt, x_2, x_0]",sqrt(abs(cos(((-(x_0)-sqrt(abs(x_2)))-x_0)))),0.1381571739912033,0.14666272699832916,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
16,2,"[sqrt, cos, -, x_2, x_5]",sqrt(abs(cos((x_2-x_5)))),0.14016014337539673,0.14475314319133759,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
17,2,"[cos, cos, -, -, u-, x_0, **, x_5, x_6, 0.55]",cos(cos(((-(x_0)-(x_5**x_6))-0.55))),0.11136718839406967,0.15141519904136658,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
18,2,"[sin, cos, sqrt, log, **, -2.58, 0.55]",sin(cos(sqrt(abs(log(abs((-2.58**0.55))))))),0.05381203815340996,0.16302035748958588,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
19,2,"[sin, cos, sqrt, sin, **, x_5, x_6]",sin(cos(sqrt(abs(sin((x_5**x_6)))))),0.05477731674909592,0.16086068749427795,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
20,3,"[sqrt, cos, -, -, u-, x_0, sqrt, x_2, x_0]",sqrt(abs(cos(((-(x_0)-sqrt(abs(x_2)))-x_0)))),0.1381571739912033,0.14666272699832916,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
21,3,"[sqrt, cos, -, x_2, x_5]",sqrt(abs(cos((x_2-x_5)))),0.14016014337539673,0.14475314319133759,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
22,3,"[**2, cos, -, -, u-, x_0, cos, x_2, 0.55]",(cos(((-(x_0)-cos(x_2))-0.55)))**2,0.1604365110397339,0.14254678785800934,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
23,3,"[*, sin, u-, /, -, x_2, x_5, x_6, cos, x_5]",(sin(-(((x_2-x_5)/x_6)))*cos(x_5)),0.5279399752616882,0.13929888606071472,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
