,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.204635143280029,(sqrt(abs(log(abs(cos((x_11*x_4))))))*(((sin(x_9)*x_11)**(x_12)**3)-(((x_9-x_12))**2+(log(abs(x_11)))**2))),"[*, sqrt, log, cos, *, x_11, x_4, -, **, *, sin, x_9, x_11, **3, x_12, +, **2, -, x_9, x_12, **2, log, x_11]",(((exp(exp(x_12))/(0.28+x_5))**sqrt(abs(sqrt(abs(sqrt(abs(0.2)))))))+sqrt(abs(sin(exp(x_12))))),"[+, **, /, exp, exp, x_12, +, 0.28, x_5, sqrt, sqrt, sqrt, 0.2, sqrt, sin, exp, x_12]",1,-1,0,0,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,3.87758469581604,(((sqrt(abs((x_0/x_12)))+(sin(x_1)+-1.01))*(((x_0**x_12)**x_10)+sqrt(abs(cos(x_6)))))*(sqrt(abs(sqrt(abs(x_2))))-sqrt(abs((log(abs(x_7)))**3)))),"[*, *, +, sqrt, /, x_0, x_12, +, sin, x_1, -1.01, +, **, **, x_0, x_12, x_10, sqrt, cos, x_6, -, sqrt, sqrt, x_2, sqrt, **3, log, x_7]",((((x_11)**2)**2+((x_7+log(abs(x_0)))-exp((x_6-x_4))))*(sqrt(abs((x_6)**3))/((exp(x_9)+x_5))**2)),"[*, +, **2, **2, x_11, -, +, x_7, log, x_0, exp, -, x_6, x_4, /, sqrt, **3, x_6, **2, +, exp, x_9, x_5]",1,1,0,1,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,2.2666096687316895,(sin((exp(sin(x_3))*((x_9-x_2)/(x_2)**3)))+((log(abs((0.76/x_0))))**3-((x_9-x_5))**2)),"[+, sin, *, exp, sin, x_3, /, -, x_9, x_2, **3, x_2, -, **3, log, /, 0.76, x_0, **2, -, x_9, x_5]",(log(abs(((x_10)**3+(x_4)**3)))**-(((cos(x_4)-(x_12-x_11)))**3)),"[**, log, +, **3, x_10, **3, x_4, u-, **3, -, cos, x_4, -, x_12, x_11]",1,1,1,2,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,4.637479543685913,(((((x_3**x_12)+sqrt(abs(x_8))))**2**exp(-((x_8**x_3))))-sqrt(abs(((x_3/-4.26)*x_4)))),"[-, **, **2, +, **, x_3, x_12, sqrt, x_8, exp, u-, **, x_8, x_3, sqrt, *, /, x_3, -4.26, x_4]",((exp((cos(x_3)*sin(2.68)))-(-(exp(1.74))**cos(x_7)))/sqrt(abs(((log(abs(x_1))/(x_5*x_4))-(x_5/x_9))))),"[/, -, exp, *, cos, x_3, sin, 2.68, **, u-, exp, 1.74, cos, x_7, sqrt, -, /, log, x_1, *, x_5, x_4, /, x_5, x_9]",-1,-1,2,3,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,4.732383489608765,(sqrt(abs((sin(x_3)+log(abs(x_1)))))*((((x_6)**3+(x_1)**2)/(x_0*x_12))*-(((x_6)**3)**2))),"[*, sqrt, +, sin, x_3, log, x_1, *, /, +, **3, x_6, **2, x_1, *, x_0, x_12, u-, **2, **3, x_6]",(((sqrt(abs(x_9))+x_12)/((x_12-(x_12*x_3))**(x_5-sin(x_9))))/(-(x_3)**((x_8)**3*cos(x_9)))),"[/, /, +, sqrt, x_9, x_12, **, -, x_12, *, x_12, x_3, -, x_5, sin, x_9, **, u-, x_3, *, **3, x_8, cos, x_9]",-1,-1,3,4,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,4.035011529922485,(exp(sqrt(abs(log(abs((x_3*x_7))))))**((exp(exp(x_12))/(0.28+x_5))**sqrt(abs(sqrt(abs(sqrt(abs(0.2)))))))),"[**, exp, sqrt, log, *, x_3, x_7, **, /, exp, exp, x_12, +, 0.28, x_5, sqrt, sqrt, sqrt, 0.2]",(((sqrt(abs(sqrt(abs(x_10))))-cos(sin(x_0)))-exp(cos(-(x_0))))-((log(abs(x_8)))**3*-(((x_6+x_10))**2))),"[-, -, -, sqrt, sqrt, x_10, cos, sin, x_0, exp, cos, u-, x_0, *, **3, log, x_8, u-, **2, +, x_6, x_10]",1,1,4,5,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,4.433296203613281,((((x_3/cos(x_10))/(x_1*(x_11/x_12)))-log(abs(((x_5+x_8)+(x_0*x_6)))))**cos(((x_1)**3**sin(x_12)))),"[**, -, /, /, x_3, cos, x_10, *, x_1, /, x_11, x_12, log, +, +, x_5, x_8, *, x_0, x_6, cos, **, **3, x_1, sin, x_12]",(((x_6-((3.17+x_2)/x_1)))**3-((exp((x_4/x_12))/(x_5/-(x_12)))-sqrt(abs(((x_1+x_12))**3)))),"[-, **3, -, x_6, /, +, 3.17, x_2, x_1, -, /, exp, /, x_4, x_12, /, x_5, u-, x_12, sqrt, **3, +, x_1, x_12]",-1,1,5,6,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,2.2439873218536377,(cos((log(abs(x_8))-log(abs((x_5)**2))))-cos((((x_12**x_6))**3**(x_12)**3))),"[-, cos, -, log, x_8, log, **2, x_5, cos, **, **3, **, x_12, x_6, **3, x_12]",(0.11-((sqrt(abs(4.05))/cos((x_12/x_10)))**(((x_4/x_1))**2/x_12))),"[-, 0.11, **, /, sqrt, 4.05, cos, /, x_12, x_10, /, **2, /, x_4, x_1, x_12]",-1,1,6,6,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,4.72581148147583,(((sqrt(abs(sqrt(abs(x_10))))-cos(sin(-2.9)))-exp(cos(-(x_0))))--(((sin(x_12)+(-1.69-x_7)))**2)),"[-, -, -, sqrt, sqrt, x_10, cos, sin, -2.9, exp, cos, u-, x_0, u-, **2, +, sin, x_12, -, -1.69, x_7]",((((x_12+sqrt(abs(x_8))))**2**exp((x_10*(x_6*x_10))))-sqrt(abs(((x_3/-4.26)*x_4)))),"[-, **, **2, +, x_12, sqrt, x_8, exp, *, x_10, *, x_6, x_10, sqrt, *, /, x_3, -4.26, x_4]",1,1,6,7,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,1.0610129833221436,(sqrt(abs(((x_5-x_6)-((x_3-x_9)/(x_1+x_6)))))-(sin(-((x_9**x_9)))-cos(x_8))),"[-, sqrt, -, -, x_5, x_6, /, -, x_3, x_9, +, x_1, x_6, -, sin, u-, **, x_9, x_9, cos, x_8]",(exp((sqrt(abs((-4.63)**3))+sqrt(abs(x_1))))-((log(abs((x_9**x_6)))**sqrt(abs(x_2)))--(sin(x_8)))),"[-, exp, +, sqrt, **3, -4.63, sqrt, x_1, -, **, log, **, x_9, x_6, sqrt, x_2, u-, sin, x_8]",-1,-1,7,8,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,3.0084712505340576,(((exp(exp(x_12))/(0.28+x_5))**sqrt(abs(sqrt(abs(sqrt(abs(0.2)))))))+((sqrt(abs(sin(x_8))))**2)**2),"[+, **, /, exp, exp, x_12, +, 0.28, x_5, sqrt, sqrt, sqrt, 0.2, **2, **2, sqrt, sin, x_8]",((((x_12+sqrt(abs(x_8))))**2**exp((x_10*(0.04*x_10))))-sqrt(abs(((x_3/-4.26)*x_4)))),"[-, **, **2, +, x_12, sqrt, x_8, exp, *, x_10, *, 0.04, x_10, sqrt, *, /, x_3, -4.26, x_4]",1,1,8,9,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,3.4115047454833984,((((1.17+x_3)**(x_6-(x_3+x_1)))+-((-3.37**(x_9-x_4))))+exp(cos((x_12-(x_1+2.29))))),"[+, +, **, +, 1.17, x_3, -, x_6, +, x_3, x_1, u-, **, -3.37, -, x_9, x_4, exp, cos, -, x_12, +, x_1, 2.29]",(((exp(exp(x_12))/(0.28+x_5))**sqrt(abs(sqrt(abs(sqrt(abs(x_6)))))))+sqrt(abs(sin(exp(x_12))))),"[+, **, /, exp, exp, x_12, +, 0.28, x_5, sqrt, sqrt, sqrt, x_6, sqrt, sin, exp, x_12]",-1,-1,9,10,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,1.6632778644561768,(((exp(exp(x_12))/(0.28+x_5))**sqrt(abs(sqrt(abs(x_9)))))+sqrt(abs(sin(exp(x_12))))),"[+, **, /, exp, exp, x_12, +, 0.28, x_5, sqrt, sqrt, x_9, sqrt, sin, exp, x_12]",(x_12-(cos(sqrt(abs(exp(x_5))))*(sqrt(abs((x_6-x_10)))*sin(exp(3.88))))),"[-, x_12, *, cos, sqrt, exp, x_5, *, sqrt, -, x_6, x_10, sin, exp, 3.88]",1,1,10,10,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,4.410872936248779,(((exp(cos(x_0))/cos(x_4))/((x_7)**3*sqrt(abs(x_10))))*((((x_7)**2*exp(x_7))**x_12)**sqrt(abs(x_0)))),"[*, /, /, exp, cos, x_0, cos, x_4, *, **3, x_7, sqrt, x_10, **, **, *, **2, x_7, exp, x_7, x_12, sqrt, x_0]",(exp(sqrt(abs(log(abs(sqrt(abs(-4.59)))))))**(log(abs((3.7**(x_9/x_0)))))**3),"[**, exp, sqrt, log, sqrt, -4.59, **3, log, **, 3.7, /, x_9, x_0]",-1,-1,10,11,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,1.214184284210205,((((exp(x_7)**x_8))**2+(log(abs(x_0))**(x_0-(x_12**x_1))))/(exp((x_4*x_5))/((x_5*x_10)*x_12))),"[/, +, **2, **, exp, x_7, x_8, **, log, x_0, -, x_0, **, x_12, x_1, /, exp, *, x_4, x_5, *, *, x_5, x_10, x_12]",(((exp(exp(x_12))/(0.28+x_5))**sqrt(abs(sqrt(abs(sqrt(abs(x_6)))))))+sqrt(abs(log(abs(log(abs(sin(x_9)))))))),"[+, **, /, exp, exp, x_12, +, 0.28, x_5, sqrt, sqrt, sqrt, x_6, sqrt, log, log, sin, x_9]",-1,-1,12,12,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,3.5114991664886475,(log(abs((cos(log(abs(x_3)))*(exp(x_2))**3)))+log(abs(sqrt(abs((x_3-x_1)))))),"[+, log, *, cos, log, x_3, **3, exp, x_2, log, sqrt, -, x_3, x_1]",(((exp(exp(x_12))/(0.28+x_5))**sqrt(abs(sqrt(abs(x_9)))))+-(-((sin(x_9))**3))),"[+, **, /, exp, exp, x_12, +, 0.28, x_5, sqrt, sqrt, x_9, u-, u-, **3, sin, x_9]",-1,1,12,13,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,3.0377602577209473,((-(x_9)**(-(x_3)-sqrt(abs(x_10))))/exp((sin(x_6)/log(abs(3.65))))),"[/, **, u-, x_9, -, u-, x_3, sqrt, x_10, exp, /, sin, x_6, log, 3.65]",(((exp(exp(x_12))/(0.28+x_5))**sqrt(abs(sqrt(abs(x_9)))))+sqrt(abs(sin(cos(x_2))))),"[+, **, /, exp, exp, x_12, +, 0.28, x_5, sqrt, sqrt, x_9, sqrt, sin, cos, x_2]",-1,-1,13,14,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,1.8096482753753662,(exp((sqrt(abs((-4.63)**3))+sqrt(abs(sin(x_9)))))-((sin(x_12)**sqrt(abs(x_2)))--(sin(x_8)))),"[-, exp, +, sqrt, **3, -4.63, sqrt, sin, x_9, -, **, sin, x_12, sqrt, x_2, u-, sin, x_8]",log(abs(((x_0-(sin(x_10)-x_6))/sqrt(abs(((x_0**x_12)-x_0)))))),"[log, /, -, x_0, -, sin, x_10, x_6, sqrt, -, **, x_0, x_12, x_0]",1,1,14,15,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
18,4.31520676612854,(((sqrt(abs(sqrt(abs(x_10))))-cos(sin(x_0)))-exp(cos(-(x_0))))--(((sin(x_12)+(-1.69-x_7)))**2)),"[-, -, -, sqrt, sqrt, x_10, cos, sin, x_0, exp, cos, u-, x_0, u-, **2, +, sin, x_12, -, -1.69, x_7]",((-(((x_6/x_5)/(x_6+x_11)))/cos(cos((0.42/2.27)))))**2,"[**2, /, u-, /, /, x_6, x_5, +, x_6, x_11, cos, cos, /, 0.42, 2.27]",1,1,15,16,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
19,4.716532468795776,log(abs((cos((x_7/(x_3/x_7)))**(cos(-3.1)-((x_11-x_12))**3)))),"[log, **, cos, /, x_7, /, x_3, x_7, -, cos, -3.1, **3, -, x_11, x_12]",(((x_12+sqrt(abs(x_8))))**2**exp(sqrt(abs(((-0.83)**3**(x_8*-5.0)))))),"[**, **2, +, x_12, sqrt, x_8, exp, sqrt, **, **3, -0.83, *, x_8, -5.0]",-1,1,16,17,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
20,4.364757299423218,((sqrt(abs(3.93))**((x_5)**2-sin(sin(x_2)))))**3,"[**3, **, sqrt, 3.93, -, **2, x_5, sin, sin, x_2]",sin((sin((-(x_12))**2)/sqrt(abs((-(x_9)-log(abs(x_7))))))),"[sin, /, sin, **2, u-, x_12, sqrt, -, u-, x_9, log, x_7]",1,-1,18,19,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
